,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,138.0511,11320.1902,435.2695,0.03998900000000005,1.0
1,ABBV,USD,97.0,14380.538769,148.253,151.0809,14654.8473,274.3085,0.019074999999999953,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2406.3352,17213.8136,2798.6817,0.19414700000000007,80.24
3,ABT,USD,123.0,12565.812427049179,102.1611,104.6129,12867.3867,301.5743,0.023999000000000104,1.0
4,AEP,USD,220.0,17432.9902,79.2409,75.3938,16586.636,-846.3542,-0.04854899999999995,1.0
5,AES,USD,818.0,13183.9524,16.1173,14.6013,11943.8634,-1240.089,-0.09406000000000003,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,249.8184,11241.828,379.5966,0.03494700000000006,1.0
7,ATO,USD,180.0,20247.241,112.4847,107.8782,19418.076,-829.165,-0.04095199999999999,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,11019.8486,3296.0664,101.3033,0.03170899999999999,80.24
9,BAX,USD,291.0,11919.5743,40.9607,38.4747,11196.1377,-723.4366,-0.06069199999999997,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,67.44,15106.56,3947.5361,0.35375200000000007,1.0
11,CAG,USD,542.0,14203.6953,26.2061,26.3659,14290.3178,86.6225,0.006097999999999937,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,103.9776,16428.4608,3371.8214,0.25824500000000006,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,99.1915,23409.194,1073.438,0.04805999999999999,1.0
14,CI,USD,53.0,16358.2581,308.6464,335.899,17802.647,1444.3889,0.08829700000000007,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,81.7996,24948.878,2070.1422,0.09048400000000001,1.0
16,CLX,USD,130.0,17377.347,133.6719,129.0891,16781.583,-595.764,-0.03428399999999998,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,54.1891,17340.512,-192.2101,-0.010963999999999974,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,72.72,16434.72,-350.8088,-0.02090000000000003,1.0
19,CNP,USD,531.0,14371.8009,27.0655,26.0497,13832.3907,-539.4102,-0.03753099999999998,1.0
20,COO,USD,100.0,10225.9858,102.2599,92.04,9204.0,-1021.9858,-0.09994000000000003,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,710.4762,25577.1432,4239.7923,0.19870300000000007,1.0
22,CPB,USD,386.0,15519.3096,40.2055,38.9253,15025.1658,-494.1438,-0.03184100000000001,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,283.8447,10813.9737,1792.2272,0.19864700000000002,80.24
