,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,134.6026,11172.0158,-97.1712,-0.008622000000000019,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1935.2977,22919.2989,143.2551,0.006288000000000071,78.36
2,ABT,USD,122.0,12416.9934,101.7786,99.4873,12137.4506,-279.5428,-0.022513000000000005,1.0
3,ADM,USD,291.0,22511.2889,77.3584,74.0092,21536.6772,-974.6117,-0.04329499999999997,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,351.63,11955.42,-548.6716,-0.043879,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10692.3193,6140.3059,-251.528,-0.039352000000000054,78.36
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,49.7493,5530.1096,-263.246,-0.04543900000000001,0.9176
7,BDX,USD,75.0,14021.81908,186.9576,205.7437,15430.7775,1408.9584,0.1004830000000001,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.41,15979.97,1211.3097,0.08201999999999998,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,81.823,19801.166,1724.9689,0.09542800000000007,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2244.6487,18590.8245,660.195,0.036818999999999935,78.36
11,CHD,USD,261.0,22705.275178488293,86.9934,89.9964,23489.0604,783.7852,0.034520000000000106,1.0
12,CI,USD,57.0,15519.437,272.2708,266.0686,15165.9102,-353.5268,-0.022780000000000022,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,68.9124,17710.4868,-711.5841,-0.03862699999999997,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,146.3215,27115.0396,8900.5723,0.488599,78.36
15,CNP,USD,612.0,16893.204730666665,27.6033,26.4787,16204.9644,-688.2403,-0.040741999999999945,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,92.545,17028.28,560.4974,0.034035999999999955,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,517.985,21755.37,1021.0502,0.049244000000000065,1.0
18,DHR,USD,33.0,7439.4676,225.4384,218.0778,7196.5674,-242.9002,-0.03264999999999996,1.0
19,DTE,USD,150.0,15445.2098,102.9681,95.4793,14321.895,-1123.3148,-0.07272900000000004,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.0462,13701.7154,-490.3115,-0.03454800000000002,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.6204,22126.446,-659.1403,-0.028928999999999983,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.3969,17688.8934,-510.8434,-0.028067999999999982,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,269.0346,21253.7334,2336.4042,0.1235059999999999,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,322.8222,9306.4746,4.7025,0.0004930000000000767,78.36
25,IQV,USD,56.0,12368.2759,220.8621,214.02,11985.12,-383.1559,-0.03097899999999998,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,287.16,16080.96,-386.1354,-0.023449000000000053,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,152.9752,11626.1152,161.0015,0.01404200000000011,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.3401,16546.6899,-284.0302,-0.016874999999999973,1.0
29,KR,USD,570.0,25315.7919,44.4137,44.4999,25364.943,49.1511,0.0019409999999999705,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,544.0822,21219.2058,6676.428,0.4590890000000001,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,91.0593,25223.4261,-672.3419,-0.02596299999999996,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,64.9104,23692.296,486.321,0.020956999999999892,1.0
33,MDT,USD,166.0,13170.4847,79.3403,76.5441,12706.3206,-464.1641,-0.035243000000000024,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,76.8307,17210.0768,-970.494,-0.05338100000000001,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,217.649,26400.6348,7459.1991,0.393794,78.36
36,MNST,USD,428.0,23186.345406236487,54.1737,57.35,24545.8,1359.4546,0.05863200000000002,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,34.539,28080.207,-2137.7277,-0.070743,1.0
38,NI,USD,682.0,17455.7691,25.595,24.3329,16595.0378,-860.7313,-0.049309999999999965,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.2029,26719.0011,-657.8198,-0.024028999999999967,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,720.2,12949.9974,-3022.0047,-0.18920599999999999,78.36
41,PEG,USD,382.0,22236.981799999998,58.212,54.8773,20963.1286,-1273.8532,-0.05728500000000003,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,159.9038,23345.9548,-895.3429,-0.03693500000000005,1.0
43,PG,USD,171.0,24453.974,143.0057,142.4124,24352.5204,-101.4536,-0.004148999999999958,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,83.3782,26097.3766,-1008.0006,-0.037188,1.0
45,PPL,USD,653.0,16277.986,24.928,23.0534,15053.8702,-1224.1158,-0.07520099999999996,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,91.6048,10781.7332,412.0991,0.039741000000000026,0.9176
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,257.3327,18974.8384,-253.0324,-0.013167999999999958,78.36
48,SO,USD,261.0,16478.09216389497,63.1345,62.0933,16206.3513,-271.7409,-0.01649199999999995,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,244.4353,24443.53,1971.9989,0.08775500000000003,1.0
50,SYK,USD,64.0,16412.64776,256.4476,268.2524,17168.1536,755.5058,0.04603200000000007,1.0
51,SYY,USD,192.0,13463.5493,70.1227,65.023,12484.416,-979.1333,-0.07272500000000004,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,57.0298,25207.1716,-763.433,-0.029395999999999978,1.0
53,TMO,USD,14.0,7693.9719,549.5694,522.5389,7315.5446,-378.4273,-0.049185000000000034,1.0
