,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,149.8567,15884.8102,1524.4013,0.10615299999999994,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,91.1466,12213.6444,317.5185,0.026690000000000103,1.0
2,ABT,USD,87.0,9549.0757,109.7595,107.1627,9323.1549,-225.9208,-0.023658999999999986,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,56.1085,34338.402,2565.3829,0.08074099999999995,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8690.5752,4664.6357,262.4042,0.059606999999999966,72.66
5,BAX,USD,83.0,6062.849,73.0464,70.9408,5888.0864,-174.7626,-0.02882600000000002,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,42.8,7104.8,436.3859,0.06543999999999994,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,58.3108,17665.7809,754.7452,0.04466999999999999,72.66
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.3497,34417.4578,2629.964,0.08273400000000009,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,99.1417,13284.9878,1.744,0.00013100000000010326,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,439.1096,40398.0832,4573.1828,0.12765399999999993,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,7.71,22574.88,-1282.8739,-0.05376700000000001,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,72.6442,15836.4356,1132.3646,0.07701000000000002,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3602.8774,36246.9499,2247.2967,0.06609700000000007,72.66
14,DGX,USD,122.0,15479.39264678715,126.8803,131.5075,16043.915,564.5224,0.036469000000000085,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,263.8878,14777.7168,1616.2415,0.12280099999999994,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,98.0065,31558.093,131.3112,0.004178000000000015,1.0
17,DUK,USD,331.0,27207.981,82.1993,83.8041,27739.1571,531.1761,0.019522999999999957,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,296.8954,33549.1802,1568.5798,0.04904799999999998,1.0
19,EW,USD,117.0,11102.830392045455,94.896,111.09,12997.53,1894.6996,0.17064999999999997,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,30.3534,52025.7276,3489.2049,0.07188799999999995,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,55.8251,11779.0961,-173.9408,-0.014553000000000038,1.0
22,GIS,USD,439.0,22600.5675,51.4819,51.9152,22790.7728,190.2053,0.008416999999999897,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,237.3837,17091.6264,2494.3818,0.17087999999999992,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,70.02,9522.72,-507.5802,-0.05060500000000001,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,332.3,14288.9,2000.3711,0.16278400000000004,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.6072,30978.264,537.8744,0.017668000000000017,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,229.0966,13287.6028,1653.751,0.14215,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,196.1143,15296.9154,348.0019,0.023279999999999967,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,104.6589,11826.4557,-74.8964,-0.006292999999999993,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,181.7074,31990.1054,-22.2094,-0.0006829999999999892,72.66
31,MO,USD,1301.0,43405.976772436254,33.3635,33.7997,43973.4097,567.4329,0.01307400000000003,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,67.0783,6439.5168,-43.8598,-0.006765000000000021,1.0
33,NEE,USD,409.0,28488.2207,69.6534,71.8614,29391.3126,903.0919,0.03170000000000006,1.0
34,PEG,USD,555.0,28918.86778,52.1061,53.1258,29484.819,565.9512,0.019570000000000087,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,137.294,29518.21,1983.8156,0.07204799999999989,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,32.8014,11972.511,745.6109,0.06641399999999997,1.0
37,PG,USD,200.0,24520.59560095238,122.603,127.0656,25413.12,892.5244,0.03639900000000007,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,78.744,42994.224,2340.8649,0.057581000000000104,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.04,6885.24,-522.5988,-0.07054700000000003,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,293.967,22539.0883,1697.2176,0.08144400000000007,72.66
41,SYK,USD,49.0,11786.207500000002,240.5348,250.0421,12252.0629,465.8554,0.03952599999999995,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,72.1122,24013.3626,505.4062,0.021498999999999935,1.0
43,TMO,USD,19.0,9975.9566,525.0503,580.715,11033.585,1057.6284,0.10601799999999995,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,68.9448,31576.7184,1382.5878,0.045790999999999915,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,392.5492,11776.476,1296.6144,0.12372399999999995,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,192.989,11579.34,1940.819,0.2013609999999999,1.0
