,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,151.6951,8343.2305,984.2803,0.133753,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,130.4538,15132.6408,135.5353,0.009036999999999962,1.0
2,ABT,USD,46.0,4706.2696,102.3102,104.7695,4819.397,113.1274,0.024038000000000004,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,75.1261,27270.7743,-739.671,-0.02640699999999996,1.0
4,AEE,USD,161.0,12764.5933,79.2832,78.9232,12706.6352,-57.9581,-0.004541000000000017,1.0
5,AEP,USD,235.0,19795.2503,84.2351,83.781,19688.535,-106.7153,-0.005391000000000035,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,222.3425,12895.865,-1080.5014,-0.07730899999999996,1.0
7,ATO,USD,188.0,19312.9252,102.7283,109.7965,20641.742,1328.8168,0.068805,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,10272.4268,11000.7525,318.3742,0.029803000000000024,81.24
9,BDX,USD,47.0,8793.8565,187.1033,188.2613,8848.2811,54.4246,0.006189,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,291.6,13705.2,1070.6281,0.08473799999999998,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,47.54,10553.88,1150.3458,0.12233000000000005,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,31.2881,28409.5948,513.5537,0.018410000000000037,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,71.5859,17180.616,1823.1194,0.11871100000000001,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,294.9621,16517.8776,2382.3638,0.16853699999999994,1.0
15,CL,USD,190.0,13692.5978,72.0663,69.4146,13188.774,-503.8238,-0.03679500000000002,1.0
16,CMS,USD,237.0,13631.1398,57.5154,57.4489,13615.3893,-15.7505,-0.0011560000000000459,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,101.2439,26988.4035,6037.1404,0.288095,81.24
18,COO,USD,88.0,7122.8804,80.9418,89.1381,7844.1528,721.2724,0.10126199999999996,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,45.2329,26189.8491,1869.7081,0.07687899999999992,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,234.4193,9421.2089,1125.0518,0.13562699999999994,81.24
21,DGX,USD,70.0,9184.530347222224,131.2076,139.3118,9751.826,567.2957,0.06176599999999999,1.0
22,DUK,USD,197.0,17399.8999,88.3244,90.2977,17788.6469,388.747,0.022342000000000084,1.0
23,ED,USD,248.0,21536.8114,86.842,85.36,21169.28,-367.5314,-0.017064999999999997,1.0
24,EIX,USD,342.0,18847.3325,55.1092,57.917,19807.614,960.2815,0.05095000000000005,1.0
25,EL,USD,26.0,6235.231,239.8166,264.949,6888.674,653.443,0.10479799999999995,1.0
26,ES,USD,165.0,11902.1637,72.1343,71.6281,11818.6365,-83.5272,-0.007017000000000051,1.0
27,ETR,USD,446.0,22738.9019,50.9841,48.5558,21655.8868,-1083.0151,-0.04762900000000003,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,54.8177,12333.9825,-20.1943,-0.001635000000000053,1.0
29,EXC,USD,496.0,18448.8088,37.1952,37.499,18599.504,150.6952,0.008167999999999953,1.0
30,FE,USD,589.0,21466.6961,36.446,35.9452,21171.7228,-294.9733,-0.013741000000000003,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,75.1608,16309.8936,1093.2738,0.071847,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,68.1718,27882.2662,823.6871,0.03044099999999994,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,254.787,10955.841,1920.5226,0.2125570000000001,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,82.78,7532.98,707.0109,0.10357700000000003,1.0
35,HUM,USD,23.0,12103.4858,526.2385,494.2594,11367.9662,-735.5196,-0.06076899999999996,1.0
