,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,128.816,15071.472,-201.4669,-0.013190999999999953,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1903.6774,20531.4851,-400.9846,-0.01915599999999995,80.11
2,ABT,USD,66.0,6936.3883,105.0968,102.1387,6741.1542,-195.2341,-0.028146000000000004,1.0
3,AEE,USD,210.0,16632.0576,79.2003,75.9442,15948.282,-683.7756,-0.04111200000000004,1.0
4,AEP,USD,167.0,13631.9506,81.6284,78.1052,13043.5684,-588.3822,-0.043161000000000005,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,293.42,11443.38,-535.3468,-0.044691000000000036,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,11970.8711,11805.0033,1476.5666,0.1429609999999999,80.11
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,53.6349,8777.3598,-61.5263,-0.006960999999999995,0.9227
8,BDX,USD,71.0,13199.997299999999,185.9155,187.0591,13281.1961,81.1988,0.0061510000000000176,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,305.45,16799.75,-227.6604,-0.013369999999999993,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,53.44,17047.36,2891.6848,0.2042759999999999,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,30.6143,23113.7965,-15.1496,-0.0006559999999999899,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,81.4246,18971.9318,3565.7515,0.23144999999999993,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2545.6724,26947.0752,5088.1199,0.232769,80.11
14,CHD,USD,169.0,13794.446234016394,81.6239,91.5118,15465.4942,1671.048,0.12114000000000003,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,74.2366,14104.954,948.751,0.07211400000000001,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,148.7175,19035.84,2057.4229,0.12117899999999993,1.0
17,CMS,USD,217.0,12140.0844,55.9451,53.8189,11678.7013,-461.3831,-0.038004999999999955,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,116.6778,22986.0072,5869.6035,0.34286400000000006,80.11
19,CPB,USD,466.0,19870.00633757895,42.6395,46.5793,21705.9538,1835.9475,0.09239799999999998,1.0
20,DUK,USD,156.0,13558.4789,86.9133,83.4108,13012.0848,-546.3941,-0.040298999999999974,1.0
21,ED,USD,211.0,18296.321891780823,86.7124,86.7439,18302.9629,6.641,0.0003629999999998912,1.0
22,EW,USD,59.0,5185.9708,87.8978,87.41,5157.19,-28.7808,-0.005550000000000055,1.0
23,EXC,USD,381.0,14275.47223409091,37.4684,35.5234,13534.4154,-741.0568,-0.05191000000000001,1.0
24,GILD,USD,253.0,17905.16160471005,70.7714,70.6464,17873.5392,-31.6224,-0.0017660000000000453,1.0
25,GIS,USD,328.0,22006.194514255767,67.0921,77.8416,25532.0448,3525.8503,0.16022000000000003,1.0
26,HCA,USD,72.0,16244.458673809524,225.6175,272.9308,19651.0176,3406.5589,0.20970599999999995,1.0
27,HOLX,USD,194.0,15274.159035348348,78.7328,81.06,15725.64,451.481,0.029557999999999973,1.0
28,HSY,USD,101.0,21945.979408496733,217.2869,246.5132,24897.8332,2951.8538,0.13450600000000001,1.0
29,HUM,USD,24.0,12316.220327586207,513.1758,495.7307,11897.5368,-418.6835,-0.03399399999999997,1.0
30,IMB.L,GBp,520.0,12674.959,24.3749,1782.5608,11570.7354,-1104.2236,-0.08711800000000003,80.11
31,ISRG,USD,38.0,10526.6762,277.0178,312.23,11864.74,1338.0638,0.1271119999999999,1.0
32,KHC,USD,476.0,15571.057016589264,32.7123,33.3026,15852.0376,280.9806,0.01804500000000009,1.0
33,KMB,USD,150.0,17975.402435064934,119.836,128.0322,19204.83,1229.4276,0.06839499999999998,1.0
34,KO,USD,264.0,15033.397591666666,56.9447,57.4274,15160.8336,127.436,0.008477000000000068,1.0
35,KR,USD,420.0,19463.68024615385,46.3421,46.4196,19496.232,32.5518,0.0016719999999998958,1.0
36,LLY,USD,38.0,13241.5604,348.4621,429.3946,16316.9948,3075.4344,0.23225600000000002,1.0
37,LW,USD,284.0,23749.12465662187,83.6237,107.3839,30497.0276,6747.9029,0.28413200000000005,1.0
38,MCK,USD,40.0,14332.470146341462,358.3118,392.3399,15693.596,1361.1259,0.09496799999999994,1.0
39,MDLZ,USD,315.0,18349.076109353064,58.251,71.0619,22384.4985,4035.4224,0.21992600000000007,1.0
40,MDT,USD,86.0,7046.2768,81.9335,80.7539,6944.8354,-101.4414,-0.014396999999999993,1.0
41,MKC,USD,144.0,11530.0434,80.0697,82.2671,11846.4624,316.419,0.027444000000000024,1.0
42,MKS.L,GBp,9355.0,18235.67782074993,1.9493,161.912,18907.5866,671.9088,0.0368440000000001,80.11
43,MNST,USD,359.0,17446.945230953304,48.5987,59.85,21486.15,4039.2048,0.231514,1.0
44,MO,USD,472.0,16483.74992043018,34.9232,35.6487,16826.1864,342.4365,0.02077400000000007,1.0
45,MRK,USD,176.0,14920.665814760667,84.7765,103.9923,18302.6448,3381.979,0.22666399999999998,1.0
46,NG.L,GBp,902.0,12369.2899,13.7132,1106.328,12456.7202,87.4303,0.0070669999999999344,80.11
47,PEG,USD,303.0,16895.6732,55.7613,55.6009,16847.0727,-48.6005,-0.0028770000000000184,1.0
48,PEP,USD,115.0,18919.472582644627,164.5172,173.1285,19909.7775,990.3049,0.05234300000000003,1.0
49,PG,USD,111.0,15481.9662,139.4772,142.1732,15781.2252,299.259,0.01932899999999993,1.0
50,PM,USD,233.0,20305.685939003997,87.1489,81.0279,18879.5007,-1426.1852,-0.07023599999999997,1.0
51,PPL,USD,662.0,17055.8596,25.7641,24.5824,16273.5488,-782.3108,-0.04586599999999996,1.0
52,SAN.PA,EUR,126.0,12096.8941,96.0071,88.5307,12089.377,-7.5171,-0.0006209999999999827,0.9227
53,SBRY.L,GBp,5230.0,16963.54413944081,3.2435,282.3034,18430.2432,1466.6991,0.0864640000000001,80.11
54,SN.L,GBp,432.0,7002.4601,16.2094,1295.9146,6988.3299,-14.1302,-0.0020179999999999643,80.11
55,SO,USD,272.0,17189.8166,63.1979,64.4689,17535.5408,345.7242,0.02011099999999999,1.0
56,SRE,USD,243.0,16941.3641,69.7175,66.8792,16251.6456,-689.7185,-0.04071100000000005,1.0
57,STZ,USD,59.0,12730.7344,215.7752,219.8013,12968.2767,237.5423,0.01865899999999998,1.0
58,SYK,USD,59.0,14817.046949999998,251.1364,277.0819,16347.8321,1530.7852,0.10331200000000007,1.0
59,TAP,USD,381.0,22512.2339,59.0872,56.1257,21383.8917,-1128.3422,-0.05012099999999997,1.0
60,TSCO.L,GBp,4312.0,13228.775844984239,3.0679,268.1631,14434.1441,1205.3683,0.09111599999999997,80.11
61,ULVR.L,GBp,321.0,16407.95562292984,51.1151,4556.7876,18259.0041,1851.0485,0.11281500000000011,80.11
62,UU.L,GBp,561.0,7255.478399184783,12.9331,1043.0718,7304.4973,49.0189,0.006756999999999902,80.11
63,VRTX,USD,44.0,11943.254643595472,271.4376,339.46,14936.24,2992.9854,0.2506010000000001,1.0
64,WEC,USD,169.0,14405.0918,85.2372,80.9081,13673.4689,-731.6229,-0.05078899999999997,1.0
65,WMT,USD,423.0,19102.084593391308,45.1586,48.9612,20710.5876,1608.503,0.08420500000000009,1.0
66,XEL,USD,208.0,12867.4993,61.863,59.4338,12362.2304,-505.2689,-0.03926700000000005,1.0
67,ZBH,USD,115.0,13853.659323943662,120.4666,131.4322,15114.703,1261.0437,0.09102600000000005,1.0
68,ZTS,USD,61.0,9967.378372727273,163.3996,173.3225,10572.6725,605.2941,0.06072799999999989,1.0
