,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,157.043,26383.224,1108.6763,0.04386599999999996,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2435.5044,17135.6134,2715.0136,0.18827499999999997,78.03
2,AEP,USD,314.0,25432.279221818186,80.9945,82.5132,25909.1448,476.8656,0.018750999999999962,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,299.3509,29336.3882,3277.151,0.12575800000000004,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,11939.502,21727.6597,412.9639,0.01937499999999992,78.03
5,BSX,USD,368.0,22087.95189543156,60.0216,76.51,28155.68,6067.7281,0.27470799999999995,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,102.4218,21918.2652,1468.1413,0.07179200000000008,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,317.4354,27934.3152,128.2997,0.004613999999999896,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,92.6526,30204.7476,4475.9044,0.17396499999999993,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,55.8218,20095.848,269.4936,0.013592999999999966,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,136.1187,11605.7633,-317.1156,-0.026594000000000007,78.03
11,CNP,USD,840.0,23504.078263276835,27.981,28.3609,23823.156,319.0777,0.01357699999999995,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,878.6227,34266.2853,7808.5731,0.295134,1.0
13,CPB,USD,428.0,17786.1027,41.5563,41.717,17854.876,68.7733,0.003867000000000065,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,237.277,18270.329,44.1743,0.0024239999999999817,1.0
15,DTE,USD,180.0,18597.6391,103.3202,102.5283,18455.094,-142.5451,-0.007665000000000033,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,94.798,28628.996,935.2662,0.03377199999999991,1.0
17,EIX,USD,395.0,25827.6374,65.3864,65.1993,25753.7235,-73.9139,-0.0028610000000000024,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,49.8112,27445.9712,989.9954,0.03742000000000001,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,93.48,11591.52,770.6752,0.07122099999999998,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,312.8951,23154.2374,440.9183,0.019411999999999985,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2049.905,21436.915,1531.2617,0.07692499999999991,78.03
22,INCY,USD,287.0,16955.6787,59.079,60.7,17420.9,465.2213,0.027438000000000073,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,442.3,25211.1,4836.756,0.23739500000000002,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,130.0627,21330.2828,1487.5259,0.07496600000000009,1.0
25,KO,USD,362.0,20735.710573393375,57.281,59.6137,21580.1594,844.4488,0.04072399999999998,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,49.9945,23447.4205,2285.9003,0.10802200000000006,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,921.2388,29479.6416,9928.0905,0.50779,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,290.2625,28936.9728,5734.5586,0.24715299999999996,78.03
29,MO,USD,827.0,31680.178091408932,38.3073,41.2313,34098.2851,2418.107,0.07633000000000001,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.8276,24478.4856,1321.4546,0.05706499999999992,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,68.5583,22418.5641,1691.9173,0.08163100000000001,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,27.4788,22972.2768,273.0374,0.012027999999999928,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,77.1788,38820.9364,12498.8479,0.474842,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,71.5975,34939.58,4562.7418,0.15020499999999992,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,158.3689,27397.8197,864.0147,0.0325629999999999,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,95.1946,27701.6286,1875.7367,0.07262999999999997,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,25.9387,24174.8684,836.6818,0.03584900000000002,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,88.1475,9069.655,369.9283,0.04252100000000003,0.9233
39,SO,USD,405.0,28255.412698837208,69.7665,73.7741,29878.5105,1623.0978,0.05744299999999991,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,71.6459,20204.1438,793.2418,0.04086600000000007,1.0
41,STZ,USD,73.0,17327.83415,237.3676,242.2074,17681.1402,353.3061,0.02038899999999999,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,330.0943,21786.2238,1685.5353,0.08385500000000001,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,308.2518,18381.3357,2702.255,0.1723380000000001,78.03
44,TSN,USD,417.0,21626.23318315537,51.8615,52.7383,21991.8711,365.6379,0.016907000000000005,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4670.7358,17538.4543,862.4949,0.051722000000000046,78.03
46,VRTX,USD,64.0,26537.40181276596,414.6469,485.99,31103.36,4565.9582,0.1720569999999999,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.7468,30248.592,5020.593,0.19900800000000007,1.0
