,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,152.1221,9735.8144,1291.7948,0.1529830000000001,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,142.474,20801.204,2183.3874,0.1172740000000001,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,82.29,41309.58,2949.4806,0.0768899999999999,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,24.8712,34595.8392,4912.166,0.16548399999999996,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,258.0115,18576.828,1202.0994,0.06918700000000011,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,11191.75,11489.1153,1212.9793,0.118039,82.8
6,BATS.L,GBp,993.0,37286.9432,37.5498,3381.75,40556.4946,3269.5514,0.08768599999999993,82.8
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,52.3562,9006.2271,716.1807,0.0863910000000001,0.9592
8,BIIB,USD,48.0,12850.437551020408,267.7174,301.85,14488.8,1638.3624,0.12749499999999991,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,69.2762,19050.955,2387.8436,0.14330200000000004,1.0
10,BSX,USD,212.0,8898.0492,41.9719,46.12,9777.44,879.3908,0.09882999999999997,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,31.7807,42776.8222,2130.4923,0.05241399999999996,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,74.4544,22485.2288,3781.8029,0.2021980000000001,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,303.495,21851.64,3877.5832,0.21573200000000003,1.0
14,CLX,USD,161.0,19560.5941,121.4944,132.1104,21269.7744,1709.1803,0.0873790000000001,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,95.44,24398.2908,5250.6533,0.27421699999999993,82.8
16,CNC,USD,143.0,12175.7436,85.1451,85.81,12270.83,95.0864,0.007808999999999955,1.0
17,COST,USD,37.0,17163.9532,463.8906,482.9319,17868.4803,704.5271,0.041047000000000056,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,46.6048,48468.992,5713.2744,0.1336250000000001,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,231.8213,8080.1482,903.2944,0.1258539999999999,82.8
20,DGX,USD,80.0,10496.6061,131.2076,142.3945,11391.56,894.9539,0.08526100000000003,1.0
21,GILD,USD,242.0,16741.7322,69.1807,78.0034,18876.8228,2135.0906,0.12753100000000006,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,74.1974,46447.5724,6066.1496,0.15022099999999994,1.0
23,HCA,USD,49.0,10196.4091,208.09,231.8475,11360.5275,1164.1184,0.11416899999999996,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,76.99,6544.15,226.5888,0.03586700000000009,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2101.4397,42384.1099,6533.6841,0.18225000000000002,82.8
26,INCY,USD,147.0,11352.391,77.2271,80.68,11859.96,507.569,0.044710999999999945,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,274.49,3842.86,533.7342,0.161292,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,162.2952,13308.2064,687.4997,0.05447399999999991,1.0
29,KHC,USD,881.0,28179.9782,31.9864,33.4462,29466.1022,1286.124,0.04563800000000007,1.0
30,KO,USD,478.0,25356.2239,53.0465,57.8886,27670.7508,2314.5269,0.09128000000000003,1.0
31,KR,USD,765.0,32996.5841,43.1328,45.0505,34463.6325,1467.0484,0.044459999999999944,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,361.035,15885.54,4776.7202,0.42999300000000007,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,81.1702,40503.9298,3436.3313,0.0927039999999999,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,61.9181,23343.1237,1867.5421,0.08696100000000007,1.0
35,MNST,USD,766.0,35160.0549,45.9009,51.625,39544.75,4384.6951,0.12470599999999998,1.0
36,MO,USD,1127.0,38385.0852,34.0595,35.6721,40202.4567,1817.3715,0.04734700000000003,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,98.8148,17589.0344,4060.0399,0.3000989999999999,1.0
38,PEP,USD,193.0,30720.952,159.1759,166.8853,32208.8629,1487.9109,0.04843299999999995,1.0
39,PFE,USD,333.0,12862.4538,38.626,42.2337,14063.8221,1201.3683,0.09340100000000007,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,74.8567,42518.6056,3400.0802,0.08691800000000005,1.0
41,STZ,USD,137.0,30735.2679,224.345,243.1627,33313.2899,2578.022,0.0838779999999999,1.0
42,SYY,USD,328.0,24292.1351,74.0614,78.1569,25635.4632,1343.3281,0.05529899999999999,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4464.606,24533.7649,2567.9074,0.11690500000000004,82.8
44,UNH,USD,32.0,14179.869727613186,443.1209,502.8046,16089.7472,1909.8775,0.13468900000000006,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,320.76,18283.32,3480.1114,0.23509200000000008,1.0
46,WMT,USD,735.0,33085.4879,45.0143,49.0014,36016.029,2930.5411,0.08857399999999993,1.0
