,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,124.1729,11175.561,-1281.175,-0.10285,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,158.3443,14884.3642,336.357,0.023120999999999947,1.0
2,ABT,USD,104.0,11346.2814,109.0989,113.6594,11820.5776,474.2962,0.041801999999999895,1.0
3,AEE,USD,294.0,24519.7618,83.4006,88.2385,25942.119,1422.3572,0.05800800000000006,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,92.7105,25124.5455,2573.667,0.11412700000000009,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,269.259,13462.95,-61.3469,-0.0045359999999999845,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2903.0996,6257.4735,225.6226,0.03740399999999999,78.86999999999999
7,BMY,USD,327.0,15607.7807,47.7302,54.2652,17744.7204,2136.9397,0.1369149999999999,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,90.33,22672.83,5656.4474,0.332411,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,116.0815,16947.899,2151.8607,0.14543499999999998,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,109.1951,10045.9492,536.9558,0.05646799999999996,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,158.2863,22951.5135,916.5346,0.04159399999999991,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,66.0386,29321.1384,3163.5419,0.1209420000000001,1.0
13,CNP,USD,574.0,16363.2831,28.5075,30.2902,17386.5748,1023.2917,0.06253400000000009,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,99.05,13371.75,-459.4862,-0.033220999999999945,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,924.0591,22177.4184,4882.0234,0.282273,1.0
16,D,USD,565.0,29660.06599672544,52.4957,53.7809,30386.2085,726.1425,0.024481999999999893,1.0
17,DTE,USD,249.0,29926.8131,120.188,115.7403,28819.3347,-1107.4784,-0.03700599999999998,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,108.6897,25433.3898,3297.4423,0.14896299999999996,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,93.0045,18972.918,-647.2632,-0.032989999999999964,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,78.7734,33321.1482,4472.6893,0.15504000000000007,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,57.5214,19959.9258,-1371.305,-0.06428599999999995,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,72.4136,28168.8904,9491.2596,0.5081610000000001,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,37.4082,18217.7934,473.7964,0.026702000000000004,1.0
