,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,124.4522,11076.2458,-11.0762,-0.0009989999999999721,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,207.0065,21114.663,3581.2552,0.20425300000000002,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,129.4065,15787.593,1541.5892,0.10821199999999997,1.0
3,ADM,USD,391.0,21181.787325,54.1734,61.0712,23878.8392,2697.0519,0.1273280000000001,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,97.6409,27632.3747,3381.2903,0.1394280000000001,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,108.3718,25792.4884,2812.7895,0.12240300000000004,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,139.5615,16189.134,109.0938,0.006785000000000041,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,11902.7783,7740.5956,563.9342,0.07857899999999995,73.81
8,BATS.L,GBp,413.0,15391.268954614308,37.267,4088.2109,22875.3706,7484.1016,0.486256,73.81
9,BSX,USD,170.0,13886.358927713016,81.6845,106.66,18132.2,4245.8411,0.3057559999999999,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,148.3329,26551.5891,5135.5403,0.2397990000000001,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,70.1013,18857.2497,2459.6978,0.15000499999999994,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,155.3065,17249.7316,2107.8341,0.1392199999999999,73.81
13,CNP,USD,682.0,20884.216895284753,30.622,37.5223,25590.2086,4705.9917,0.22533800000000004,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,72.8895,25948.662,3516.0874,0.15673899999999996,1.0
15,D,USD,386.0,20332.235780137136,52.6742,57.2057,22081.4002,1749.1644,0.08602899999999991,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,132.3229,23818.122,2018.403,0.09258799999999989,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,119.8192,24203.4784,3848.7449,0.18908400000000003,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,90.168,17763.096,109.7947,0.0062189999999999745,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,61.6339,23913.9532,-573.7384,-0.02342999999999995,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,86.2633,27776.7826,9731.5632,0.5392859999999999,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.0255,29690.812,1301.9754,0.04586200000000007,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,81.77,15781.61,889.2744,0.059712999999999905,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.6296,22551.0584,2421.6751,0.12030399999999997,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.6406,22727.4398,1475.1758,0.06941299999999995,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,110.5703,27089.7235,5603.0453,0.26076900000000003,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1442.2589,7151.697,-7.1517,-0.0009989999999999721,73.81
27,HCA,USD,57.0,19705.34678305627,345.7078,404.2114,23040.0498,3334.703,0.16922799999999993,1.0
28,HSY,USD,83.0,14757.76,177.8043,183.157,15202.031,444.271,0.03010399999999991,1.0
29,HUM,USD,41.0,12573.764,306.6772,306.3708,12561.2028,-12.5612,-0.0009989999999999721,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3079.2437,23946.4284,7655.1671,0.4698929999999999,73.81
31,INCY,USD,311.0,26766.5198,86.066,85.98,26739.78,-26.7398,-0.0009989999999999721,1.0
32,IQV,USD,85.0,15555.2296,183.0027,183.74,15617.9,62.6704,0.00402900000000006,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,176.0009,24112.1233,3079.9996,0.14644199999999996,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,67.5916,11220.2056,-100.9434,-0.008916000000000035,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,67.9351,24388.7009,4704.5167,0.2390000000000001,1.0
36,LNT,USD,379.0,24151.1913,63.7235,63.6598,24127.0642,-24.1271,-0.0010000000000000009,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,91.2065,21159.908,1045.2082,0.051962000000000064,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,62.67,17296.92,1263.0512,0.0787739999999999,1.0
39,MO,USD,511.0,22735.234456796472,44.4917,63.8059,32604.8149,9869.5804,0.43410799999999994,1.0
40,NEE,USD,186.0,13344.4533,71.7444,71.6727,13331.1222,-13.3311,-0.0009989999999999721,1.0
41,NI,USD,662.0,23818.067795028877,35.979,41.5451,27502.8562,3684.7884,0.15470399999999995,1.0
42,NRG,USD,195.0,17730.697653540836,90.9267,144.2881,28136.1795,10405.4818,0.586862,1.0
43,OCDO.L,GBp,3441.0,15207.6563,4.4195,311.4,14517.3743,-690.282,-0.045381000000000005,73.81
44,PEG,USD,246.0,19958.173507086613,81.1308,79.8807,19650.6522,-307.5213,-0.015407999999999977,1.0
45,PEP,USD,83.0,12136.5569,146.2236,146.0775,12124.4325,-12.1244,-0.0009989999999999721,1.0
46,PFE,USD,653.0,15781.3405,24.1674,24.1433,15765.5749,-15.7656,-0.0009970000000000256,1.0
47,PM,USD,135.0,13568.884598087663,100.5103,162.8886,21989.961,8421.0764,0.6206160000000001,1.0
48,PPL,USD,605.0,17150.618298951336,28.3481,35.5831,21527.7755,4377.1572,0.25522,1.0
49,RMD,USD,78.0,21059.3699,269.9919,269.7222,21038.3316,-21.0383,-0.0009989999999999721,1.0
50,SBRY.L,GBp,4146.0,15331.055988567758,3.6978,294.8693,16563.1773,1232.1213,0.08036599999999994,73.81
51,SJM,USD,166.0,17810.7852,107.2939,107.1867,17792.9922,-17.793,-0.0009989999999999721,1.0
52,SN.L,GBp,873.0,12932.572831702713,14.8139,1376.6112,16282.097,3349.5242,0.2590030000000001,73.81
53,SO,USD,237.0,18586.312330099194,78.4233,90.6267,21478.5279,2892.2156,0.1556090000000001,1.0
54,SRE,USD,261.0,19809.3938,75.8981,81.1342,21176.0262,1366.6324,0.06898899999999997,1.0
55,SYK,USD,35.0,12419.959946230289,354.856,387.0404,13546.414,1126.4541,0.09069700000000003,1.0
56,SYY,USD,292.0,21541.305276646708,73.7716,78.8468,23023.2656,1481.9603,0.06879600000000008,1.0
57,TMO,USD,24.0,11681.5739,486.7322,486.246,11669.904,-11.6699,-0.0009989999999999721,1.0
58,TSCO.L,GBp,3477.0,18113.000400069126,5.2094,424.8544,20013.8023,1900.8019,0.10493599999999992,73.81
59,TSN,USD,259.0,14413.2189,55.6495,55.5939,14398.8201,-14.3988,-0.0009989999999999721,1.0
