,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,135.5455,8946.003,-114.5129,-0.012638000000000038,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,180.3464,14968.7512,2481.9211,0.19876300000000002,1.0
2,ABT,USD,60.0,6456.7623,107.6127,104.5402,6272.412,-184.3503,-0.028550999999999993,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,93.1732,23665.9928,3093.3848,0.15036500000000008,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,306.4956,16857.258,2232.1759,0.15262599999999993,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12915.9229,11711.7564,1054.4085,0.09893700000000005,78.3
6,BATS.L,GBp,357.0,12666.8868,35.4815,2796.6255,12750.8979,84.0111,0.006631999999999971,78.3
7,BMY,USD,174.0,7828.4594,44.9911,45.2134,7867.1316,38.6722,0.004941000000000084,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,75.92,15335.84,3211.4751,0.26487799999999995,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.5215,16540.4215,-311.0241,-0.018456000000000028,1.0
10,CAH,USD,123.0,12215.4022,99.3122,100.17,12320.91,105.5078,0.008637000000000006,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,321.6405,14152.182,249.1743,0.017921999999999993,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,96.532,21719.7,3962.0629,0.22311900000000007,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,63.1305,17739.6705,2264.0994,0.14630199999999993,1.0
14,CNC,USD,120.0,9380.1708,78.1681,76.35,9162.0,-218.1708,-0.02325900000000003,1.0
15,COO,USD,64.0,5975.2493,93.3633,91.99,5887.36,-87.8893,-0.014708999999999972,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,858.0168,24882.4872,5208.8038,0.2647600000000001,1.0
17,D,USD,387.0,20046.27,51.7991,50.8247,19669.1589,-377.1111,-0.018811000000000022,1.0
18,DGX,USD,89.0,12941.8788,145.4144,145.937,12988.393,46.5142,0.003594000000000097,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,265.894,9838.078,1080.0556,0.12332199999999993,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,114.4445,18768.898,1824.3824,0.1076680000000001,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.8003,25204.8708,3563.413,0.16465700000000005,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.8225,17535.5175,-57.2679,-0.003255000000000008,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,75.5721,22520.4858,3035.3315,0.15577700000000005,1.0
24,ES,USD,267.0,16551.5246,61.9907,60.6738,16199.9046,-351.62,-0.02124400000000004,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,56.1989,23884.5325,3478.3806,0.17045700000000008,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.169,12555.333,-434.6297,-0.033460000000000045,1.0
27,FE,USD,621.0,24712.9158,39.7954,39.7937,24711.8877,-1.0281,-4.300000000001525e-05,1.0
28,GILD,USD,157.0,11466.1119,73.0326,70.3081,11038.3717,-427.7402,-0.03730500000000003,1.0
29,GIS,USD,229.0,14604.0879,63.7733,63.6361,14572.6669,-31.421,-0.002151000000000014,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,364.1869,16024.2236,2519.0069,0.18652099999999994,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,374.562,8969.3966,185.5332,0.021128000000000036,78.3
32,HOLX,USD,130.0,10884.0732,83.7236,81.55,10601.5,-282.5732,-0.02596200000000004,1.0
33,HSIC,USD,113.0,8033.2853,71.091,69.44,7846.72,-186.5653,-0.023224000000000022,1.0
34,HSY,USD,54.0,10196.9357,188.8321,189.0036,10206.1944,9.2587,0.0009079999999999089,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2145.8069,20635.9208,2267.101,0.12342000000000009,78.3
36,INCY,USD,206.0,12170.2780912892,59.079,62.02,12776.12,605.8419,0.049781000000000075,1.0
37,IQV,USD,33.0,7986.7187,242.0218,238.44,7868.52,-118.1987,-0.014799000000000007,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,469.23,14546.13,3465.3464,0.312735,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,150.5136,10084.4112,-376.5452,-0.035995,1.0
40,KHC,USD,460.0,15042.5375,32.7012,31.3187,14406.602,-635.9355,-0.04227700000000001,1.0
41,KMB,USD,176.0,21412.57764511278,121.6624,129.1392,22728.4992,1315.9216,0.06145500000000004,1.0
42,KO,USD,316.0,18100.78602539311,57.281,65.1005,20571.758,2470.972,0.13651100000000005,1.0
43,KR,USD,409.0,18454.289457575753,45.1205,50.7175,20743.4575,2289.168,0.1240460000000001,1.0
44,LLY,USD,19.0,11608.733456721384,610.986,897.084,17044.596,5435.8625,0.468256,1.0
45,MKC,USD,141.0,10627.1269,75.3697,73.8615,10414.4715,-212.6554,-0.020011,1.0
46,MKS.L,GBp,5392.0,16082.712079572611,2.9827,317.459,21861.289,5778.5769,0.35930299999999993,78.3
