,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,146.7621,8365.4397,1032.5675,0.14081300000000008,1.0
1,ABBV,USD,99.0,14677.044723,148.253,167.1817,16550.9883,1873.9436,0.12767799999999996,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2241.4492,22808.4298,2742.7671,0.13668799999999992,78.52
3,ABT,USD,115.0,11708.244527049179,101.8108,115.5971,13293.6665,1585.422,0.13541099999999995,1.0
4,AEP,USD,217.0,17194.5502,79.2376,78.3663,17005.4871,-189.0631,-0.010996000000000006,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,256.734,13863.636,828.9583,0.06359599999999999,1.0
6,BAX,USD,231.0,9443.1503,40.8794,41.7898,9653.4438,210.2935,0.022270000000000012,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.82,15734.24,4176.6795,0.36138000000000003,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,109.9366,16380.5534,4297.5815,0.355672,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2469.5132,17549.5207,86.9767,0.0049799999999999844,78.52
10,CHD,USD,364.0,34450.06434016394,94.643,101.6718,37008.5352,2558.4709,0.07426599999999994,1.0
11,CI,USD,45.0,13558.9792,301.3106,329.9686,14848.587,1289.6078,0.09511099999999995,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,83.6697,38906.4105,4025.7149,0.11541500000000005,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,141.2512,25142.7136,1349.1154,0.05670099999999989,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,56.5124,22378.9104,682.1668,0.03143999999999991,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,79.66,14657.44,917.8541,0.06680299999999995,1.0
16,COO,USD,87.0,8949.931,102.8728,102.08,8880.96,-68.971,-0.007707000000000019,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,777.055,41183.915,9770.5928,0.3110329999999999,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,275.4493,9496.1953,1763.3267,0.22803799999999996,78.52
19,CVS,USD,143.0,10565.943102000001,73.8877,68.4501,9788.3643,-777.5788,-0.07359300000000002,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,250.9142,10538.3964,970.6436,0.10145000000000004,1.0
