,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,130.5634,11359.0158,166.7372,0.014896999999999938,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,151.7569,12747.5796,423.4045,0.03435499999999991,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2363.365,23618.6445,4329.0688,0.22442300000000004,78.75
3,ABT,USD,122.0,12363.504099999998,101.3402,108.4559,13231.6198,868.1157,0.07021600000000006,1.0
4,AEP,USD,193.0,14803.8,76.7036,72.2052,13935.6036,-868.1964,-0.058647000000000005,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,292.6375,16387.7,2967.7326,0.2211430000000001,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,61.31,16431.08,3361.3761,0.25718700000000005,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.7893,20249.4921,4274.0192,0.267536,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,96.9759,22983.2883,1016.4707,0.04627300000000001,1.0
9,CI,USD,38.0,11308.8419,297.6011,286.5468,10888.7784,-420.0635,-0.037144999999999984,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,79.7017,23113.493,2623.4895,0.12803699999999996,1.0
11,CLX,USD,126.0,16561.5541,131.4409,132.9288,16749.0288,187.4747,0.011319999999999997,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,53.2457,14589.3218,-321.3648,-0.021553000000000044,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,137.9913,19611.4112,510.6001,0.026761000000000035,78.75
14,CNC,USD,159.0,11782.540783474577,74.104,74.06,11775.54,-7.0008,-0.0005939999999999834,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.3412,16357.8852,-567.8601,-0.03354900000000005,1.0
16,COO,USD,146.0,13631.0374,93.3633,94.53,13801.38,170.3426,0.012496000000000063,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,685.4621,27418.484,6220.5054,0.29344799999999993,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,239.8688,9408.9489,584.8517,0.06628600000000007,78.75
19,CVS,USD,150.0,11083.1571,73.8877,67.6946,10154.19,-928.9671,-0.08381799999999995,1.0
20,DHR,USD,41.0,9055.848,220.8743,230.9789,9470.1349,414.2869,0.0457479999999999,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,96.1749,17022.9573,-605.5695,-0.03435200000000005,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,88.0512,19283.2128,593.4338,0.031751000000000085,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,83.9262,19806.5832,-326.2047,-0.01620200000000005,1.0
24,EIX,USD,361.0,21500.4849,59.5581,60.3456,21784.7616,284.2767,0.013222000000000067,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,46.3011,22409.7324,-393.5244,-0.017257999999999996,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,73.4824,13079.8672,-249.3261,-0.01870499999999997,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1532.2345,8230.2882,402.9156,0.051476999999999995,78.75
28,HCA,USD,54.0,14635.0881,271.0202,281.97,15226.38,591.2919,0.04040200000000005,1.0
