,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,134.1905,8051.43,-251.8524,-0.030330999999999997,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,170.3506,18057.1636,1511.1617,0.09133100000000005,1.0
2,ABT,USD,130.0,14253.9305,109.6456,111.8545,14541.085,287.1545,0.020145999999999997,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,87.5114,19952.5992,939.1955,0.04939699999999991,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,88.2619,20918.0703,1200.9718,0.06091000000000002,1.0
5,AWK,USD,79.0,10280.357,130.1311,122.3038,9662.0002,-618.3568,-0.06014900000000001,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2877.7,15738.5499,-149.4136,-0.009404999999999997,79.72
7,BMY,USD,472.0,23381.7912,49.5377,54.0508,25511.9776,2130.1864,0.09110400000000007,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,91.45,26063.25,6125.4302,0.307226,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,116.9349,20112.8028,2040.3804,0.1129,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,105.08,11033.4,43.2122,0.003930999999999907,1.0
11,CI,USD,54.0,17567.1662,325.3179,274.3972,14817.4488,-2749.7174,-0.15652600000000005,1.0
12,CL,USD,142.0,12970.0453,91.3383,89.0867,12650.3114,-319.7339,-0.02465099999999998,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,154.3607,17442.7591,266.1295,0.015493999999999897,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.4784,23470.1376,1969.0298,0.09157799999999994,1.0
15,CNP,USD,586.0,16722.4813,28.5367,31.435,18420.91,1698.4287,0.10156399999999999,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,92.61,15558.48,-1756.0072,-0.10141800000000001,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,949.879,22797.096,5483.6721,0.31672900000000004,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.7251,23130.6456,-817.18,-0.03412400000000004,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,116.2237,22431.1741,-760.1817,-0.032779,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,103.6466,20211.087,1732.6432,0.0937650000000001,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,85.9263,15208.9551,-1817.1368,-0.10672700000000002,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,73.5949,24727.8864,1747.4158,0.07603899999999997,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,73.375,30964.25,9978.1412,0.475465,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.8296,17878.9704,-318.9626,-0.01752699999999996,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,91.3238,29497.5874,3752.6497,0.14576199999999995,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,382.2795,13095.9021,110.4357,0.008512999999999993,79.72
27,HOLX,USD,200.0,16410.394,82.052,72.72,14544.0,-1866.394,-0.11373299999999997,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,70.97,14619.82,-888.9333,-0.05731799999999998,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,134.96,15655.36,-744.2932,-0.04538500000000001,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2558.1799,20537.3198,4314.2412,0.26593,79.72
31,INCY,USD,361.0,23966.1422,66.3882,69.56,25111.16,1145.0178,0.04777699999999996,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,538.83,23708.52,5290.7907,0.287266,1.0
33,KMB,USD,134.0,17260.2424,128.8078,126.3334,16928.6756,-331.5668,-0.01920999999999995,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,61.2035,26501.1155,4882.3151,0.22583799999999998,1.0
35,LW,USD,186.0,14291.9166,76.8383,63.1027,11737.1022,-2554.8144,-0.17876000000000003,1.0
36,MCK,USD,31.0,19078.9449,615.4498,575.5142,17840.9402,-1238.0047,-0.06488799999999995,1.0
37,MDT,USD,253.0,21379.28,84.5031,77.7912,19681.1736,-1698.1064,-0.07942800000000005,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,381.7606,22124.109,5556.4867,0.33536900000000003,79.72
39,MNST,USD,212.0,11480.5091,54.1533,52.67,11166.04,-314.4691,-0.027391000000000054,1.0
40,MO,USD,639.0,25966.407009954048,40.636,48.2733,30846.6387,4880.2317,0.1879440000000001,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,69.7055,19447.8345,846.2735,0.04549399999999992,1.0
