,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,131.8302,20697.3414,3277.6256,0.188156,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,67.8687,20767.8222,2913.5594,0.1631849999999999,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,79.9532,15510.9208,-726.9126,-0.044767,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,82.7291,20599.5459,1210.6985,0.06244200000000011,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,216.5503,14941.9707,1027.8491,0.07387100000000002,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,100.8964,16748.8024,725.7931,0.045296,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,10777.293,17715.3737,1127.7372,0.06798700000000002,81.52000000000001
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3616.9578,18856.8089,1513.6473,0.08727700000000005,81.52000000000001
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,57.3035,12368.9705,599.368,0.05092600000000003,0.9451
9,BDX,USD,58.0,10795.6761,186.1323,179.8461,10431.0738,-364.6023,-0.03377300000000005,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,66.438,24648.498,3384.4407,0.15916299999999994,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,49.7233,12480.5483,-32.3763,-0.0025880000000000347,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,248.8139,15177.6479,1838.6365,0.13783900000000004,1.0
13,CL,USD,127.0,9153.2711,72.073,71.6468,9099.1436,-54.1275,-0.005912999999999946,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,59.1306,14132.2134,455.4765,0.033304,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,83.8005,19637.4013,3715.391,0.23332299999999995,81.52000000000001
16,CNC,USD,148.0,11112.18691440396,75.0823,84.33,12480.84,1368.6531,0.12316799999999994,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,26.4101,18988.8619,1142.1293,0.06399700000000008,1.0
18,CPB,USD,483.0,18941.7519,39.2169,41.0102,19807.9266,866.1747,0.04572799999999999,1.0
19,CTEC.L,GBp,2158.0,5946.22716918239,2.7554,229.6086,6078.2061,131.9789,0.022208000000000006,81.52000000000001
20,CVS,USD,140.0,11288.598243691784,80.6328,81.4591,11404.274,115.6758,0.010248000000000035,1.0
21,D,USD,232.0,15125.6167859375,65.1966,65.6128,15222.1696,96.5528,0.006383999999999945,1.0
22,DTE,USD,149.0,17316.7358,116.2197,110.3125,16436.5625,-880.1733,-0.050827999999999984,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,91.284,17891.664,668.4877,0.038813999999999904,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,82.7691,23671.9626,3762.9865,0.1890099999999999,1.0
25,EIX,USD,413.0,23330.094475462964,56.4893,51.4594,21252.7322,-2077.3623,-0.08904199999999995,1.0
26,ES,USD,198.0,15062.5866,76.0737,71.1861,14094.8478,-967.7388,-0.06424799999999997,1.0
27,ETR,USD,454.0,23520.7613,51.8078,48.8175,22163.145,-1357.6163,-0.057718999999999965,1.0
28,EXC,USD,640.0,20675.770082924337,32.3059,38.2782,24498.048,3822.2779,0.1848669999999999,1.0
29,FE,USD,465.0,15589.751786377816,33.5263,32.3577,15046.3305,-543.4213,-0.034856,1.0
30,GILD,USD,207.0,11395.6391,55.0514,54.5868,11299.4676,-96.1715,-0.008438999999999974,1.0
31,GIS,USD,315.0,16940.613348037416,53.7797,60.1756,18955.314,2014.7007,0.11892799999999992,1.0
32,GSK.L,GBp,685.0,14777.700021909232,21.5733,1776.3306,14926.2323,148.5323,0.010049999999999892,81.52000000000001
33,HOLX,USD,152.0,11402.88126467066,75.019,69.78,10606.56,-796.3213,-0.06983600000000001,1.0
34,HSY,USD,105.0,18860.588727272727,179.6247,198.2988,20821.374,1960.7853,0.10396200000000011,1.0
35,IMB.L,GBp,544.0,11789.27612157286,21.6715,1868.8135,12470.9831,681.707,0.05782299999999996,81.52000000000001
36,JNJ,USD,71.0,10878.422696511412,153.2172,158.565,11258.115,379.6923,0.034902999999999906,1.0
37,KO,USD,295.0,15825.736402144774,53.6466,55.7141,16435.6595,609.9231,0.0385390000000001,1.0
38,KR,USD,459.0,17888.78036351315,38.9734,44.5734,20459.1906,2570.4102,0.14368800000000004,1.0
39,LLY,USD,56.0,13757.982916147917,245.6783,307.7819,17235.7864,3477.8035,0.2527839999999999,1.0
40,LNT,USD,181.0,9961.3495,55.0351,51.1297,9254.4757,-706.8738,-0.07096199999999997,1.0
41,MCK,USD,74.0,20501.381337500003,277.0457,315.69,23361.06,2859.6787,0.13948699999999992,1.0
