,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,132.2981,4895.0297,165.5085,0.03499500000000011,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,121.5799,17385.9257,1421.338,0.08902999999999994,1.0
2,ADM,USD,252.0,18651.9922,74.0158,81.573,20556.396,1904.4038,0.10210300000000005,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,85.9496,16330.424,681.8727,0.043574,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,90.6575,21757.8,2855.4096,0.15105999999999997,1.0
5,AES,USD,619.0,11857.0292,19.1551,22.6137,13997.8803,2140.8511,0.180558,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,220.1673,15191.5437,987.9557,0.06955700000000009,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,11413.585,13190.2279,1058.9713,0.08729300000000006,84.8
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3436.0483,17625.9553,-362.3323,-0.020143000000000022,84.8
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,51.8995,7398.6926,-825.7779,-0.10040499999999997,1.0031
10,BMY,USD,268.0,15360.55889763427,57.3155,60.7791,16288.7988,928.2399,0.060429999999999984,1.0
11,BSX,USD,98.0,4067.1431,41.5015,41.78,4094.44,27.2969,0.0067109999999999115,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,29.619,17652.924,744.9758,0.044062000000000046,1.0
13,CAH,USD,228.0,12718.2335,55.7817,64.4355,14691.294,1973.0605,0.15513700000000008,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,272.7785,17185.0455,2990.8519,0.21070900000000004,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,73.948,12497.212,241.781,0.019729000000000108,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,62.2799,17687.4916,1313.0979,0.08019200000000004,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,81.3434,18539.1968,1887.9268,0.11332199999999992,84.8
18,CNC,USD,168.0,12889.969334943062,76.726,95.73,16082.64,3192.6707,0.247687,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,29.55,20241.75,2932.1033,0.169389,1.0
20,COST,USD,24.0,12491.2404,520.4684,526.9423,12646.6152,155.3748,0.012439000000000089,1.0
