,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,187.4047,23987.8016,2116.3217,0.09676200000000001,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,127.8875,21612.9875,2239.0846,0.11557200000000001,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,96.4225,30276.665,3735.0287,0.14072299999999993,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,104.9967,26879.1552,2831.6309,0.11775200000000008,1.0
4,AMGN,USD,76.0,22939.549,301.8362,279.7825,21263.47,-1676.079,-0.07306500000000005,1.0
5,AWK,USD,114.0,15624.4223,137.0563,142.2796,16219.8744,595.4521,0.038111000000000006,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3154.0806,20891.5993,2784.6934,0.15379199999999993,74.42999999999999
7,BMY,USD,476.0,23964.82220769231,50.3463,46.8776,22313.7376,-1651.0846,-0.06889699999999999,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,102.74,25376.78,6787.51,0.3651310000000001,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,138.28,27102.88,5694.7782,0.266011,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,97.7384,12803.7304,-764.6411,-0.056355000000000044,1.0
11,CI,USD,58.0,18871.3059,325.3673,330.2227,19152.9166,281.6107,0.01492300000000002,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,90.0539,12697.5999,231.8574,0.01859999999999995,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,71.4676,26943.2852,4357.6106,0.192936,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,159.4254,15646.9508,2997.181,0.23690600000000006,74.42999999999999
15,CNP,USD,761.0,22373.244091967408,29.3998,37.3767,28443.6687,6070.4246,0.27132500000000004,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,986.2947,15780.7152,3357.7746,0.2702880000000001,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,258.1427,10422.1257,1338.2326,0.14732900000000004,74.42999999999999
18,CVS,USD,345.0,21571.9045,62.5273,63.2861,21833.7045,261.8,0.012135000000000007,1.0
19,D,USD,394.0,20580.020131062687,52.2336,51.9057,20450.8458,-129.1743,-0.006278000000000006,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,132.3303,28451.0145,2664.6721,0.1033360000000001,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,117.538,24918.056,4523.2095,0.22178199999999992,1.0
22,ED,USD,210.0,19669.5461,93.6645,108.5077,22786.617,3117.0709,0.15847199999999995,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,81.3006,27398.3022,10235.1239,0.5963419999999999,1.0
24,EVRG,USD,492.0,32949.931,66.9714,66.4034,32670.4728,-279.4582,-0.00848099999999996,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,45.2399,28320.1774,5342.7825,0.23252399999999995,1.0
26,FE,USD,423.0,16510.0673,39.0309,41.3844,17505.6012,995.5339,0.06029799999999996,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,101.5109,29438.161,5512.1329,0.230383,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1431.4326,7692.7723,65.7142,0.008618000000000015,74.42999999999999
29,HCA,USD,55.0,18978.1247,345.0568,338.3051,18606.7805,-371.3442,-0.019567,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,377.3268,14179.5386,870.1348,0.06536800000000009,74.42999999999999
31,IMB.L,GBp,750.0,20924.264311839146,27.899,3024.4397,30476.0147,9551.7504,0.45649300000000004,74.42999999999999
32,KMB,USD,160.0,21459.6002,134.1225,124.991,19998.56,-1461.0402,-0.068083,1.0
33,KO,USD,280.0,19026.8478,67.953,70.3118,19687.304,660.4562,0.034712000000000076,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,69.9508,25392.1404,6575.9912,0.3494870000000001,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,63.5342,13596.3188,87.3201,0.0064630000000001075,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,81.994,18612.638,-1364.9419,-0.06832400000000005,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,73.8733,14996.2799,102.8005,0.006901999999999964,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,386.6601,11579.5427,924.703,0.08678699999999995,74.42999999999999
39,MNST,USD,242.0,13693.2596,56.5837,59.25,14338.5,645.2404,0.04712099999999997,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,54.9073,32120.7705,7016.1489,0.27947600000000006,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,1079.536,7194.0059,729.1186,0.11278499999999991,74.42999999999999
42,NI,USD,752.0,26847.606333333337,35.7016,38.6544,29068.1088,2220.5025,0.082708,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,108.1868,23043.7884,8508.5418,0.5853729999999999,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,79.0595,16207.1975,1795.7213,0.12460300000000002,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,158.9105,14619.766,91.7797,0.006316999999999906,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,164.4335,31242.365,13061.5373,0.718423,1.0
