,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2101.1519,23689.9947,2562.3475,0.12128099999999997,76.72
1,ABT,USD,74.0,7489.0962,101.204,101.5026,7511.1924,22.0962,0.002950000000000008,1.0
2,BDX,USD,74.0,13770.185105,186.0836,190.2215,14076.391,306.2059,0.022237000000000062,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,276.89,16613.4,-557.1534,-0.03244800000000003,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,52.34,15754.34,1754.873,0.1253519999999999,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,88.1664,17192.448,3383.4159,0.2450159999999999,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2347.5864,32404.7706,3168.4962,0.10837699999999995,76.72
7,CHD,USD,259.0,22372.476079856617,86.3802,95.1224,24636.7016,2264.2255,0.10120599999999991,1.0
8,CI,USD,40.0,10679.2526,266.9813,278.0293,11121.172,441.9194,0.04138099999999989,1.0
9,CL,USD,252.0,18063.6648,71.6812,71.1904,17939.9808,-123.684,-0.0068470000000000475,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,138.538,22304.618,112.9708,0.005090999999999957,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,122.7422,29890.4135,6447.5,0.27500199999999997,76.72
12,CNP,USD,716.0,19763.9454,27.6033,27.7525,19870.79,106.8446,0.005405000000000104,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,98.7023,18457.3301,1776.9843,0.10653200000000007,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,533.129,23457.676,1736.0077,0.07992099999999991,1.0
15,DGX,USD,102.0,13290.8113,130.3021,135.4792,13818.8784,528.0671,0.0397320000000001,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,91.62,9253.62,482.6174,0.05502399999999996,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.4353,15685.3907,-4.3191,-0.0002750000000000252,1.0
18,GILD,USD,214.0,15090.0268,70.5141,72.0123,15410.6322,320.6054,0.021247000000000016,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,280.6641,19365.8229,3135.1009,0.19315799999999994,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,78.54,12880.56,-39.2219,-0.0030360000000000387,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,224.1752,26452.6736,-505.1884,-0.01873999999999998,1.0
22,IQV,USD,51.0,11277.1659,221.1209,225.46,11498.46,221.2941,0.019622999999999946,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,349.7,18184.4,2965.6505,0.19486800000000004,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,146.2672,8922.2992,-237.9133,-0.025971999999999995,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,121.5714,23463.2802,197.1147,0.008472000000000035,1.0
26,KO,USD,301.0,16943.3002,56.29,56.7959,17095.5659,152.2657,0.008987000000000078,1.0
27,KR,USD,533.0,23616.6782,44.309,44.2082,23562.9706,-53.7076,-0.002275000000000027,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,444.7605,16011.378,2773.984,0.209557,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,105.9973,37205.0523,4297.1321,0.13057999999999992,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,67.684,29171.804,1745.3677,0.063639,1.0
31,MDT,USD,138.0,10971.4863,79.5035,78.7383,10865.8854,-105.6009,-0.009624999999999995,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,80.292,27058.404,-286.6698,-0.010484000000000049,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,204.852,27451.5565,7038.5291,0.3448119999999999,76.72
34,MNST,USD,557.0,30129.170632789166,54.0919,57.25,31888.25,1759.0794,0.05838399999999999,1.0
35,MO,USD,857.0,31853.3456,37.1684,36.6467,31406.2219,-447.1237,-0.014036000000000048,1.0
36,MRK,USD,176.0,15684.014397404642,89.1137,97.2948,17123.8848,1439.8704,0.09180499999999991,1.0
37,NRG,USD,594.0,21500.8758,36.1968,35.8306,21283.3764,-217.4994,-0.010117000000000043,1.0
38,PEG,USD,392.0,22820.5377,58.2157,57.9291,22708.2072,-112.3305,-0.004923000000000011,1.0
39,PEP,USD,166.0,27561.650071126736,166.034,169.5144,28139.3904,577.7403,0.020961999999999925,1.0
40,PG,USD,128.0,18181.7348,142.0448,140.0853,17930.9184,-250.8164,-0.013795000000000002,1.0
41,PM,USD,236.0,20413.3417,86.4972,87.5813,20669.1868,255.8451,0.012532999999999905,1.0
42,SAN.PA,EUR,109.0,10464.773467460316,96.0071,88.2206,10797.2663,332.4928,0.03177300000000005,0.8906
43,SBRY.L,GBp,6266.0,20818.85393604952,3.3225,282.6965,23088.8461,2269.9922,0.10903900000000011,76.72
44,SJM,USD,205.0,27642.0369,134.8392,134.975,27669.875,27.8381,0.0010069999999999801,1.0
45,SN.L,GBp,542.0,8626.368865661641,15.9158,1193.5005,8431.6641,-194.7048,-0.02256999999999998,76.72
46,SO,USD,378.0,23871.06604115044,63.151,63.6432,24057.1296,186.0636,0.007794000000000079,1.0
47,STZ,USD,115.0,25809.0941,224.4269,253.678,29172.97,3363.8759,0.13033699999999993,1.0
48,SYK,USD,59.0,15085.378948701298,255.6844,286.7538,16918.4742,1833.0953,0.12151500000000004,1.0
49,TAP,USD,532.0,31261.58845192582,58.7624,63.1656,33604.0992,2342.5107,0.074932,1.0
50,ULVR.L,GBp,256.0,14191.5637,55.4358,4364.4717,14563.4092,371.8455,0.02620200000000006,76.72
51,VRTX,USD,42.0,12329.461535750144,293.5586,358.57,15059.94,2730.4785,0.22146,1.0
52,WMT,USD,776.0,36300.54287860266,46.7791,49.9794,38784.0144,2483.4715,0.06841300000000006,1.0
53,ZBH,USD,130.0,15904.356719237583,122.3412,137.2767,17845.971,1941.6143,0.1220810000000001,1.0
54,ZTS,USD,55.0,8991.6707,163.4849,164.8068,9064.374,72.7033,0.008086000000000038,1.0
