,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,140.5858,8856.9054,208.2312,0.024076999999999904,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,184.0716,16014.2292,2928.3108,0.22377500000000006,1.0
2,ABT,USD,67.0,7210.0512,107.6127,108.9057,7296.6819,86.6307,0.012015000000000109,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,94.7113,23867.2476,3479.3144,0.17065599999999992,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,315.8434,17371.387,2739.4881,0.18722700000000003,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13269.8115,12781.32,1851.0761,0.1693530000000001,75.79
6,BATS.L,GBp,389.0,13802.2941,35.4815,2812.6062,14435.9917,633.6976,0.04591199999999995,75.79
7,BMY,USD,192.0,8638.3001,44.9911,45.8217,8797.7664,159.4663,0.01846100000000006,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,80.67,16940.7,4322.7112,0.34258199999999994,1.0
9,CAG,USD,588.0,16486.9385,28.039,28.1379,16545.0852,58.1467,0.003527000000000058,1.0
10,CAH,USD,118.0,11718.8411,99.3122,109.564,12928.552,1209.7109,0.1032280000000001,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,349.0369,15008.5867,1424.0535,0.10482900000000006,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,101.5414,23252.9806,5192.7315,0.287523,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,64.6789,17075.2296,2558.8737,0.17627499999999996,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.29,9629.67,14.9949,0.001559000000000088,1.0
15,COO,USD,53.0,4948.2533,93.3633,105.73,5603.69,655.4367,0.13245799999999996,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,879.6553,25510.0037,6052.6396,0.311072,1.0
17,D,USD,381.0,19735.4752,51.7991,51.7843,19729.8183,-5.6569,-0.00028600000000000847,1.0
18,DGX,USD,84.0,12214.807,145.4144,151.2219,12702.6396,487.8326,0.03993800000000003,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,264.2216,10040.4208,1066.7744,0.11887899999999996,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,117.5485,17514.7265,2120.0142,0.13771099999999992,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,107.1042,25169.487,3613.2581,0.16762100000000002,1.0
22,ED,USD,170.0,16343.0247,96.1354,95.8605,16296.285,-46.7397,-0.0028599999999999737,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,78.8444,22470.654,3836.9201,0.205913,1.0
24,ES,USD,252.0,15621.6637,61.9907,61.5136,15501.4272,-120.2365,-0.007696000000000036,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,57.4257,23889.0912,3921.2829,0.19638099999999992,1.0
26,EXC,USD,365.0,13281.0543,36.3865,36.0215,13147.8475,-133.2068,-0.010031000000000012,1.0
27,FE,USD,595.0,23678.2366,39.7954,41.0357,24416.2415,738.0049,0.031166999999999945,1.0
