,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,152.4563,8842.4654,1087.7018,0.14026300000000003,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,131.1657,14690.5584,219.2892,0.015152999999999972,1.0
2,ABT,USD,42.0,4297.0287,102.3102,104.0668,4370.8056,73.7769,0.01716899999999999,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,76.5048,27924.252,-238.5873,-0.008472000000000035,1.0
4,AEE,USD,184.0,14594.3236,79.317,79.0679,14548.4936,-45.83,-0.0031409999999999494,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,82.3117,19178.6261,-448.2831,-0.022841,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,229.9852,12879.1712,-619.5496,-0.045896999999999966,1.0
7,ATO,USD,206.0,21162.0351,102.7283,106.5756,21954.5736,792.5385,0.0374509999999999,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,10636.1582,11088.9573,805.8107,0.07836200000000004,80.57
9,BDX,USD,48.0,8983.7962,187.1624,184.5356,8857.7088,-126.0874,-0.01403500000000002,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,291.92,14012.16,1109.8706,0.0860209999999999,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,46.35,9965.25,875.9397,0.09636899999999993,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,30.949,28380.233,227.1444,0.008067999999999964,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,73.6279,17670.696,2358.4288,0.1540220000000001,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,294.8867,16808.5419,2365.6979,0.16379699999999997,1.0
15,CL,USD,188.0,13546.874,72.0578,69.9145,13143.926,-402.948,-0.029743999999999993,1.0
16,CMS,USD,258.0,14838.9623,57.5154,56.2949,14524.0842,-314.8781,-0.021220000000000017,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,98.4968,24448.7713,5057.5423,0.260829,80.57
18,COO,USD,95.0,7682.227000000001,80.8655,87.2707,8290.7165,608.4895,0.07920799999999995,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,44.3574,25949.079,1469.3164,0.06002299999999994,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,233.0204,8797.9156,1059.2094,0.13685100000000006,80.57
21,DGX,USD,75.0,9840.568218749999,131.2076,137.7466,10330.995,490.4268,0.04983699999999991,1.0
22,DUK,USD,196.0,17315.8587,88.3462,89.2409,17491.2164,175.3577,0.010126999999999997,1.0
23,ED,USD,259.0,22491.1492,86.8384,84.8503,21976.2277,-514.9215,-0.02289399999999997,1.0
24,EIX,USD,366.0,20170.7816,55.1114,58.3437,21353.7942,1183.0126,0.05865000000000009,1.0
25,EL,USD,26.0,6235.231,239.8166,257.7969,6702.7194,467.4884,0.07497500000000001,1.0
26,ES,USD,184.0,13276.5705,72.1553,69.5583,12798.7272,-477.8433,-0.035992000000000024,1.0
27,ETR,USD,459.0,23400.4704,50.9814,48.2268,22136.1012,-1264.3692,-0.05403100000000005,1.0
28,EVRG,USD,243.0,13342.511,54.9075,53.519,13005.117,-337.394,-0.025287999999999977,1.0
29,EXC,USD,472.0,17559.9672,37.2033,36.8784,17406.6048,-153.3624,-0.00873299999999999,1.0
30,FE,USD,609.0,22193.4116,36.4424,36.1636,22023.6324,-169.7792,-0.007650000000000046,1.0
31,GILD,USD,208.0,14572.092817355371,70.0581,74.8207,15562.7056,990.6128,0.06798100000000007,1.0
32,GIS,USD,404.0,26743.95404728947,66.1979,67.1316,27121.1664,377.2124,0.014105000000000034,1.0
33,HCA,USD,46.0,9688.73802857143,210.6247,248.3456,11423.8976,1735.1596,0.1790909999999999,1.0
34,HOLX,USD,101.0,7567.540540517242,74.9261,82.93,8375.93,808.3895,0.10682400000000003,1.0
35,HUM,USD,24.0,12629.7243,526.2385,480.8552,11540.5248,-1089.1995,-0.08624100000000001,1.0
36,IMB.L,GBp,928.0,20393.39549631885,21.9756,2002.6538,23066.4357,2673.0402,0.13107599999999997,80.57
37,INCY,USD,148.0,11785.1734,79.6296,86.01,12729.48,944.3066,0.08012599999999992,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,250.55,6263.75,-23.2407,-0.0036969999999999503,1.0
39,JNJ,USD,73.0,11235.507184146343,153.9111,153.3514,11194.6522,-40.855,-0.0036370000000000013,1.0
40,KHC,USD,834.0,27212.10459001135,32.6284,33.5901,28014.1434,802.0388,0.029474,1.0
41,KMB,USD,170.0,20536.0247,120.8001,114.8803,19529.651,-1006.3737,-0.049004999999999965,1.0
42,KO,USD,351.0,18842.713573849374,53.6829,55.1843,19369.6893,526.9757,0.027967999999999993,1.0
43,LLY,USD,34.0,8895.22332755998,261.6242,339.2753,11535.3602,2640.1369,0.29680400000000007,1.0
44,LW,USD,349.0,26469.078425,75.8426,92.6547,32336.4903,5867.4119,0.22167099999999995,1.0
45,MCK,USD,42.0,15952.2248,379.8149,378.2149,15885.0258,-67.199,-0.004213000000000022,1.0
46,MDLZ,USD,340.0,19545.02266870027,57.4854,59.0116,20063.944,518.9213,0.026548999999999934,1.0
47,MNST,USD,454.0,21127.576454569193,46.5365,51.955,23587.57,2459.9935,0.11643500000000007,1.0
48,MO,USD,676.0,23116.551404968945,34.1961,34.3024,23188.4224,71.871,0.0031090000000000284,1.0
49,MRK,USD,175.0,13746.990663385563,78.5542,96.8152,16942.66,3195.6693,0.232464,1.0
50,NEE,USD,140.0,10839.343499999999,77.4239,69.5414,9735.796,-1103.5475,-0.10180999999999996,1.0
51,PEG,USD,267.0,14870.1746,55.6935,54.7233,14611.1211,-259.0535,-0.01741999999999999,1.0
52,PEP,USD,122.0,19437.860932124353,159.3267,152.8092,18642.7224,-795.1385,-0.04090700000000003,1.0
53,PFE,USD,240.0,9342.416012612612,38.9267,36.9224,8861.376,-481.04,-0.05148900000000001,1.0
54,PG,USD,121.0,16816.1113,138.9761,130.7473,15820.4233,-995.688,-0.059209999999999985,1.0
55,PM,USD,305.0,27021.262300000002,88.5943,90.0719,27471.9295,450.6672,0.01667799999999997,1.0
56,PPL,USD,649.0,16862.4891,25.9823,26.5658,17241.2042,378.7151,0.02245800000000009,1.0
57,SAN.PA,EUR,79.0,6911.9183,87.4926,79.5411,6862.9826,-48.9357,-0.0070789999999999464,0.9156
58,SO,USD,241.0,15430.0638,64.0252,60.0648,14475.6168,-954.447,-0.06185700000000005,1.0
59,SRE,USD,348.0,23995.290892644138,68.952,72.3779,25187.5092,1192.2183,0.04968499999999998,1.0
60,SYK,USD,27.0,6352.3822,235.2734,244.5147,6601.8969,249.5147,0.039279000000000064,1.0
61,TMO,USD,7.0,3903.9977,557.714,571.6778,4001.7446,97.7469,0.025037999999999894,1.0
62,ULVR.L,GBp,268.0,13025.328488001116,48.602,4319.3296,14367.3865,1342.058,0.10303400000000007,80.57
63,UNH,USD,19.0,8419.29765077033,443.1209,462.6185,8789.7515,370.4538,0.04400099999999996,1.0
64,VRTX,USD,39.0,10128.511137711906,259.7054,321.02,12519.78,2391.2689,0.2360930000000001,1.0
65,WMT,USD,517.0,23361.321224489795,45.1863,45.6071,23578.8707,217.5495,0.009312999999999905,1.0
66,XEL,USD,239.0,14747.636999999999,61.7056,61.5831,14718.3609,-29.2761,-0.0019850000000000145,1.0
67,ZBH,USD,72.0,8643.0544,120.0424,121.9324,8779.1328,136.0784,0.01574399999999998,1.0
