,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,153.7438,17373.0494,2727.3694,0.18622300000000003,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,223.9847,21054.5618,4842.1042,0.29866499999999996,1.0
2,ADM,USD,526.0,29088.383025,55.3011,60.097,31611.022,2522.639,0.0867230000000001,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,104.5519,32829.2966,5400.0082,0.1968700000000001,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,121.7573,29343.5093,5370.5482,0.22402499999999992,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,342.1989,16083.3483,2286.2604,0.1657059999999999,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,14146.5479,13776.083,2260.3747,0.19628599999999996,75.99000000000001
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4355.7637,23615.9316,7434.6976,0.45946599999999993,75.99000000000001
8,BIIB,USD,94.0,14590.3158,155.2161,181.94,17102.36,2512.0442,0.172172,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,212.0959,22270.0695,9707.5828,0.7727440000000001,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,74.7109,25326.9951,3924.1243,0.183346,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,165.9715,22867.7669,2441.7412,0.11954599999999993,75.99000000000001
12,CNP,USD,839.0,26868.034295284753,32.0239,39.7309,33334.2251,6466.1908,0.240664,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,79.2083,27564.4884,5449.4692,0.24641500000000005,1.0
14,D,USD,465.0,24987.79978013714,53.7372,61.1898,28453.257,3465.4572,0.1386860000000001,1.0
15,DGX,USD,97.0,17132.8433,176.6273,188.0074,18236.7178,1103.8745,0.06442999999999999,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,227.6589,7512.7437,582.2922,0.08401900000000007,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,122.3876,29740.1868,4414.1503,0.17429300000000003,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,93.058,21217.224,595.2296,0.028864,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,65.2701,33157.2108,-237.5775,-0.0071149999999999824,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,95.9192,37600.3264,12913.8729,0.523117,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,76.4653,42744.1027,4148.6868,0.107491,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,86.75,11798.0,1308.1922,0.12471100000000002,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,46.1746,32830.1406,4409.2817,0.1551419999999999,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,46.9115,35934.209,4160.1929,0.13093200000000005,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,125.958,22798.398,6924.5663,0.436226,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1813.856,13462.4922,1842.5418,0.1585700000000001,75.99000000000001
27,HCA,USD,51.0,17701.568617859823,347.0896,513.2321,26174.8371,8473.2685,0.4786729999999999,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.8,12716.0,1159.7553,0.10035799999999995,1.0
29,HUM,USD,46.0,12869.3183,279.7678,243.9115,11219.929,-1649.3893,-0.12816399999999994,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,129.81,8307.84,1946.2848,0.3059449999999999,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3276.1953,22893.2715,6930.797,0.434191,75.99000000000001
32,INCY,USD,222.0,19110.48594,86.0833,105.65,23454.3,4343.8141,0.22730000000000006,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,231.8,17848.6,3503.8777,0.24426199999999998,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,574.23,8039.22,488.1965,0.06465300000000007,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,206.4624,27665.9616,7031.6659,0.34077599999999997,1.0
36,KO,USD,228.0,15454.5731,67.7832,71.8774,16388.0472,933.4741,0.06040099999999993,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,1102.4999,13229.9988,3412.7882,0.3476330000000001,1.0
38,LNT,USD,430.0,28431.1497,66.119,68.622,29507.46,1076.3103,0.03785599999999989,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,103.4091,17889.7743,2890.4508,0.1927049999999999,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,344.188,15621.8504,-1636.2516,-0.09481099999999998,75.99000000000001
41,MNST,USD,453.0,27928.601737239376,61.6525,75.04,33993.12,6064.5183,0.217144,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,84.9607,28037.031,3138.2595,0.12604100000000007,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1134.5,23767.9168,412.7199,0.017675000000000107,75.99000000000001
44,NI,USD,689.0,25194.632546341592,36.567,43.4618,29945.1802,4750.5477,0.18855299999999997,1.0
45,NRG,USD,213.0,22435.697951602895,105.3319,168.0155,35787.3015,13351.6035,0.5951059999999999,1.0
46,PFE,USD,596.0,14394.586222970904,24.152,25.2864,15070.6944,676.1082,0.04696900000000004,1.0
47,PPL,USD,846.0,25774.187098951337,30.4659,36.1426,30576.6396,4802.4525,0.1863300000000001,1.0
48,SAN.PA,EUR,80.0,7961.8763,99.5235,86.23,7977.7958,15.9195,0.001999000000000084,0.8647
49,SBRY.L,GBp,7102.0,28320.42858856776,3.9877,327.2,30580.0026,2259.574,0.0797779999999999,75.99000000000001
50,SN.L,GBp,1004.0,15345.664331702714,15.2845,1262.7491,16683.7754,1338.1111,0.08719999999999994,75.99000000000001
51,SO,USD,248.0,19681.610918661663,79.3613,89.5367,22205.1016,2523.4907,0.1282160000000001,1.0
52,SRE,USD,361.0,28951.349039463603,80.1976,92.4662,33380.2982,4428.9492,0.1529799999999999,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,592.2188,13621.0324,1879.5649,0.16007900000000008,1.0
54,TSCO.L,GBp,4187.0,22427.981800069127,5.3566,453.4,24982.0476,2554.0658,0.11387299999999989,75.99000000000001
55,ULVR.L,GBp,161.0,10484.9098,65.1237,4834.6514,10243.1751,-241.7347,-0.023055999999999965,75.99000000000001
56,UU.L,GBp,1208.0,18448.815481624908,15.2722,1225.3179,19478.6686,1029.8531,0.05582200000000004,75.99000000000001
57,WEC,USD,294.0,28173.879662490537,95.8295,111.302,32722.788,4548.9083,0.16145900000000002,1.0
58,WMT,USD,224.0,17708.717180491047,79.0568,108.6551,24338.7424,6630.0252,0.374393,1.0
59,XEL,USD,437.0,28641.546932249712,65.5413,80.0361,34975.7757,6334.2288,0.221155,1.0
