,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.45,11175.15,-17.1286,-0.001530999999999949,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,148.8533,12503.6772,179.5021,0.014564999999999939,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2348.3752,23555.5861,4266.0104,0.22115400000000007,78.46
3,ABT,USD,122.0,12363.504099999998,101.3402,107.2495,13084.439,720.9349,0.05831199999999992,1.0
4,AEP,USD,193.0,14803.8,76.7036,77.5022,14957.9246,154.1246,0.010412000000000088,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,286.8584,16064.0704,2644.103,0.19702700000000006,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,59.23,15873.64,2803.9361,0.21453600000000006,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,99.9749,19695.0553,3719.5824,0.2328300000000001,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,93.4513,22147.9581,181.1405,0.008245999999999976,1.0
9,CI,USD,38.0,11308.8419,297.6011,299.9595,11398.461,89.6191,0.00792499999999996,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.2654,22116.966,1626.9625,0.07940299999999989,1.0
11,CLX,USD,126.0,16561.5541,131.4409,128.7326,16220.3076,-341.2465,-0.020604999999999984,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,55.3334,15161.3516,250.665,0.01680999999999999,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,157.0264,22399.1775,3298.3664,0.17271499999999995,78.46
14,CNC,USD,159.0,11782.540783474577,74.104,78.01,12403.59,621.0492,0.052710000000000035,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,27.587,17131.527,205.7817,0.012159000000000031,1.0
16,COO,USD,146.0,13631.0374,93.3633,92.8325,13553.545,-77.4924,-0.005685000000000051,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,658.9626,26358.504,5160.5254,0.243444,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,247.2647,9734.9052,910.808,0.10322600000000004,78.46
19,CVS,USD,150.0,11083.1571,73.8877,73.3666,11004.99,-78.1671,-0.007052999999999976,1.0
20,DHR,USD,41.0,9055.848,220.8743,227.9575,9346.2575,290.4095,0.0320689999999999,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,102.7601,18188.5377,560.0109,0.0317670000000001,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,91.1036,19951.6884,1261.9094,0.06751799999999997,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,86.8075,20486.57,353.7821,0.01757300000000006,1.0
24,EIX,USD,361.0,21500.4849,59.5581,65.0877,23496.6597,1996.1748,0.09284399999999993,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,48.4504,23449.9936,646.7368,0.02836100000000008,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,79.9784,14236.1552,906.9619,0.06804300000000008,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1574.7965,8490.1723,662.7997,0.08467899999999995,78.46
28,HCA,USD,54.0,14635.0881,271.0202,274.6928,14833.4112,198.3231,0.01355100000000009,1.0
29,INCY,USD,113.0,7403.2458,65.5154,64.38,7274.94,-128.3058,-0.017329999999999957,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,330.56,14214.08,791.5509,0.058972000000000024,1.0
31,KHC,USD,647.0,20720.7035,32.0258,34.1308,22082.6276,1361.9241,0.06572800000000001,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,56.1671,16119.9577,368.4712,0.023392999999999997,1.0
33,KR,USD,492.0,21713.3813,44.1329,44.0603,21677.6676,-35.7137,-0.0016450000000000076,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,615.7956,15394.89,4127.2318,0.36629,1.0
35,LW,USD,237.0,23062.6391232,97.3107,101.91,24152.67,1090.0309,0.04726399999999997,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,68.9966,22285.9018,866.8847,0.04047299999999998,1.0
37,MDT,USD,172.0,13261.7549,77.1032,80.5782,13859.4504,597.6955,0.045069000000000026,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,286.2441,24695.2117,7116.241,0.404806,78.46
39,MNST,USD,289.0,15960.07409409938,55.2252,58.74,16975.86,1015.7859,0.06364499999999995,1.0
40,MRK,USD,112.0,11822.9167,105.5618,110.2895,12352.424,529.5073,0.04478599999999999,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1072.8998,17735.8022,618.5259,0.03613400000000011,78.46
42,NI,USD,675.0,17009.2397,25.1989,25.2948,17073.99,64.7503,0.003805999999999976,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,49.7058,35340.8238,4472.1385,0.1448750000000001,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,708.0,16098.2921,-713.9004,-0.042466000000000004,78.46
45,PEG,USD,392.0,22958.973627103827,58.5688,57.5534,22560.9328,-398.0408,-0.017337000000000047,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,87.1429,19258.5809,772.9338,0.04181199999999996,1.0
47,PPL,USD,740.0,17968.796873015872,24.2822,25.837,19119.38,1150.5831,0.06403000000000003,1.0
48,SBRY.L,GBp,6672.0,22081.56573624454,3.3096,305.5085,25979.5146,3897.9489,0.17652,78.46
49,SO,USD,303.0,19497.651365625003,64.3487,66.5517,20165.1651,667.5137,0.034235000000000015,1.0
50,SRE,USD,253.0,17045.49705064516,67.3735,71.1602,18003.5306,958.0335,0.05620500000000006,1.0
51,STZ,USD,66.0,15364.4081,232.7941,241.7632,15956.3712,591.9631,0.038527999999999896,1.0
52,SYK,USD,50.0,14220.000757575759,284.4,296.9214,14846.07,626.0692,0.04402700000000004,1.0
53,SYY,USD,291.0,19928.3822,68.4824,71.0226,20667.5766,739.1944,0.03709300000000004,1.0
54,TMO,USD,15.0,8111.5099,540.7673,537.9435,8069.1525,-42.3574,-0.005221999999999949,1.0
55,TSCO.L,GBp,6093.0,19287.115167843367,3.1655,300.2758,23318.6394,4031.5242,0.209009,78.46
56,TSN,USD,231.0,11898.6617,51.5094,51.2726,11843.9706,-54.6911,-0.004596999999999962,1.0
57,UNH,USD,24.0,11896.364814545454,495.6819,513.3398,12320.1552,423.7904,0.03562299999999996,1.0
58,UU.L,GBp,1604.0,21130.39407809821,13.1736,1053.525,21537.7785,407.3844,0.01927699999999999,78.46
59,VRTX,USD,32.0,11323.346110638297,353.8546,421.01,13472.32,2148.9739,0.1897819999999999,1.0
60,WMT,USD,440.0,22842.9361,51.9158,51.8704,22822.976,-19.9601,-0.0008740000000000414,1.0
61,XEL,USD,215.0,12645.151,58.8147,58.5708,12592.722,-52.429,-0.004147000000000012,1.0
62,ZBH,USD,87.0,10350.6818,118.9734,119.3244,10381.2228,30.541,0.002950000000000008,1.0
63,ZTS,USD,82.0,14510.9695,176.963,189.8341,15566.3962,1055.4267,0.07273299999999994,1.0
