,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,146.4547,9666.0102,605.4943,0.06682800000000011,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,186.2406,16016.6916,2969.9861,0.2276419999999999,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2331.5681,11451.8936,-591.5448,-0.049116999999999966,74.72
3,ABT,USD,67.0,7232.722400000001,107.9511,110.1129,7377.5643,144.8419,0.0200260000000001,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,97.4174,23380.176,3941.4912,0.202766,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,307.4466,13527.6504,1827.5847,0.1562030000000001,1.0
6,AWK,USD,99.0,13705.8674,138.4431,140.9653,13955.5647,249.6973,0.018218000000000067,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,11584.3438,9922.3501,315.7266,0.03286499999999992,74.72
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2721.2812,10670.9769,274.9045,0.026442000000000077,74.72
9,BAX,USD,212.0,7845.3715,37.0065,37.0868,7862.4016,17.0301,0.0021700000000000053,1.0
10,BDX,USD,42.0,7716.8427,183.7344,183.4814,7706.2188,-10.6239,-0.0013769999999999616,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,47.6833,8916.7771,482.4454,0.05719999999999992,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,83.8,14413.6,4089.8834,0.39616399999999996,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.4796,16066.382,785.121,0.051377999999999924,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,107.9235,13166.667,1050.577,0.08670899999999993,1.0
15,CHD,USD,98.0,10141.3418,103.4831,102.8201,10076.3698,-64.972,-0.0064070000000000515,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,336.1915,13111.4685,788.348,0.06397300000000006,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,99.6221,20821.0189,4326.1471,0.262273,1.0
18,CLX,USD,79.0,11902.5836,150.6656,152.1873,12022.7967,120.2131,0.010099999999999998,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,67.5081,20995.0191,3548.1497,0.203368,1.0
20,CNC,USD,160.0,12592.58,78.7036,75.28,12044.8,-547.78,-0.04349999999999998,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,110.34,5627.34,865.8132,0.18183499999999997,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,879.5461,19350.0142,4425.1509,0.29649499999999995,1.0
23,CPB,USD,463.0,21877.8636,47.2524,44.9713,20821.7119,-1056.1517,-0.04827499999999996,1.0
24,D,USD,397.0,20576.5778,51.8302,53.9677,21425.1769,848.5991,0.04123999999999994,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,275.3748,8536.6188,1198.8163,0.16337500000000005,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,109.2939,23279.6007,3747.2681,0.19184899999999994,1.0
27,ED,USD,199.0,19165.7039,96.3101,99.0175,19704.4825,538.7786,0.028110999999999997,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,79.3821,24290.9226,4168.3243,0.20714699999999997,1.0
29,ES,USD,286.0,17740.2311,62.0288,63.4722,18153.0492,412.8181,0.023269999999999902,1.0
30,ETR,USD,416.0,19974.02166230091,48.0145,63.071,26237.536,6263.5143,0.313582,1.0
31,EVRG,USD,390.0,21999.8038,56.4098,58.5339,22828.221,828.4172,0.037654999999999994,1.0
32,EXC,USD,329.0,11971.14209607843,36.3865,38.4084,12636.3636,665.2215,0.05556699999999992,1.0
33,FE,USD,638.0,25422.429399999997,39.8471,41.7321,26625.0798,1202.6504,0.04730600000000007,1.0
34,GILD,USD,150.0,10954.88398089172,73.0326,80.4233,12063.495,1108.611,0.10119699999999998,1.0
35,GIS,USD,252.0,16141.801,64.0548,67.9122,17113.8744,972.0734,0.06021999999999994,1.0
36,GSK.L,GBp,280.0,6092.482,21.7589,1515.5634,5679.3061,-413.1759,-0.06781899999999996,74.72
