,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,142.7321,8135.7297,802.8575,0.10948699999999989,1.0
1,ABBV,USD,99.0,14677.044723,148.253,167.7649,16608.7251,1931.6804,0.13161200000000006,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2299.4094,23521.0359,3455.3732,0.17220199999999997,78.11
3,ABT,USD,115.0,11708.244527049179,101.8108,113.6182,13066.093,1357.8485,0.11597400000000002,1.0
4,AEP,USD,217.0,17194.5502,79.2376,76.279,16552.543,-642.0072,-0.03733799999999998,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,255.4921,13796.5734,761.8957,0.05845199999999995,1.0
6,BAX,USD,231.0,9443.1503,40.8794,40.3773,9327.1563,-115.994,-0.012282000000000015,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,66.86,15511.52,3953.9595,0.342109,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,106.3195,15841.6055,3758.6336,0.3110679999999999,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2465.5156,17613.0803,150.5363,0.008620000000000072,78.11
10,CHD,USD,364.0,34450.06434016394,94.643,101.9257,37100.9548,2650.8905,0.07694899999999993,1.0
11,CI,USD,45.0,13558.9792,301.3106,336.4863,15141.8835,1582.9043,0.1167419999999999,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,83.869,38999.085,4118.3894,0.11807100000000004,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,139.313,24797.714,1004.1158,0.04220099999999993,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,54.8287,21712.1652,15.4216,0.0007099999999999884,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,76.05,13993.2,253.6141,0.018458000000000085,1.0
16,COO,USD,87.0,8949.931,102.8728,101.5,8830.5,-119.431,-0.013345000000000051,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,723.9976,38371.8728,6958.5506,0.22151600000000005,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,287.4427,9961.6872,2228.8186,0.288235,78.11
19,CVS,USD,143.0,10565.943102000001,73.8877,70.4032,10067.6576,-498.2855,-0.04715899999999995,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,250.0256,10501.0752,933.3224,0.09754900000000011,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,101.3152,23707.7568,263.6154,0.01124499999999995,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.1284,30032.1216,500.7752,0.01695700000000011,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,93.36,8402.4,624.2096,0.08025199999999999,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1686.4597,11831.7746,1425.3178,0.13696400000000009,78.11
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,324.7803,5027.0053,15.8762,0.0031570000000000764,78.11
