,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,135.2145,13656.6645,606.6807,0.046489,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,1946.1367,29759.7423,-912.1404,-0.02973899999999996,82.78999999999999
2,ALGN,USD,48.0,15749.8641,328.1222,315.41,15139.68,-610.1841,-0.038742000000000054,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,10679.6406,14447.6356,-195.2114,-0.013330999999999982,82.78999999999999
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,53.3361,13732.9061,-374.1903,-0.02652500000000002,0.936
5,BSX,USD,363.0,16108.182107547167,44.3752,47.6,17278.8,1170.6179,0.07267099999999993,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,29.7537,33651.4347,-996.0329,-0.028749000000000025,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,66.2727,23261.7177,53.2658,0.0022960000000000758,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2107.0735,20360.6571,-49.5382,-0.0024250000000000105,82.78999999999999
9,CHD,USD,244.0,19916.2419,81.6239,81.4749,19879.8756,-36.3663,-0.0018249999999999655,1.0
10,CLX,USD,209.0,27722.5717,132.6439,134.4729,28104.8361,382.2644,0.013789000000000051,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,103.8412,37414.9414,5062.7475,0.15643800000000008,82.78999999999999
12,CPB,USD,711.0,30316.683489310373,42.6395,46.6423,33162.6753,2845.9918,0.09387499999999993,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,220.4301,15708.8729,-46.1345,-0.0029130000000000544,82.78999999999999
14,EIX,USD,679.0,37840.5764,55.7299,57.5074,39047.5246,1206.9482,0.03189500000000001,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,71.1432,25540.4088,133.4799,0.005254000000000092,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,69.7452,28595.532,1324.6958,0.04857599999999995,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,240.7642,20224.1928,1389.2067,0.07375700000000007,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,78.3,19183.5,-106.0307,-0.005496999999999974,1.0
19,HSY,USD,153.0,33244.8995,217.2869,221.3837,33871.7061,626.8066,0.018853999999999926,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,464.6007,13008.8196,-1387.2511,-0.09636299999999998,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1916.8016,31093.9069,250.9837,0.00813700000000006,82.78999999999999
22,INCY,USD,266.0,20995.934999999998,78.9321,73.18,19465.88,-1530.055,-0.072874,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,32.6264,37063.5904,-97.5877,-0.002626000000000017,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,90.6201,43950.7485,3393.2645,0.0836650000000001,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,59.9446,27094.9592,765.4913,0.029074000000000044,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,152.1143,25333.3974,-1543.5161,-0.05742999999999998,82.78999999999999
27,MNST,USD,819.0,39802.362518525784,48.5987,50.16,41081.04,1278.6775,0.0321260000000001,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,36.1535,31634.3125,1076.5134,0.035228999999999955,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,95.7824,25669.6832,2949.5784,0.12982300000000002,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,84.0711,40017.8436,-1465.0169,-0.03531700000000004,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,253.8535,25771.6955,-1489.9849,-0.05465299999999995,82.78999999999999
32,SJM,USD,277.0,36911.1697,133.2533,134.3028,37201.8756,290.7059,0.007875999999999994,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1181.3167,9874.0326,-169.2323,-0.01685099999999995,82.78999999999999
34,SYK,USD,60.0,14917.1418,248.619,258.3674,15502.044,584.9022,0.03920999999999997,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,254.7103,16592.0117,46.8382,0.00283000000000011,82.78999999999999
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4333.0884,26587.8597,621.3754,0.023930000000000007,82.78999999999999
37,VRTX,USD,61.0,16557.693937711905,271.4376,293.46,17901.06,1343.3661,0.08113199999999998,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,44.0549,30441.9359,-762.6515,-0.024441000000000046,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,120.718,17141.956,35.6984,0.00208699999999995,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,157.2553,9749.8286,-390.7949,-0.03853700000000004,1.0
