,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,133.2904,13062.4592,-1214.1057,-0.08504199999999995,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,185.0745,15176.109,2425.2384,0.19020199999999998,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,127.4051,16944.8783,2346.4683,0.16073399999999993,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,94.6327,31985.8526,3535.5325,0.12427100000000002,1.0
4,AEP,USD,294.0,27617.0787,93.9356,98.5421,28971.3774,1354.2987,0.049039000000000055,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11710.3037,11641.0468,801.0899,0.07390199999999991,79.47
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3022.584,27232.5424,935.2917,0.035565999999999987,79.47
7,BDX,USD,104.0,19296.9465,185.5476,171.8893,17876.4872,-1420.4593,-0.07361099999999998,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,50.7844,23157.6864,316.7854,0.01386899999999991,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,106.11,26421.39,7994.5871,0.43385699999999994,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,124.3437,25863.4896,3405.4954,0.15163900000000008,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,103.6515,17309.8005,12.7162,0.0007349999999999302,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,140.3246,24556.805,-2068.231,-0.07767999999999997,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,66.7891,29387.204,3132.4086,0.11930799999999997,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,136.2863,16530.3089,-161.1532,-0.009677999999999964,79.47
15,CNP,USD,859.0,25146.0355,29.2736,32.445,27870.255,2724.2195,0.1083369999999999,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1066.0077,27716.2002,7528.9217,0.372954,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,243.7114,7415.3035,232.4875,0.032353999999999994,79.47
18,D,USD,515.0,26900.28012055148,52.2336,52.5006,27037.809,137.5289,0.005112000000000005,1.0
19,DGX,USD,136.0,21738.7955,159.8441,164.9726,22436.2736,697.4781,0.032084,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,123.8542,31582.821,1151.9519,0.03785499999999997,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,107.7834,24574.6152,2640.535,0.12038499999999996,1.0
22,ED,USD,173.0,15763.7304,91.1198,91.0383,15749.6259,-14.1045,-0.0008939999999999504,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,80.2884,34925.454,12771.203,0.576468,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,40.9959,28410.1587,2973.5218,0.11689900000000009,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,100.6777,28995.1776,5681.4597,0.2436959999999999,1.0
26,HCA,USD,43.0,14282.2743,332.1459,313.3898,13475.7614,-806.5129,-0.05646899999999999,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,393.8759,17460.989,738.2864,0.04415400000000003,79.47
28,HSIC,USD,207.0,16696.7401,80.6606,76.0,15732.0,-964.7401,-0.057780000000000054,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2778.0239,31810.7682,6422.6608,0.25298,79.47
30,ISRG,USD,39.0,17214.34549857548,441.3935,595.55,23226.45,6012.1045,0.34925000000000006,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,63.8259,32168.2536,6043.3523,0.23132599999999992,1.0
32,LLY,USD,11.0,9013.4703,819.4064,838.0649,9218.7139,205.2436,0.022771000000000097,1.0
33,MDT,USD,183.0,16023.7864,87.5617,89.2435,16331.5605,307.7741,0.019206999999999974,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,74.3368,17023.1272,222.1086,0.01322000000000001,1.0
35,MO,USD,746.0,31693.030888936286,42.484,48.9066,36484.3236,4791.2927,0.1511769999999999,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,954.9896,8351.8028,-156.5124,-0.018396999999999997,79.47
37,NI,USD,932.0,33273.89508333334,35.7016,38.6155,35989.646,2715.7509,0.08161799999999997,1.0
38,NRG,USD,330.0,22519.396201548123,68.2406,106.2805,35072.565,12553.1688,0.5574380000000001,1.0
39,PEG,USD,340.0,23901.96059668225,70.2999,80.4383,27349.022,3447.0614,0.1442159999999999,1.0
40,PG,USD,118.0,18633.721590072342,157.9129,158.5392,18707.6256,73.904,0.003965999999999914,1.0
41,PM,USD,255.0,24400.58459005013,95.6886,144.0397,36730.1235,12329.5389,0.505296,1.0
42,PPL,USD,947.0,25666.83212109512,27.1033,32.4278,30709.1266,5042.2945,0.19645200000000007,1.0
43,SAN.PA,EUR,151.0,15352.1057,101.6696,99.6509,15782.7626,430.6569,0.028051999999999966,0.9534
44,SO,USD,282.0,20720.007996108925,73.4752,82.1635,23170.107,2450.099,0.11824799999999991,1.0
45,SRE,USD,286.0,20981.668678667287,73.3625,80.8704,23128.9344,2147.2657,0.1023400000000001,1.0
46,SYK,USD,40.0,13422.188929377167,335.5547,380.6205,15224.82,1802.6311,0.13430199999999992,1.0
47,TMO,USD,20.0,11570.6151,578.5308,529.4523,10589.046,-981.5691,-0.08483300000000005,1.0
48,TSCO.L,GBp,5610.0,22500.127452050147,4.0107,396.8555,28015.0919,5514.9644,0.24511400000000005,79.47
49,ULVR.L,GBp,305.0,18038.243185210133,59.1418,4682.1914,17969.9053,-68.3379,-0.0037890000000000423,79.47
50,UNH,USD,23.0,12161.5222,528.7618,506.9861,11660.6803,-500.8419,-0.04118200000000005,1.0
51,VRTX,USD,20.0,9655.2456,482.7623,459.0,9180.0,-475.2456,-0.04922199999999999,1.0
52,WEC,USD,301.0,26406.5087995977,87.7293,99.6043,29980.8943,3574.3855,0.13535999999999992,1.0
53,WMT,USD,329.0,23061.716218102352,70.0964,102.8425,33835.1825,10773.4663,0.46715799999999996,1.0
54,XEL,USD,428.0,25818.139248337327,60.3228,65.9543,28228.4404,2410.3012,0.093356,1.0
