,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,150.8168,11311.26,974.2705,0.09425100000000008,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,129.208,14471.296,0.0268,2.0000000000575113e-06,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1929.6523,15968.3976,-376.4235,-0.023029999999999995,81.81
3,ABT,USD,76.0,7876.4662,103.6377,104.7414,7960.3464,83.8802,0.010650000000000048,1.0
4,AEE,USD,189.0,14986.8002,79.2952,77.124,14576.436,-410.3642,-0.02738099999999999,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,81.5327,18344.8575,-608.1664,-0.032089000000000034,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.8671,24765.0693,-289.2813,-0.011545999999999945,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,343.1,5146.5,-257.0982,-0.04757900000000004,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,53.926,6174.7328,-80.6584,-0.01289499999999999,0.917
9,BDX,USD,63.0,11747.1463,186.4626,182.0913,11471.7519,-275.3944,-0.02344299999999999,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,283.63,13614.24,711.9506,0.05518000000000001,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,48.5,11543.0,1346.9741,0.13210900000000003,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.8981,26634.1622,169.6449,0.006410000000000027,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,74.3748,17329.3284,2463.669,0.16572900000000002,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,1987.183,7311.3566,-11.9499,-0.001631000000000049,81.81
15,CI,USD,55.0,13936.077541847993,253.3832,275.4818,15151.499,1215.4215,0.0872139999999999,1.0
16,CLX,USD,100.0,12546.0335,125.4603,137.5752,13757.52,1211.4865,0.0965640000000001,1.0
17,CMS,USD,293.0,16851.6845,57.5143,56.5744,16576.2992,-275.3853,-0.016341999999999968,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,95.1603,20644.2367,3435.5996,0.19965600000000006,81.81
19,CNP,USD,628.0,17195.8675,27.382,26.8219,16844.1532,-351.7143,-0.020455,1.0
20,COO,USD,133.0,11129.4398,83.68,88.6156,11785.8748,656.435,0.05898200000000009,1.0
21,COST,USD,15.0,7545.9744,503.065,494.2765,7414.1475,-131.8269,-0.017469999999999986,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,44.5413,25522.1649,1544.5513,0.06441800000000009,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,241.8136,12056.6884,1249.0645,0.11556300000000008,81.81
24,DGX,USD,109.0,14480.787618749999,132.8513,133.8476,14589.3884,108.6008,0.007498999999999922,1.0
25,DUK,USD,221.0,19564.5376,88.5273,88.5716,19574.3236,9.786,0.0004999999999999449,1.0
26,ED,USD,267.0,23172.6348,86.7889,83.1064,22189.4088,-983.226,-0.042430999999999996,1.0
27,EIX,USD,418.0,23224.1207,55.5601,57.0637,23852.6266,628.5059,0.02706300000000006,1.0
28,EL,USD,56.0,13840.5808,247.1532,254.3246,14242.1776,401.5968,0.02901599999999993,1.0
29,EXC,USD,567.0,21091.367599999998,37.1982,36.2579,20558.2293,-533.1383,-0.025278000000000023,1.0
30,FE,USD,651.0,23699.478,36.4047,34.5298,22478.8998,-1220.5782,-0.05150200000000005,1.0
31,GILD,USD,250.0,17633.81831735537,70.5353,75.6081,18902.025,1268.2067,0.07191900000000007,1.0
32,GIS,USD,365.0,24162.23571104123,66.1979,65.9778,24081.897,-80.3387,-0.0033250000000000224,1.0
