,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,135.8556,10596.7368,6.4165,0.0006060000000001065,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1974.7629,23599.2243,674.5598,0.029422999999999977,78.24
2,ABT,USD,116.0,11809.769400000001,101.8084,99.8942,11587.7272,-222.0422,-0.018801999999999985,1.0
3,ADM,USD,296.0,22898.0808,77.3584,78.785,23320.36,422.2792,0.01844099999999993,1.0
4,ALGN,USD,35.0,12871.859,367.7674,357.75,12521.25,-350.609,-0.027237999999999984,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,11023.4346,5776.5953,-47.0756,-0.00808399999999998,78.24
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,51.8606,6391.2711,29.9394,0.004707000000000017,0.9088
7,BDX,USD,76.0,14182.890805000001,186.617,209.7735,15942.786,1759.8952,0.12408599999999992,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,50.58,15528.06,1224.5693,0.08561299999999994,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,87.7933,21684.9451,3239.86,0.17564800000000003,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2258.6401,18966.3413,828.256,0.04566500000000007,78.24
11,CHD,USD,276.0,23966.630379856615,86.8356,92.4411,25513.7436,1547.1132,0.06455300000000008,1.0
12,CI,USD,57.0,15519.437,272.2708,277.5447,15820.0479,300.6109,0.01937000000000011,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,71.556,17817.444,-31.1772,-0.001747000000000054,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,138.6283,23820.5376,6951.3769,0.412045,78.24
15,CNP,USD,639.0,17638.493171229053,27.6033,26.9149,17198.6211,-439.8721,-0.024939000000000044,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,96.265,18867.94,1314.0365,0.07485800000000009,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,535.0629,22472.6418,1738.322,0.08383800000000008,1.0
18,DHR,USD,31.0,6988.5908,225.4384,226.2612,7014.0972,25.5064,0.003649999999999931,1.0
19,DTE,USD,169.0,17401.603,102.9681,98.3718,16624.8342,-776.7688,-0.044637999999999955,1.0
20,ED,USD,180.0,15296.7955,84.9822,82.9507,14931.126,-365.6695,-0.023904999999999954,1.0
21,EIX,USD,391.0,24408.6692,62.4263,61.4573,24029.8043,-378.8649,-0.015522000000000036,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.1456,17349.888,-625.103,-0.03477600000000003,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,261.9668,20957.344,1822.9178,0.09526900000000005,1.0
24,HLN.L,GBp,1963.0,8082.9476,4.1177,322.6723,8095.6764,12.7288,0.001562999999999981,78.24
25,IQV,USD,60.0,13250.9477,220.8491,218.86,13131.6,-119.3477,-0.009006999999999987,1.0
26,ISRG,USD,55.0,16161.301058823528,293.8418,302.87,16657.85,496.5489,0.03072499999999989,1.0
27,JNJ,USD,70.0,10570.6579,151.0094,159.5726,11170.082,599.4241,0.05670599999999992,1.0
28,KO,USD,278.0,15648.629420598008,56.29,56.1325,15604.835,-43.7944,-0.002797999999999967,1.0
29,KR,USD,579.0,25740.6835,44.4571,45.9867,26626.2993,885.6158,0.03440599999999994,1.0
30,LLY,USD,38.0,14129.610459183674,371.8319,511.4806,19436.2628,5306.6523,0.37556900000000004,1.0
31,LW,USD,288.0,27001.370442046013,93.7548,94.9847,27355.5936,354.2232,0.013117999999999963,1.0
32,MDLZ,USD,350.0,22272.048065785395,63.6344,67.8596,23750.86,1478.8119,0.06639799999999996,1.0
33,MDT,USD,163.0,12926.8122,79.3056,75.1909,12256.1167,-670.6955,-0.05188400000000004,1.0
34,MKC,USD,244.0,19798.80714302671,81.1427,80.0308,19527.5152,-271.2919,-0.01370300000000002,1.0
35,MKS.L,GBp,8991.0,17851.719632327848,1.9855,203.9522,23437.2984,5585.5788,0.312894,78.24
36,MNST,USD,425.0,22989.044019632667,54.0919,57.41,24399.25,1410.206,0.06134200000000001,1.0
37,MO,USD,800.0,29734.74501750292,37.1684,35.7261,28580.88,-1153.865,-0.03880399999999995,1.0
38,NI,USD,706.0,18070.0484,25.595,24.6743,17420.0558,-649.9926,-0.035972000000000004,1.0
39,NRG,USD,769.0,27735.9496,36.0676,35.0314,26939.1466,-796.803,-0.028729000000000005,1.0
40,OCDO.L,GBp,1331.0,15087.8174,11.3357,850.2,14463.3972,-624.4202,-0.041386000000000034,78.24
41,PEG,USD,399.0,23224.782,58.2075,55.3616,22089.2784,-1135.5036,-0.04889200000000005,1.0
42,PEP,USD,140.0,23244.76512022737,166.034,167.858,23500.12,255.3549,0.01098599999999994,1.0
43,PG,USD,163.0,23327.574,143.114,147.3461,24017.4143,689.8403,0.02957199999999993,1.0
44,PM,USD,307.0,26585.524,86.5978,86.1448,26446.4536,-139.0704,-0.005230999999999986,1.0
45,PPL,USD,664.0,16552.1941,24.928,23.7824,15791.5136,-760.6805,-0.045956,1.0
46,SAN.PA,EUR,118.0,11330.027267460317,96.0172,87.8067,11400.958,70.9307,0.006259999999999932,0.9088
47,SBRY.L,GBp,5529.0,18370.163327867507,3.3225,268.317,18961.2052,591.0419,0.0321769999999999,78.24
48,SO,USD,262.0,16545.553711061944,63.151,62.4364,16358.3368,-187.2169,-0.011315999999999993,1.0
49,STZ,USD,104.0,23340.398142608694,224.4269,256.5753,26683.8312,3343.4331,0.1432469999999999,1.0
50,SYK,USD,65.0,16691.1803487013,256.7874,274.9226,17869.969,1178.7887,0.0706230000000001,1.0
51,SYY,USD,199.0,13954.4079,70.1227,67.7184,13475.9616,-478.4463,-0.034286999999999956,1.0
52,TAP,USD,456.0,26795.647244507847,58.7624,59.2121,27000.7176,205.0704,0.00765299999999991,1.0
53,TMO,USD,14.0,7693.9719,549.5694,551.0231,7714.3234,20.3515,0.0026450000000000085,1.0
54,TSCO.L,GBp,2867.0,9355.983,3.2633,251.7775,9226.0492,-129.9338,-0.013877000000000028,78.24
55,ULVR.L,GBp,216.0,11974.131871875,55.4358,4367.5503,12057.6542,83.5223,0.0069749999999999535,78.24
56,UNH,USD,16.0,7652.9877,478.3117,478.8372,7661.3952,8.4075,0.0010989999999999611,1.0
57,VRTX,USD,45.0,13405.736735750144,297.9053,344.47,15501.15,2095.4133,0.15630699999999997,1.0
58,WMT,USD,663.0,31014.510217156654,46.7791,51.9285,34428.5955,3414.0853,0.11007900000000004,1.0
59,ZBH,USD,137.0,16781.467719237582,122.4925,121.7442,16678.9554,-102.5123,-0.006109000000000031,1.0
60,ZTS,USD,55.0,8991.6707,163.4849,182.963,10062.965,1071.2943,0.119143,1.0
