,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,148.8139,16815.9707,2170.2907,0.14818599999999993,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,221.5349,20824.2806,4611.823,0.2844610000000001,1.0
2,ADM,USD,526.0,29088.383025,55.3011,56.7209,29835.1934,746.8104,0.025673999999999975,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,103.7334,32572.2876,5142.9992,0.18750099999999992,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,121.7672,29345.8952,5372.9341,0.224124,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,333.7406,15685.8082,1888.7203,0.13689299999999993,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,13464.6182,13125.8299,1610.1216,0.13981899999999992,75.91
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4242.7954,23027.6868,6846.4528,0.42311199999999993,75.91
8,BIIB,USD,94.0,14590.3158,155.2161,159.56,14998.64,408.3242,0.027986000000000066,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,203.8067,21399.7035,8837.2168,0.7034609999999999,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,74.2841,25182.3099,3779.4391,0.1765859999999999,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,172.9203,23850.2904,3424.2647,0.16764800000000002,75.91
12,CNP,USD,839.0,26868.034295284753,32.0239,39.2531,32933.3509,6065.3166,0.22574399999999994,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,79.2182,27567.9336,5452.9144,0.2465710000000001,1.0
14,D,USD,465.0,24987.79978013714,53.7372,59.8787,27843.5955,2855.7957,0.11428799999999995,1.0
15,DGX,USD,97.0,17132.8433,176.6273,187.1749,18155.9653,1023.122,0.05971700000000002,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,215.0333,7096.0989,165.6474,0.02390099999999995,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.5689,29541.2427,4215.2062,0.16643699999999995,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,90.2176,20569.6128,-52.3816,-0.0025399999999999867,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,71.758,36453.064,3058.2757,0.09157900000000008,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,95.5991,37474.8472,12788.3937,0.5180340000000001,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,75.6456,42285.8904,3690.4745,0.0956189999999999,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,85.16,11581.76,1091.9522,0.1040970000000001,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.0542,32033.5362,3612.6773,0.12711300000000003,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,45.8417,35114.7422,3340.7261,0.10514099999999993,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,121.0683,21913.3623,6039.5306,0.380471,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1824.1951,13553.498,1933.5476,0.16640199999999994,75.91
27,HCA,USD,51.0,17701.568617859823,347.0896,460.9378,23507.8278,5806.2592,0.3280080000000001,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.6,12682.0,1125.7553,0.09741500000000003,1.0
29,HUM,USD,46.0,12869.3183,279.7678,241.4128,11104.9888,-1764.3295,-0.137096,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,122.6,7846.4,1484.8448,0.23340899999999998,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3223.2083,22546.7476,6584.2731,0.412482,75.91
32,INCY,USD,222.0,19110.48594,86.0833,108.16,24011.52,4901.0341,0.25645699999999994,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,218.53,16826.81,2482.0877,0.17303099999999993,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,572.17,8010.38,459.3565,0.060834000000000055,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,191.5886,25672.8724,5038.5767,0.24418399999999996,1.0
36,KO,USD,228.0,15454.5731,67.7832,70.6249,16102.4772,647.9041,0.04192299999999993,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,985.5254,11826.3048,2009.0942,0.20465,1.0
38,LNT,USD,430.0,28431.1497,66.119,67.4714,29012.702,581.5523,0.020453999999999972,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,93.9367,16251.0491,1251.7256,0.08345200000000008,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,372.187,16910.4593,-347.6427,-0.02014400000000005,75.91
41,MNST,USD,453.0,27928.601737239376,61.6525,71.91,32575.23,4646.6283,0.16637600000000008,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,84.6063,27920.079,3021.3075,0.1213439999999999,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1162.8354,24387.2211,1032.0242,0.04419200000000001,75.91
44,NI,USD,689.0,25194.632546341592,36.567,43.6406,30068.3734,4873.7409,0.1934419999999999,1.0
45,NRG,USD,213.0,22435.697951602895,105.3319,162.3332,34576.9716,12141.2736,0.541159,1.0
46,PFE,USD,596.0,14394.586222970904,24.152,25.0897,14953.4612,558.875,0.03882500000000011,1.0
47,PPL,USD,846.0,25774.187098951337,30.4659,36.2903,30701.5938,4927.4067,0.19117800000000007,1.0
48,SAN.PA,EUR,80.0,7961.8763,99.5235,89.05,8232.9828,271.1065,0.034049999999999914,0.8653
49,SBRY.L,GBp,7102.0,28320.42858856776,3.9877,343.8476,32169.7491,3849.3205,0.13591200000000003,75.91
50,SN.L,GBp,1004.0,15345.664331702714,15.2845,1266.2484,16747.6405,1401.9762,0.09136199999999994,75.91
51,SO,USD,248.0,19681.610918661663,79.3613,89.6918,22243.5664,2561.9555,0.1301699999999999,1.0
52,SRE,USD,361.0,28951.349039463603,80.1976,92.2098,33287.7378,4336.3888,0.149783,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,585.4705,13465.8215,1724.354,0.14686,1.0
54,TSCO.L,GBp,4187.0,22427.981800069127,5.3566,461.9,25477.2138,3049.232,0.13595099999999993,75.91
55,ULVR.L,GBp,161.0,10484.9098,65.1237,4928.7563,10453.5603,-31.3495,-0.002990999999999966,75.91
56,UU.L,GBp,1208.0,18448.815481624908,15.2722,1208.3203,19228.704,779.8885,0.042273000000000005,75.91
57,WEC,USD,294.0,28173.879662490537,95.8295,110.6682,32536.4508,4362.5711,0.1548449999999999,1.0
58,WMT,USD,224.0,17708.717180491047,79.0568,103.0182,23076.0768,5367.3596,0.303091,1.0
59,XEL,USD,437.0,28641.546932249712,65.5413,79.9474,34937.0138,6295.4669,0.21980200000000005,1.0
