,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,153.1296,8881.5168,1126.7532,0.14529799999999993,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,136.6828,15308.4736,837.2044,0.05785299999999993,1.0
2,ABT,USD,42.0,4297.0287,102.3102,106.353,4466.826,169.7973,0.03951499999999997,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,79.6587,29075.4255,912.5862,0.03240299999999996,1.0
4,AEE,USD,184.0,14594.3236,79.317,81.5091,14997.6744,403.3508,0.02763699999999991,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,83.9492,19560.1636,-66.7456,-0.0034009999999999874,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,245.1894,13730.6064,231.8856,0.017177999999999916,1.0
7,ATO,USD,206.0,21162.0351,102.7283,105.8927,21813.8962,651.8611,0.030804000000000054,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,11667.3994,11982.6574,1699.5108,0.16527200000000009,81.78999999999999
9,BDX,USD,48.0,8983.7962,187.1624,189.5056,9096.2688,112.4726,0.012520000000000087,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,288.04,13825.92,923.6306,0.07158700000000007,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,46.53,10003.95,914.6397,0.10062700000000002,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,33.5281,30745.2677,2592.1791,0.09207399999999999,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,72.6731,17441.544,2129.2768,0.139057,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,295.8377,16862.7489,2419.9049,0.167551,1.0
15,CL,USD,188.0,13546.874,72.0578,71.6116,13462.9808,-83.8932,-0.006191999999999975,1.0
16,CMS,USD,258.0,14838.9623,57.5154,57.6292,14868.3336,29.3713,0.001978999999999953,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,96.379,23566.2504,4175.0214,0.21531699999999998,81.78999999999999
18,COO,USD,95.0,7682.227000000001,80.8655,87.583,8320.385,638.158,0.08306999999999998,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,48.113,28146.105,3666.3424,0.14977200000000002,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,247.6092,9209.2821,1470.5759,0.19000700000000004,81.78999999999999
21,DGX,USD,75.0,9840.568218749999,131.2076,138.0371,10352.7825,512.2143,0.05205100000000007,1.0
22,DUK,USD,196.0,17315.8587,88.3462,92.4463,18119.4748,803.6161,0.04640899999999992,1.0
23,ED,USD,259.0,22491.1492,86.8384,86.29,22349.11,-142.0392,-0.0063149999999999595,1.0
24,EIX,USD,366.0,20170.7816,55.1114,58.1986,21300.6876,1129.906,0.056016999999999983,1.0
