,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,147.7363,15660.0478,1299.6389,0.09050099999999994,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,92.4022,12381.8948,485.7689,0.04083400000000004,1.0
2,ABT,USD,87.0,9549.0757,109.7595,107.8507,9383.0109,-166.0648,-0.017391000000000045,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,56.4339,34537.5468,2764.5277,0.08700899999999989,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8805.4648,4694.0012,291.7697,0.06627800000000006,73.16
5,BAX,USD,83.0,6062.849,73.0464,72.4924,6016.8692,-45.9798,-0.007584000000000035,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,43.25,7179.5,511.0859,0.0766420000000001,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,59.6292,17941.7384,1030.7027,0.06098899999999996,73.16
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.6885,34916.849,3129.3552,0.09844399999999998,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,100.2913,13439.0342,155.7904,0.01172799999999996,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,428.3779,39410.7668,3585.8664,0.1000939999999999,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,7.86,23014.08,-843.6739,-0.035358,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,72.7129,15851.4122,1147.3412,0.07802799999999999,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3634.3374,36313.5681,2313.9149,0.0680559999999999,73.16
14,DGX,USD,122.0,15479.39264678715,126.8803,130.3089,15897.6858,418.2932,0.0270220000000001,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,260.6346,14595.5376,1434.0623,0.10895900000000003,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,99.17,31932.74,505.9582,0.016100000000000003,1.0
17,DUK,USD,331.0,27207.981,82.1993,85.3063,28236.3853,1028.4043,0.037798,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,297.9958,33673.5254,1692.925,0.052936000000000094,1.0
19,EW,USD,117.0,11102.830392045455,94.896,111.57,13053.69,1950.8596,0.17570799999999998,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,30.4995,52276.143,3739.6203,0.07704700000000009,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,57.7311,12181.2621,228.2252,0.019093000000000027,1.0
22,GIS,USD,439.0,22600.5675,51.4819,52.6241,23101.9799,501.4124,0.02218600000000004,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,233.4561,16808.8392,2211.5946,0.15150799999999998,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,70.26,9555.36,-474.9402,-0.04735,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,330.95,14230.85,1942.3211,0.1580600000000001,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.5254,30907.098,466.7084,0.015330999999999984,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,226.9013,13160.2754,1526.4236,0.13120500000000002,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,198.3215,15469.077,520.1635,0.03479600000000005,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,108.1961,12226.1593,324.8072,0.027292000000000094,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,183.307,32051.1638,38.849,0.0012239999999998918,73.16
31,MO,USD,1301.0,43405.976772436254,33.3635,34.1789,44466.7489,1060.7721,0.024440000000000017,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,68.1042,6538.0032,54.6266,0.008424999999999905,1.0
33,NEE,USD,409.0,28488.2207,69.6534,72.2784,29561.8656,1073.6449,0.037687000000000026,1.0
34,PEG,USD,555.0,28918.86778,52.1061,52.8504,29331.972,413.1042,0.014283999999999963,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,138.3101,29736.6715,2202.2771,0.079982,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,33.0793,12073.9445,847.0444,0.0754490000000001,1.0
37,PG,USD,200.0,24520.59560095238,122.603,128.5922,25718.44,1197.8444,0.04885000000000006,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,79.8753,43611.9138,2958.5547,0.07277500000000003,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.6348,6992.8988,-414.94,-0.05601400000000001,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,294.9646,22461.014,1619.1433,0.07769800000000004,73.16
41,SYK,USD,49.0,11786.207500000002,240.5348,251.7596,12336.2204,550.0129,0.046666000000000096,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,72.937,24288.021,780.0646,0.033182000000000045,1.0
43,TMO,USD,19.0,9975.9566,525.0503,570.1679,10833.1901,857.2335,0.08593000000000006,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,69.1792,31684.0736,1489.943,0.04934599999999989,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,388.6109,11658.327,1178.4654,0.11245100000000008,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,190.7613,11445.678,1807.157,0.1874929999999999,1.0
