,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,144.0628,10948.7728,652.6306,0.06338599999999994,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,115.2758,11181.7526,2428.0894,0.27737900000000004,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,123.9866,10414.8744,1069.1733,0.11440300000000003,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,60.674,14561.76,1956.2155,0.15518699999999996,1.0
4,AEE,USD,175.0,13595.5069,77.6886,77.8048,13615.84,20.3331,0.0014959999999999418,1.0
5,AEP,USD,147.0,11163.881,75.9448,76.5706,11255.8782,91.9972,0.008240000000000025,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,196.9298,5317.1046,-69.1468,-0.012838000000000016,1.0
7,ATO,USD,154.0,14750.1484,95.7802,95.9907,14782.5678,32.4194,0.0021979999999999222,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8451.8076,6976.4582,7.7534,0.0011120000000000019,73.9
9,BATS.L,GBp,225.0,8432.7948,37.4791,2781.5325,8468.8067,36.0119,0.004269999999999996,73.9
10,BAX,USD,90.0,7220.7495,80.2305,80.0229,7202.061,-18.6885,-0.0025880000000000347,1.0
11,BDX,USD,44.0,7904.2023,179.641,180.2955,7933.002,28.7997,0.003643000000000063,1.0
12,BMY,USD,89.0,4598.1684,51.6648,51.6381,4595.7909,-2.3775,-0.0005169999999999897,1.0
13,BSX,USD,141.0,6159.3932,43.6836,43.05,6070.05,-89.3432,-0.014503999999999961,1.0
14,CAG,USD,358.0,9928.4517,27.7331,27.6649,9904.0342,-24.4175,-0.002458999999999989,1.0
15,CAH,USD,161.0,7765.0754,48.2303,48.8417,7863.5137,98.4383,0.01267700000000005,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,97.4804,15889.3052,1966.1186,0.1412119999999999,1.0
17,CI,USD,33.0,7137.9953,216.3029,219.0692,7229.2836,91.2883,0.01278899999999994,1.0
