,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,143.7233,10060.631,1236.0192,0.1400650000000001,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,98.3788,11411.9408,1226.2986,0.12039399999999989,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2082.0776,5835.4515,-1084.9134,-0.15677200000000002,72.43
3,ABT,USD,44.0,4732.8053,107.5638,107.0704,4711.0976,-21.7077,-0.004587000000000008,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,51.3886,19784.611,486.7605,0.025222999999999995,1.0
5,AEE,USD,209.0,14837.5876,70.9932,72.3799,15127.3991,289.8115,0.019533000000000023,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,72.464,11811.632,77.146,0.00657400000000008,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,20.7582,17810.5356,-1614.2123,-0.08310200000000001,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.6304,5055.1296,-87.7722,-0.017067000000000054,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8659.918,5739.0041,349.8114,0.06491000000000002,72.43
10,BATS.L,GBp,164.0,6348.5688,38.7108,2789.9143,6317.0778,-31.491,-0.004960999999999993,72.43
11,BDX,USD,25.0,4401.7674,176.0707,174.1602,4354.005,-47.7624,-0.010851000000000055,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,352.06,7041.2,59.8256,0.008569000000000049,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,55.9341,9173.1924,665.7657,0.0782560000000001,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,42.74,7564.98,559.7088,0.07989800000000002,1.0
15,CAG,USD,473.0,13495.827,28.5324,26.938,12741.674,-754.153,-0.05588000000000004,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,51.2918,6616.6422,-356.4049,-0.05111100000000002,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,81.245,7637.03,-119.4113,-0.015395000000000048,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,216.5095,8876.8895,-256.9487,-0.028131000000000017,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,73.9031,13819.8797,567.5986,0.042829999999999924,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,51.9583,9595.3917,-772.926,-0.07449499999999998,72.43
21,CNC,USD,111.0,7343.123176603499,66.1543,73.77,8188.47,845.3468,0.11511999999999989,1.0
22,CNP,USD,902.0,18501.805,20.512,21.9521,19800.7942,1298.9892,0.07020800000000005,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,101.336,10032.264,401.2129,0.04165899999999989,1.0
24,COST,USD,45.0,15955.0145,354.5559,388.9516,17502.822,1547.8075,0.09701099999999996,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,259.2319,8253.331,759.7762,0.1013869999999999,72.43
26,CVS,USD,154.0,9956.499791475278,64.6526,70.4461,10848.6994,892.1996,0.08960999999999997,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3482.0908,16297.5118,1226.4896,0.08138000000000001,72.43
28,DGX,USD,54.0,6348.296353846154,117.561,122.6387,6622.4898,274.1934,0.0431919999999999,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,239.3792,7420.7552,1234.0228,0.19946299999999995,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,98.3372,18192.382,105.6879,0.00584399999999996,1.0
31,DUK,USD,221.0,17755.7743,80.3429,85.3951,18872.3171,1116.5428,0.06288300000000002,1.0
