,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,124.0323,19473.0711,2053.3553,0.11787499999999995,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,70.9142,21699.7452,3845.4824,0.21538100000000004,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,73.573,14273.162,-1964.6714,-0.12099400000000005,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,78.2655,19488.1095,99.2621,0.005119000000000096,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,212.015,14629.035,714.9134,0.0513809999999999,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,96.173,15964.718,-58.2913,-0.00363800000000003,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,10119.8252,16614.2683,26.6318,0.0016059999999999963,81.62
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3486.8555,18156.2557,813.0941,0.046883999999999926,81.62
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,59.0446,12672.3813,902.7788,0.07670500000000002,0.9505
9,BDX,USD,58.0,10795.6761,186.1323,173.9623,10089.8134,-705.8627,-0.065384,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,64.5555,23950.0905,2686.0332,0.12631799999999993,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,47.5707,11940.2457,-572.6789,-0.045767,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,235.7008,14377.7488,1038.7374,0.07787199999999994,1.0
13,CL,USD,127.0,9153.2711,72.073,69.4487,8819.9849,-333.2862,-0.036412,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,55.0174,13149.1586,-527.5783,-0.038574,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,79.7852,18673.5687,2751.5584,0.17279,81.62
16,CNC,USD,148.0,11112.18691440396,75.0823,80.86,11967.28,855.0931,0.07695199999999991,1.0
