,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.853,11210.211,17.9324,0.0016020000000001033,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,151.2194,12702.4296,378.2545,0.03069199999999994,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2334.3853,23355.7238,4066.1481,0.210793,78.66
3,ABT,USD,122.0,12363.504099999998,101.3402,108.8383,13278.2726,914.7685,0.07398900000000008,1.0
4,AEP,USD,193.0,14803.8,76.7036,76.0374,14675.2182,-128.5818,-0.008685000000000054,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,284.347,15923.432,2503.4646,0.18654799999999994,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,59.51,15948.68,2878.9761,0.22027700000000006,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,100.768,19851.296,3875.8231,0.24261,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,93.9381,22263.3297,296.5121,0.01349800000000001,1.0
9,CI,USD,38.0,11308.8419,297.6011,295.022,11210.836,-98.0059,-0.008665999999999952,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.0106,22043.074,1553.0705,0.07579599999999997,1.0
11,CLX,USD,126.0,16561.5541,131.4409,128.769,16224.894,-336.6601,-0.020328000000000013,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,55.4546,15194.5604,283.8738,0.01903800000000011,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,154.2785,21951.2455,2850.4344,0.14926400000000006,78.66
14,CNC,USD,159.0,11782.540783474577,74.104,78.41,12467.19,684.6492,0.05810800000000005,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,27.6059,17143.2639,217.5186,0.012852000000000086,1.0
16,COO,USD,146.0,13631.0374,93.3633,96.2175,14047.755,416.7176,0.030570999999999904,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,664.4739,26578.956,5380.9774,0.25384399999999996,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,247.6645,9725.8536,901.7564,0.10220000000000007,78.66
19,CVS,USD,150.0,11083.1571,73.8877,72.344,10851.6,-231.5571,-0.02089300000000005,1.0
20,DHR,USD,41.0,9055.848,220.8743,226.743,9296.463,240.615,0.026569999999999983,1.0
