,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,125.7267,19739.0919,2319.3761,0.1331469999999999,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,76.791,23498.046,5643.7832,0.3161020000000001,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,80.2566,15569.7804,-668.053,-0.04114200000000001,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,85.4961,21288.5289,1899.6815,0.09797699999999998,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,214.9852,14833.9788,919.8572,0.06610999999999989,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,102.9937,17096.9542,1073.9449,0.06702499999999989,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,10047.8818,16885.0785,297.442,0.01793200000000006,79.74
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3485.3596,18576.346,1233.1844,0.07110599999999989,79.74
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,62.2128,13602.7987,1833.1962,0.15575699999999992,0.933
9,BDX,USD,58.0,10795.6761,186.1323,182.6703,10594.8774,-200.7987,-0.01859999999999995,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,64.1418,23796.6078,2532.5505,0.11909999999999998,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,48.3652,12139.6652,-373.2594,-0.029830000000000023,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,240.7479,14685.6219,1346.6105,0.10095300000000007,1.0
13,CL,USD,127.0,9153.2711,72.073,69.8029,8864.9683,-288.3028,-0.031497,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,60.2944,14410.3616,733.6247,0.05364100000000005,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,81.8428,19606.7596,3684.7493,0.2313989999999999,79.74
16,CNC,USD,148.0,11112.18691440396,75.0823,80.02,11842.96,730.7731,0.06576399999999993,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,27.7901,19981.0819,2134.3493,0.11959300000000006,1.0
18,CPB,USD,483.0,18941.7519,39.2169,40.2481,19439.8323,498.0804,0.026294999999999957,1.0
19,CTEC.L,GBp,2158.0,5946.22716918239,2.7554,208.8259,5651.4459,-294.7813,-0.049563000000000024,79.74
20,CVS,USD,140.0,11288.598243691784,80.6328,81.057,11347.98,59.3818,0.00526099999999996,1.0
21,D,USD,232.0,15125.6167859375,65.1966,66.2895,15379.164,253.5472,0.016763000000000083,1.0
22,DTE,USD,149.0,17316.7358,116.2197,112.3002,16732.7298,-584.006,-0.033725000000000005,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,93.0372,18235.2912,1012.1149,0.058764999999999956,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,83.112,23770.032,3861.0559,0.1939360000000001,1.0
25,EIX,USD,413.0,23330.094475462964,56.4893,55.0473,22734.5349,-595.5596,-0.025526999999999966,1.0
26,ES,USD,198.0,15062.5866,76.0737,74.9409,14838.2982,-224.2884,-0.014890999999999988,1.0
27,ETR,USD,454.0,23520.7613,51.8078,50.7117,23023.1118,-497.6495,-0.02115699999999998,1.0
28,EXC,USD,640.0,20675.770082924337,32.3059,40.7033,26050.112,5374.3419,0.2599340000000001,1.0
29,FE,USD,465.0,15589.751786377816,33.5263,34.9179,16236.8235,647.0717,0.0415080000000001,1.0
30,GILD,USD,207.0,11395.6391,55.0514,53.0205,10975.2435,-420.3956,-0.03689100000000001,1.0
