,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,126.1416,24471.4704,4179.8289,0.20598800000000006,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,73.9049,26162.3346,5632.7688,0.2743739999999999,1.0
2,AEP,USD,245.0,18798.3749,76.7281,82.2283,20145.9335,1347.5586,0.07168400000000008,1.0
3,AMGN,USD,57.0,11403.861,200.0677,203.8763,11620.9491,217.0881,0.01903699999999997,1.0
4,ATO,USD,204.0,19690.9271,96.5242,102.7726,20965.6104,1274.6833,0.06473400000000007,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,8739.9395,8136.0391,-165.8239,-0.019974000000000047,76.27000000000001
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,2969.4263,15456.4343,-413.9635,-0.026083999999999996,76.27000000000001
7,BAX,USD,171.0,13533.896720571429,79.1456,73.5139,12570.8769,-963.0198,-0.071156,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,46.5278,9604.8262,-978.2815,-0.09243900000000005,0.9204
9,BDX,USD,67.0,12263.2042,183.0329,188.977,12661.459,398.2548,0.03247599999999995,1.0
10,BMY,USD,273.0,14786.7688,54.164,56.7668,15497.3364,710.5676,0.04805400000000004,1.0
11,BSX,USD,197.0,8541.4529,43.3576,40.9,8057.3,-484.1529,-0.05668200000000001,1.0
12,CAH,USD,301.0,14491.2769,48.1438,48.0264,14455.9464,-35.3305,-0.002438999999999969,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,90.8608,16264.0832,849.006,0.05507700000000004,1.0
14,CI,USD,70.0,15023.259148648649,214.618,213.2006,14924.042,-99.2171,-0.006604000000000054,1.0
15,CMS,USD,268.0,15264.4492,56.9569,58.1707,15589.7476,325.2984,0.02131100000000008,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,74.3717,16701.6976,2987.4965,0.2178230000000001,76.27000000000001
17,CNC,USD,204.0,15115.373659880239,74.095,81.57,16640.28,1524.9063,0.10088399999999997,1.0
18,CNP,USD,910.0,22587.6588,24.8216,25.7704,23451.064,863.4052,0.03822499999999995,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,499.0434,15969.3888,2287.6695,0.16720599999999997,1.0
20,COTY,USD,760.0,6976.1692,9.1792,7.66,5821.6,-1154.5692,-0.165505,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,89.0037,23051.9583,2242.6244,0.10776999999999992,1.0
22,D,USD,256.0,16680.0474,65.1564,67.6006,17305.7536,625.7062,0.03751299999999991,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3338.9827,8799.4693,-779.4874,-0.08137499999999998,76.27000000000001
24,DTE,USD,186.0,19782.6349,106.3583,109.5514,20376.5604,593.9255,0.030021999999999993,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,90.2691,17783.0127,541.2377,0.03139099999999995,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,77.3979,21981.0036,2630.7503,0.1359539999999999,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,53.2127,15272.0449,383.6487,0.02576899999999993,1.0
28,EW,USD,52.0,5797.5518,111.4914,102.0,5304.0,-493.5518,-0.08513099999999996,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,37.6687,25501.7099,4323.8711,0.20416900000000004,1.0
