,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,80.1104,92367.2912,4261.3259,0.04836599999999991,1.0
1,AES,USD,3415.0,72875.4451,21.3398,21.1761,72316.3815,-559.0636,-0.007670999999999983,1.0
2,BIIB,USD,49.0,13118.155,267.7174,274.62,13456.38,338.225,0.02578299999999989,1.0
3,BMY,USD,338.0,20480.4788,60.5931,62.5182,21131.1516,650.6728,0.031770999999999994,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,69.3254,39723.4542,4236.4904,0.11938099999999996,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,288.0129,38881.7415,5180.3851,0.1537139999999999,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,44.0045,92321.441,6070.003,0.07037500000000008,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,83.8424,24314.296,-430.7462,-0.01740699999999995,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,67.4222,97559.9234,4218.2002,0.04519000000000006,1.0
9,HUM,USD,40.0,19394.1588,484.854,501.8299,20073.196,679.0372,0.03501200000000004,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2074.03,81417.5607,7140.6306,0.096136,88.14
11,LLY,USD,51.0,12876.132093727709,252.4732,338.2245,17249.4495,4373.3174,0.339645,1.0
12,LW,USD,1112.0,82603.5461,74.2838,77.4028,86071.9136,3468.3675,0.041987999999999914,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,372.754,38393.662,6327.7948,0.1973370000000001,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,87.6284,20505.0456,2719.7382,0.15291999999999994,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,66.3645,38823.2325,-4748.9753,-0.10899099999999995,1.0
16,REGN,USD,24.0,17647.4851,735.3119,732.2035,17572.884,-74.6011,-0.004226999999999981,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,64.5249,89625.0861,-6036.2375,-0.06309900000000002,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4188.603,39966.1348,-634.4941,-0.015626999999999946,88.14
19,UNH,USD,47.0,20826.683662431868,443.1209,507.1967,23838.2449,3011.5612,0.14460099999999998,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,310.5,28255.5,4622.3073,0.1955849999999999,1.0
