,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,162.1348,11025.1664,2448.4587,0.285477,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,98.8566,11763.9354,1261.1901,0.1200810000000001,1.0
2,ABT,USD,51.0,5531.3085,108.457,114.8834,5859.0534,327.7449,0.059253,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,52.1686,20241.4168,778.8909,0.040021000000000084,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,76.6473,16172.5803,848.2904,0.05535500000000004,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,194.6396,5644.5484,-549.8874,-0.08877100000000004,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8727.54,4917.9376,289.9506,0.06265199999999993,72.76
7,BDX,USD,29.0,5121.6126,176.6073,175.4913,5089.2477,-32.3649,-0.0063189999999999635,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,338.62,7111.02,-208.6924,-0.028510999999999953,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,56.4532,8863.1524,711.1618,0.08723799999999993,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.27,5976.45,626.8866,0.1171850000000001,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.124,6595.732,-1131.7139,-0.14645399999999997,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,81.8972,8435.4116,-63.6677,-0.007491000000000025,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,189.1362,7754.5842,-1370.5497,-0.15019499999999997,1.0
14,CMS,USD,179.0,9788.6742,54.6853,55.6788,9966.5052,177.831,0.018167999999999962,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,63.91,6710.55,-222.3495,-0.03207099999999996,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.109,22831.692,2383.0256,0.11653899999999995,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,110.4728,12372.9536,1422.0249,0.12985500000000005,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,431.7999,22021.7949,3536.5689,0.19131900000000002,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,224.4678,6444.6569,-368.0146,-0.05401599999999995,72.76
20,CVS,USD,139.0,8958.911745341615,64.4526,72.4292,10067.6588,1108.7471,0.12375899999999995,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3561.9778,18358.1868,1379.648,0.08125800000000005,72.76
22,DGX,USD,60.0,7050.66694678715,117.5111,138.1178,8287.068,1236.4011,0.17535999999999996,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,277.2384,7762.6752,2172.7465,0.38869,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.8475,17381.2275,871.644,0.05279699999999998,1.0
25,DUK,USD,241.0,19530.6494,81.04,89.6954,21616.5914,2085.942,0.1068039999999999,1.0
26,ED,USD,194.0,12308.909,63.448,65.5924,12724.9256,416.0166,0.033797999999999995,1.0
27,EL,USD,72.0,20221.1983,280.85,304.8511,21949.2792,1728.0809,0.08545899999999995,1.0
28,ES,USD,134.0,9765.6125,72.8777,75.6077,10131.4318,365.8193,0.03746000000000005,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,117.95,8846.25,2272.4441,0.34568200000000004,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.6842,23213.0444,2128.6419,0.10095600000000005,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,32.4166,24117.9504,1932.0259,0.08708300000000002,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,60.1071,7633.6017,602.9178,0.08575599999999994,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,50.3257,11121.9797,-58.5745,-0.005237999999999965,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1521.7983,3576.5188,168.1458,0.04933300000000007,72.76
35,HCA,USD,46.0,8409.534456481482,182.816,236.8498,10895.0908,2485.5563,0.29556399999999994,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,76.56,4899.84,562.0666,0.129575,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,161.3957,21788.4195,2080.2422,0.10555200000000009,1.0
38,HUM,USD,16.0,6823.552,426.472,394.4364,6310.9824,-512.5696,-0.07511800000000002,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1514.1644,11237.6137,-531.3137,-0.04514499999999999,72.76
40,IQV,USD,40.0,9320.39788679245,233.0099,256.66,10266.4,946.0021,0.10149800000000009,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,351.88,9852.64,2556.3051,0.35035499999999997,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,156.0345,8581.8975,740.927,0.09449400000000008,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,29.2702,17854.822,-1837.8376,-0.09332499999999999,1.0
44,KMB,USD,90.0,10153.3843,112.8154,116.2922,10466.298,312.9137,0.030818000000000012,1.0
45,KO,USD,349.0,16037.2932,45.9521,49.3588,17226.2212,1188.928,0.07413599999999998,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,41.7097,20104.0754,3776.6992,0.23131199999999996,1.0
47,LH,USD,44.0,10819.6949,245.9022,247.8586,10905.7784,86.0835,0.007956000000000074,1.0
48,LLY,USD,35.0,6304.729884583333,180.1351,259.2171,9072.5985,2767.8686,0.43901499999999993,1.0
49,MCK,USD,43.0,8026.546701785715,186.6639,194.1555,8348.6865,322.1398,0.04013399999999989,1.0
50,MDLZ,USD,358.0,19070.0656,53.2683,56.2434,20135.1372,1065.0716,0.055851000000000095,1.0
51,MDT,USD,88.0,9171.105327046069,104.2171,111.2303,9788.2664,617.1611,0.06729399999999996,1.0
