,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,168.0121,14953.0769,1113.7174,0.08047500000000007,1.0
1,ABT,USD,149.0,16354.6097,109.7625,109.8362,16365.5938,10.9841,0.0006710000000000882,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,85.6973,30079.7523,535.1892,0.018115000000000103,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2930.6575,26756.1554,-716.3915,-0.026077000000000017,81.93
4,BMY,USD,520.0,26046.6415,50.0897,52.1601,27123.252,1076.6105,0.04133399999999998,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,94.61,33113.5,7212.3715,0.2784580000000001,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,119.0728,29291.9088,2731.0118,0.10282100000000005,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,101.2604,19441.9968,-444.4713,-0.02235100000000001,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,148.2416,27128.2128,-713.9678,-0.025644,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,62.5907,27665.0894,1290.954,0.04894799999999999,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,135.7865,9798.2398,-361.4772,-0.03558499999999998,81.93
11,CNP,USD,789.0,22958.352000000003,29.098,30.697,24219.933,1261.581,0.05495199999999989,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,918.6448,30315.2784,4692.9634,0.18315900000000007,1.0
13,D,USD,424.0,22258.17342055148,52.4957,50.489,21407.336,-850.8374,-0.03822599999999998,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,113.469,25530.525,-1422.8281,-0.052788999999999975,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,101.57,21735.98,1309.6548,0.06411600000000006,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,53.2401,20124.7578,-5835.1874,-0.224777,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,74.4668,31276.056,10306.5155,0.4914989999999999,1.0
18,EVRG,USD,659.0,38784.519,58.8536,57.8696,38136.0664,-648.4526,-0.01671900000000004,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,35.9348,21489.0104,-259.2908,-0.011921999999999988,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,86.9999,31145.9642,2165.7176,0.0747310000000001,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,368.0841,15284.0487,-876.591,-0.05423500000000003,81.93
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2577.1667,30449.1318,3442.8813,0.12748500000000007,81.93
23,INCY,USD,378.0,25056.46137700348,66.2869,72.37,27355.86,2299.3986,0.09176899999999999,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,539.75,30226.0,5507.9654,0.22283199999999992,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,58.0146,30863.7672,3287.4825,0.11921500000000007,1.0
26,MKC,USD,261.0,19148.7592,73.3669,68.8118,17959.8798,-1188.8794,-0.062087,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,332.5657,16796.7395,1900.7755,0.1276029999999999,81.93
28,MNST,USD,224.0,12083.941899999998,53.9462,49.99,11197.76,-886.1819,-0.07333599999999996,1.0
29,MO,USD,807.0,34284.552181463245,42.484,46.6673,37660.5111,3375.9589,0.098468,1.0
30,NI,USD,1032.0,36844.0555,35.7016,35.0996,36222.7872,-621.2683,-0.016862000000000044,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,95.5957,38142.6843,10914.6871,0.40086299999999997,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,80.8323,29827.1187,3886.4615,0.14982099999999998,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,153.6605,24278.359,-671.8784,-0.02692899999999998,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,112.534,27120.694,4469.4224,0.197314,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,30.4569,30456.9,3353.5926,0.12373400000000001,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,252.6017,7322.4587,-879.4166,-0.10721599999999998,81.93
37,SO,USD,302.0,22189.51210930814,73.4752,78.6016,23737.6832,1548.1711,0.06977000000000011,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,73.9854,23157.4302,194.9746,0.008491000000000026,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,356.7071,22115.8402,1311.4474,0.06303700000000001,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,71.1653,23199.8878,-562.1068,-0.02365600000000001,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,360.0689,22062.0759,2331.8082,0.11819299999999999,81.93
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4843.6084,17262.7078,20.4797,0.0011879999999999669,81.93
43,UU.L,GBp,854.0,11781.5937,13.7958,949.7783,9900.0448,-1881.5489,-0.15970399999999996,81.93
44,WEC,USD,324.0,28424.281897241377,87.7293,90.0396,29172.8304,748.5485,0.02633400000000008,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,90.4765,35104.882,7907.4781,0.2907439999999999,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,61.1574,27215.043,371.4169,0.01383599999999996,1.0
