,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,135.1927,23253.1444,144.1033,0.006235999999999908,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1987.2522,101833.59,-692.8333,-0.0067589999999999595,81.63
2,AMGN,USD,109.0,25886.8999,237.4945,251.2639,27387.7651,1500.8652,0.057978000000000085,1.0
3,BDX,USD,112.0,21325.615605,190.4073,200.1058,22411.8496,1086.234,0.05093600000000009,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,53.8,27760.8,2650.0128,0.1055330000000001,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,88.1585,29533.0975,3762.4189,0.14599600000000001,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,85.5699,99175.5141,-3640.2671,-0.03540600000000005,1.0
7,CI,USD,88.0,23906.9335,271.6697,278.412,24500.256,593.3225,0.024818000000000007,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,156.5267,108391.3362,11919.6107,0.12358699999999989,81.63
9,COST,USD,188.0,99630.49957826087,529.9495,541.8286,101863.7768,2233.2772,0.02241599999999999,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1519.8927,15845.0164,563.7251,0.03688800000000003,81.63
11,HLN.L,GBp,3110.0,12830.3718,4.1255,339.8316,12947.1552,116.7834,0.009106999999999976,81.63
12,HUM,USD,36.0,17044.5163,473.4588,484.5674,17444.4264,399.9101,0.02346300000000001,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,297.83,20550.27,313.057,0.015470000000000095,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,569.2886,29603.0072,8208.2438,0.3836569999999999,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,225.3472,102415.2367,6069.8039,0.06299300000000008,81.63
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,94.4281,25872.0807,777.0305,0.030963000000000074,0.9453
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,280.1525,112095.3198,8705.2401,0.08418199999999998,81.63
18,UNH,USD,31.0,15023.0939,484.6159,498.1673,15443.1863,420.0924,0.02796299999999996,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,360.57,24879.33,1040.1646,0.04363199999999989,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,51.1237,101429.4208,1951.5125,0.019616999999999996,1.0
