,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,137.8952,12410.568,-46.168,-0.003705999999999987,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,172.7937,16242.6078,1694.6006,0.11648400000000003,1.0
2,ABT,USD,104.0,11346.2814,109.0989,113.3489,11788.2856,442.0042,0.03895500000000007,1.0
3,AEE,USD,294.0,24519.7618,83.4006,88.9665,26156.151,1636.3892,0.06673700000000005,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,94.1678,25519.4738,2968.5953,0.13163999999999998,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,267.4797,13373.985,-150.3119,-0.011113999999999957,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2997.0054,6471.3695,439.5186,0.0728660000000001,78.73
7,BMY,USD,327.0,15607.7807,47.7302,55.8587,18265.7949,2658.0142,0.17030100000000004,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,90.43,22697.93,5681.5474,0.3338859999999999,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,120.1428,17540.8488,2744.8105,0.18551000000000006,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,109.5101,10074.9292,565.9358,0.0595159999999999,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,156.7801,22733.1145,698.1356,0.031682999999999906,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,65.8748,29248.4112,3090.8147,0.11816099999999996,1.0
13,CNP,USD,574.0,16363.2831,28.5075,31.066,17831.884,1468.6009,0.08974799999999994,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,103.0,13905.0,73.7638,0.005333000000000032,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,968.6154,23246.7696,5951.3746,0.3441019999999999,1.0
16,D,USD,565.0,29660.06599672544,52.4957,54.1534,30596.671,936.605,0.031578000000000106,1.0
17,DTE,USD,249.0,29926.8131,120.188,117.5666,29274.0834,-652.7297,-0.021811000000000025,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,110.2208,25791.6672,3655.7197,0.16514800000000007,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,94.472,19272.288,-347.8932,-0.01773199999999997,1.0
