,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,157.6383,10719.4044,2142.6967,0.24982700000000002,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,98.3201,11700.0919,1197.3466,0.11400300000000008,1.0
2,ABT,USD,51.0,5531.3085,108.457,113.2477,5775.6327,244.3242,0.04417099999999996,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,53.5582,20780.5816,1318.0557,0.0677239999999999,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,76.0962,16056.2982,732.0083,0.04776699999999989,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,196.7648,5706.1792,-488.2566,-0.07882199999999995,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8723.5449,4914.3355,286.3485,0.061873999999999985,72.78
7,BDX,USD,29.0,5121.6126,176.6073,175.7957,5098.0753,-23.5373,-0.0045960000000000445,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,341.87,7179.27,-140.4424,-0.019186999999999954,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,55.9753,8788.1221,636.1315,0.07803399999999994,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.09,5952.15,602.5866,0.11264199999999991,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.3127,6622.7161,-1104.7298,-0.14296200000000003,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,80.3425,8275.2775,-223.8018,-0.026332000000000022,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,188.6042,7732.7722,-1392.3617,-0.15258499999999997,1.0
14,CMS,USD,179.0,9788.6742,54.6853,55.5135,9936.9165,148.2423,0.015144999999999964,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,63.82,6701.1,-231.7995,-0.03343499999999999,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.537,23254.556,2805.8896,0.13721800000000006,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,108.1161,12109.0032,1158.0745,0.10575200000000007,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,424.1479,21631.5429,3146.3169,0.170207,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,224.5678,6445.7562,-366.9153,-0.05385399999999996,72.78
20,CVS,USD,139.0,8958.911745341615,64.4526,72.7387,10110.6793,1151.7676,0.12856099999999993,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3619.3967,18648.9937,1670.4549,0.09838600000000008,72.78
22,DGX,USD,60.0,7050.66694678715,117.5111,135.8674,8152.044,1101.3771,0.15620900000000004,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,273.0598,7645.6744,2055.7457,0.36775899999999995,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.8218,17376.8842,867.3007,0.05253400000000008,1.0
25,DUK,USD,241.0,19530.6494,81.04,89.8381,21650.9821,2120.3327,0.10856500000000002,1.0
26,ED,USD,194.0,12308.909,63.448,65.5154,12709.9876,401.0786,0.032583999999999946,1.0
27,EL,USD,72.0,20221.1983,280.85,297.1041,21391.4952,1170.2969,0.0578749999999999,1.0
28,ES,USD,134.0,9765.6125,72.8777,74.8116,10024.7544,259.1419,0.026535999999999893,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,116.26,8719.5,2145.6941,0.32640099999999994,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.3374,22941.8468,1857.4443,0.0880939999999999,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,31.8173,23672.0712,1486.1467,0.06698599999999999,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,60.3503,7664.4881,633.8042,0.09014900000000003,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,49.6143,10964.7603,-215.7939,-0.019299999999999984,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1533.8276,3603.7994,195.4264,0.05733699999999997,72.78
35,HCA,USD,46.0,8409.534456481482,182.816,232.9776,10716.9696,2307.4351,0.27438300000000004,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,76.28,4881.92,544.1466,0.1254440000000001,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,159.9263,21590.0505,1881.8732,0.0954870000000001,1.0
38,HUM,USD,16.0,6823.552,426.472,389.1638,6226.6208,-596.9312,-0.08748100000000003,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1583.7316,11750.6879,-18.2395,-0.0015490000000000226,72.78
40,IQV,USD,40.0,9320.39788679245,233.0099,255.0,10200.0,879.6021,0.09437399999999996,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,346.46,9700.88,2404.5451,0.32955500000000004,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,154.8286,8515.573,674.6025,0.086036,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,29.3656,17913.016,-1779.6436,-0.09036999999999995,1.0
44,KMB,USD,90.0,10153.3843,112.8154,114.3751,10293.759,140.3747,0.013824999999999976,1.0
45,KO,USD,349.0,16037.2932,45.9521,49.0463,17117.1587,1079.8655,0.06733499999999992,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,42.0094,20248.5308,3921.1546,0.240159,1.0
47,LH,USD,44.0,10819.6949,245.9022,245.9511,10821.8484,2.1535,0.00019900000000006024,1.0
48,LLY,USD,35.0,6304.729884583333,180.1351,257.4149,9009.5215,2704.7916,0.4290099999999999,1.0
49,MCK,USD,43.0,8026.546701785715,186.6639,194.6038,8367.9634,341.4167,0.04253599999999991,1.0
50,MDLZ,USD,358.0,19070.0656,53.2683,55.6163,19910.6354,840.5698,0.04407899999999998,1.0
