,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,134.0494,22118.151,3713.1305,0.20174500000000006,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,78.3024,19418.9952,-981.7704,-0.04812499999999997,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,82.851,27175.128,1331.5303,0.05152200000000007,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,221.1568,20125.2688,1390.5761,0.07422499999999999,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,11101.0312,15246.5027,929.2629,0.06490499999999999,84.46000000000001
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3461.4746,24426.2238,-157.7189,-0.0064149999999999485,84.46000000000001
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,52.927,13425.4371,-1122.1907,-0.07713899999999996,0.9974
7,BDX,USD,67.0,12424.0243,185.4332,175.9554,11789.0118,-635.0125,-0.051112000000000046,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,64.3068,23986.4364,2657.4789,0.12459500000000001,1.0
9,CAG,USD,588.0,16680.9959,28.369,27.8129,16353.9852,-327.0107,-0.01960200000000001,1.0
10,CHD,USD,89.0,8086.7422,90.8623,91.3545,8130.5505,43.8083,0.005417000000000005,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,256.1977,19727.2229,2353.5359,0.1354660000000001,1.0
12,CL,USD,186.0,13487.3727,72.5128,70.9837,13202.9682,-284.4045,-0.021086999999999967,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,58.8107,18113.6956,309.8089,0.017401999999999918,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,87.0167,26189.4922,4316.3968,0.19729400000000008,84.46000000000001
15,CNC,USD,170.0,12985.17022601881,76.3834,89.66,15242.2,2257.0298,0.17381500000000005,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.8822,26559.6136,1594.7807,0.06388299999999991,1.0
17,CPB,USD,576.0,22841.7886,39.6559,42.052,24221.952,1380.1634,0.060421999999999976,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,218.0182,8200.8504,-558.0467,-0.06372199999999995,84.46000000000001
