,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,146.4158,8492.1164,737.3528,0.09508399999999995,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,143.1352,16031.1424,1559.8732,0.10779099999999997,1.0
2,ABT,USD,42.0,4297.0287,102.3102,102.208,4292.736,-4.2927,-0.0009989999999999721,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,80.7851,29486.5615,1323.7222,0.04700199999999999,1.0
4,AEE,USD,184.0,14594.3236,79.317,80.0082,14721.5088,127.1852,0.00871400000000011,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,83.9758,19566.3614,-60.5478,-0.0030850000000000044,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,236.0939,13221.2584,-277.4624,-0.02055499999999999,1.0
7,ATO,USD,206.0,21162.0351,102.7283,102.6257,21140.8942,-21.1409,-0.0009989999999999721,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,11525.5049,11678.4368,1395.2902,0.1356869999999999,82.89999999999999
9,BDX,USD,48.0,8983.7962,187.1624,189.75,9108.0,124.2038,0.013824999999999976,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,272.63,13086.24,183.9506,0.014256999999999964,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,46.01,9892.15,802.8397,0.08832700000000004,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,32.6208,29913.2736,1760.185,0.06252199999999997,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,72.5407,17409.768,2097.5008,0.13698199999999994,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,302.6826,17252.9082,2810.0642,0.1945650000000001,1.0
15,CL,USD,188.0,13546.874,72.0578,72.7891,13684.3508,137.4768,0.010148999999999964,1.0
16,CMS,USD,258.0,14838.9623,57.5154,57.4579,14824.1382,-14.8241,-0.0010000000000000009,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,91.8438,22156.6243,2765.3953,0.14262200000000003,82.89999999999999
18,COO,USD,95.0,7682.227000000001,80.8655,83.1562,7899.839,217.612,0.02832699999999999,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,48.8746,28591.641,4111.8784,0.167972,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,232.6207,8535.9731,797.2669,0.10300299999999996,82.89999999999999
21,DGX,USD,75.0,9840.568218749999,131.2076,145.343,10900.725,1060.1568,0.10773300000000008,1.0
22,DUK,USD,196.0,17315.8587,88.3462,91.3192,17898.5632,582.7045,0.033652000000000015,1.0
23,ED,USD,259.0,22491.1492,86.8384,85.6372,22180.0348,-311.1144,-0.013832999999999984,1.0
24,EIX,USD,366.0,20170.7816,55.1114,54.8535,20076.381,-94.4006,-0.0046800000000000175,1.0
25,EL,USD,26.0,6235.231,239.8166,239.577,6229.002,-6.229,-0.0009989999999999721,1.0
26,ES,USD,184.0,13276.5705,72.1553,72.9358,13420.1872,143.6167,0.010817000000000077,1.0
27,ETR,USD,459.0,23400.4704,50.9814,48.5202,22270.7718,-1129.6986,-0.048275999999999986,1.0
28,EVRG,USD,243.0,13342.511,54.9075,54.8526,13329.1818,-13.3292,-0.0010000000000000009,1.0
29,EXC,USD,472.0,17559.9672,37.2033,38.2614,18059.3808,499.4136,0.02844099999999994,1.0
30,FE,USD,609.0,22193.4116,36.4424,36.7228,22364.1852,170.7736,0.00769400000000009,1.0
31,GILD,USD,208.0,14572.092817355371,70.0581,76.4045,15892.136,1320.0432,0.09058799999999989,1.0
32,GIS,USD,404.0,26743.95404728947,66.1979,72.2865,29203.746,2459.792,0.09197600000000006,1.0
33,HCA,USD,46.0,9688.73802857143,210.6247,237.0027,10902.1242,1213.3862,0.12523700000000004,1.0
34,HOLX,USD,101.0,7567.540540517242,74.9261,75.55,7630.55,63.0095,0.008326999999999973,1.0
35,HUM,USD,24.0,12629.7243,526.2385,481.9433,11566.6392,-1063.0851,-0.08417300000000005,1.0
36,IMB.L,GBp,928.0,20393.39549631885,21.9756,2085.4746,23345.2404,2951.8449,0.14474699999999996,82.89999999999999
37,INCY,USD,148.0,11785.1734,79.6296,79.55,11773.4,-11.7734,-0.0010000000000000009,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,265.63,6640.75,353.7593,0.0562689999999999,1.0
39,JNJ,USD,73.0,11235.507184146343,153.9111,161.7958,11811.0934,575.5862,0.05122899999999997,1.0
40,KHC,USD,834.0,27212.10459001135,32.6284,34.5387,28805.2758,1593.1712,0.058546999999999905,1.0
41,KMB,USD,170.0,20536.0247,120.8001,120.9122,20555.074,19.0493,0.0009280000000000399,1.0
42,KO,USD,351.0,18842.713573849374,53.6829,57.1263,20051.3313,1208.6177,0.06414300000000006,1.0
43,LLY,USD,34.0,8895.22332755998,261.6242,355.8291,12098.1894,3202.9661,0.360077,1.0
44,LW,USD,349.0,26469.078425,75.8426,81.8645,28570.7105,2101.6321,0.07939999999999992,1.0
45,MCK,USD,42.0,15952.2248,379.8149,368.5755,15480.171,-472.0538,-0.02959199999999995,1.0
46,MDLZ,USD,340.0,19545.02266870027,57.4854,60.5939,20601.926,1056.9033,0.054075000000000095,1.0
47,MNST,USD,454.0,21127.576454569193,46.5365,50.66,22999.64,1872.0635,0.08860800000000002,1.0
48,MO,USD,676.0,23116.551404968945,34.1961,35.2551,23832.4476,715.8962,0.030968000000000107,1.0
49,MRK,USD,175.0,13746.990663385563,78.5542,100.6834,17619.595,3872.6043,0.281706,1.0
50,NEE,USD,140.0,10839.343499999999,77.4239,76.3044,10682.616,-156.7275,-0.014459,1.0
51,PEG,USD,267.0,14870.1746,55.6935,55.6379,14855.3193,-14.8553,-0.0009980000000000544,1.0
52,PEP,USD,122.0,19437.860932124353,159.3267,161.0592,19649.2224,211.3615,0.01087400000000005,1.0
53,PFE,USD,240.0,9342.416012612612,38.9267,42.3825,10171.8,829.384,0.0887770000000001,1.0
54,PG,USD,121.0,16816.1113,138.9761,139.5238,16882.3798,66.2685,0.003940999999999972,1.0
55,PM,USD,305.0,27021.262300000002,88.5943,87.4644,26676.642,-344.6203,-0.012754000000000043,1.0
56,PPL,USD,649.0,16862.4891,25.9823,26.1362,16962.3938,99.9047,0.005922999999999901,1.0
57,SAN.PA,EUR,79.0,6911.9183,87.4926,81.855,6905.0133,-6.905,-0.0009989999999999721,0.9365
58,SO,USD,241.0,15430.0638,64.0252,63.9612,15414.6492,-15.4146,-0.0010000000000000009,1.0
59,SRE,USD,348.0,23995.290892644138,68.952,69.316,24121.968,126.6771,0.005279000000000034,1.0
60,SYK,USD,27.0,6352.3822,235.2734,238.3343,6435.0261,82.6439,0.013009999999999966,1.0
61,TMO,USD,7.0,3903.9977,557.714,547.7263,3834.0841,-69.9136,-0.017908000000000035,1.0
62,ULVR.L,GBp,268.0,13025.328488001116,48.602,4479.5605,14481.5707,1456.2422,0.1117999999999999,82.89999999999999
63,UNH,USD,19.0,8419.29765077033,443.1209,487.1923,9256.6537,837.356,0.0994569999999999,1.0
64,VRTX,USD,39.0,10128.511137711906,259.7054,286.02,11154.78,1026.2689,0.10132500000000011,1.0
65,WMT,USD,517.0,23361.321224489795,45.1863,46.0529,23809.3493,448.0281,0.019177999999999917,1.0
66,XEL,USD,239.0,14747.636999999999,61.7056,62.7199,14990.0561,242.4191,0.016437999999999953,1.0
67,ZBH,USD,72.0,8643.0544,120.0424,123.6618,8903.6496,260.5952,0.03015100000000004,1.0
