,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,125.0359,12253.5182,-2023.0467,-0.14170400000000005,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,202.9323,16640.4486,3889.578,0.3050440000000001,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,136.7793,18191.6469,3593.2369,0.2461390000000001,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,100.0364,33812.3032,5361.9831,0.188469,1.0
4,AEP,USD,294.0,27617.0787,93.9356,104.2225,30641.415,3024.3363,0.10951,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11901.9521,11850.948,1010.9911,0.09326600000000007,79.34
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3101.5208,27989.5247,1692.274,0.06435199999999996,79.34
7,BDX,USD,104.0,19296.9465,185.5476,174.6802,18166.7408,-1130.2057,-0.05856899999999998,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,56.4094,25722.6864,2881.7854,0.12616800000000006,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,104.87,26112.63,7685.8271,0.41710099999999994,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,127.2698,26472.1184,4014.1242,0.17873899999999998,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,110.6208,18473.6736,1176.5893,0.06802200000000003,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,147.8854,25879.945,-745.091,-0.027985000000000038,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,71.885,31629.4,5374.6046,0.20470900000000003,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,147.581,17929.5848,1238.1227,0.074152,79.34
15,CNP,USD,859.0,25146.0355,29.2736,33.7895,29025.1805,3879.145,0.1542650000000001,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1041.144,27069.744,6882.4655,0.3409310000000001,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,265.1036,8079.4115,896.5955,0.12481000000000009,79.34
