,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,145.4282,10325.4022,1081.7952,0.11703200000000002,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,220.5117,14774.2839,3213.3242,0.277946,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,60.7322,34435.1574,2586.9579,0.08122699999999994,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,98.8684,25508.0472,2912.2024,0.12888199999999994,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,115.0206,33586.0152,3671.1961,0.122722,1.0
5,AMGN,USD,51.0,15099.931,296.0771,327.8383,16719.7533,1619.8223,0.10727299999999995,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,14174.5449,17551.2534,2885.0234,0.196712,74.3
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4009.4336,34859.9476,6250.2878,0.2184680000000001,74.3
8,BDX,USD,67.0,10213.1103,152.4345,160.2814,10738.8538,525.7435,0.051476999999999995,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,186.0,17856.0,2751.5406,0.1821680000000001,1.0
10,BMY,USD,259.0,12408.5824,47.9096,55.3295,14330.3405,1921.7581,0.15487300000000004,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,202.0003,18382.0273,7530.2815,0.6939230000000001,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,176.7196,28011.1269,4916.2316,0.2128810000000001,74.3
13,CNP,USD,881.0,28808.22875342283,32.6995,37.7916,33294.3996,4486.1708,0.15572399999999997,1.0
14,COO,USD,122.0,9388.3389,76.9536,83.13,10141.86,753.5211,0.08026099999999992,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,242.76,6083.7028,67.6977,0.01126500000000008,74.3
16,CVS,USD,267.0,16924.196855433675,63.3865,79.9423,21344.5941,4420.3972,0.261188,1.0
17,D,USD,500.0,27078.781093077207,54.1576,57.1905,28595.25,1516.4689,0.05600099999999997,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,234.5001,8676.5037,808.8519,0.10280700000000009,1.0
19,ED,USD,274.0,27210.8881,99.3098,99.3991,27235.3534,24.4653,0.0008989999999999831,1.0
20,EIX,USD,490.0,27755.8775,56.6446,58.8988,28860.412,1104.5345,0.039795000000000025,1.0
21,EL,USD,292.0,28204.27309144025,96.59,109.9251,32098.1292,3893.8561,0.13805899999999993,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,66.9126,29173.8936,588.9606,0.020602999999999927,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,90.5942,36237.68,8994.2335,0.3301430000000001,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,72.3302,39926.2704,1563.364,0.0407519999999999,1.0
25,EW,USD,136.0,10624.391219756078,78.1205,84.58,11502.88,878.4888,0.08268600000000004,1.0
26,EXC,USD,749.0,30094.888574884106,40.1801,43.0811,32267.7439,2172.8553,0.07220000000000004,1.0
27,FE,USD,898.0,37909.226728571426,42.2152,44.2668,39751.5864,1842.3597,0.04859900000000006,1.0
28,GILD,USD,148.0,12985.056399439629,87.7369,119.9886,17758.3128,4773.2564,0.36759600000000003,1.0
29,GSK.L,GBp,632.0,13024.622983257228,20.6086,1890.8499,16083.6761,3059.0531,0.23486600000000002,74.3
30,HCA,USD,40.0,13886.43988888889,347.161,478.3086,19132.344,5245.9041,0.377772,1.0
31,HLN.L,GBp,1521.0,7415.548017647058,4.8754,371.8506,7612.1772,196.6292,0.02652499999999991,74.3
32,HOLX,USD,182.0,12468.287226269988,68.5071,74.88,13628.16,1159.8728,0.09302499999999991,1.0
33,HSY,USD,97.0,17621.3404,181.6633,183.5448,17803.8456,182.5052,0.01035699999999995,1.0
34,ILMN,USD,79.0,8578.58876875,108.5897,145.83,11520.57,2941.9812,0.34294500000000006,1.0
35,IMB.L,GBp,680.0,22178.318488563305,32.6152,3019.6277,27635.8928,5457.5743,0.24607599999999996,74.3
36,INCY,USD,173.0,14892.254365594854,86.0824,105.92,18324.16,3431.9056,0.2304489999999999,1.0
37,IQV,USD,61.0,11462.143392325017,187.904,243.19,14834.59,3372.4466,0.29422499999999996,1.0
38,ISRG,USD,15.0,8166.958852941177,544.4639,585.08,8776.2,609.2411,0.07459799999999994,1.0
39,JNJ,USD,100.0,15380.805718757645,153.8081,204.662,20466.2,5085.3943,0.33063200000000004,1.0
40,KO,USD,415.0,28359.8384,68.337,68.8963,28591.9645,232.1261,0.008183999999999969,1.0
41,LLY,USD,15.0,12794.5882,852.9725,1083.3817,16250.7255,3456.1373,0.27012499999999995,1.0
42,MDT,USD,163.0,14226.28546433121,87.2778,97.8908,15956.2004,1729.9149,0.12159999999999993,1.0
