,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,133.904,8435.952,-283.7632,-0.03254299999999999,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,169.2194,16583.5012,1344.6559,0.08823899999999996,1.0
2,ABT,USD,122.0,13379.51,109.6681,111.5828,13613.1016,233.5916,0.01745899999999989,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,86.9614,21305.543,872.4082,0.04269499999999993,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,88.6933,20931.6188,1293.2154,0.0658510000000001,1.0
5,AWK,USD,90.0,11711.7991,130.1311,121.4604,10931.436,-780.3631,-0.06662999999999997,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2890.6892,14560.2939,-123.1091,-0.008384999999999976,79.81
7,BMY,USD,448.0,22232.3606,49.6258,53.7526,24081.1648,1848.8042,0.08315800000000007,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,90.66,25022.16,5741.7656,0.29780300000000004,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,116.8761,20219.5653,2155.2168,0.11930799999999997,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,104.2925,12097.93,-11.6614,-0.0009630000000000472,1.0
11,CI,USD,54.0,17567.1662,325.3179,271.6005,14666.427,-2900.7392,-0.16512300000000002,1.0
12,CL,USD,135.0,12330.6769,91.3383,88.5466,11953.791,-376.8859,-0.030564000000000036,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,153.4476,18720.6072,180.8318,0.00975400000000004,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.5843,24412.8654,2143.5603,0.0962559999999999,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,31.2797,18642.7012,1592.2877,0.09338599999999997,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,92.34,17175.24,-1929.054,-0.10097500000000004,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,933.5466,21471.5718,4896.8183,0.2954380000000001,1.0
