,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,138.1298,9116.5668,56.0509,0.0061869999999999425,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,182.8644,15177.7452,2690.9151,0.21550099999999994,1.0
2,ABT,USD,60.0,6456.7623,107.6127,107.2058,6432.348,-24.4143,-0.0037810000000000343,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,92.0433,23378.9982,2806.3902,0.13641400000000004,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,306.7119,16869.1545,2244.0724,0.15344000000000002,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,13041.8838,11906.5674,1249.2195,0.1172169999999999,77.77
6,BATS.L,GBp,357.0,12666.8868,35.4815,2770.6567,12718.5861,51.6993,0.004081000000000001,77.77
7,BMY,USD,174.0,7828.4594,44.9911,45.4899,7915.2426,86.7832,0.011087000000000069,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,78.25,15806.5,3682.1351,0.3036970000000001,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.5759,16573.1159,-278.3297,-0.016515999999999975,1.0
10,CAH,USD,123.0,12215.4022,99.3122,107.2692,13194.1116,978.7094,0.08012100000000011,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,330.9209,14560.5196,657.5119,0.04729300000000003,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,97.8755,22021.9875,4264.3504,0.24014200000000008,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,63.5129,17847.1249,2371.5538,0.15324500000000008,1.0
14,CNC,USD,120.0,9380.1708,78.1681,78.11,9373.2,-6.9708,-0.0007430000000000492,1.0
15,COO,USD,64.0,5975.2493,93.3633,94.14,6024.96,49.7107,0.008318999999999965,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,863.7415,25048.5035,5374.8201,0.27319800000000005,1.0
17,D,USD,387.0,20046.27,51.7991,51.6828,20001.2436,-45.0264,-0.0022450000000000525,1.0
18,DGX,USD,89.0,12941.8788,145.4144,146.5274,13040.9386,99.0598,0.00765400000000005,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,266.4976,9860.4112,1102.3888,0.12587199999999998,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,115.0011,18860.1804,1915.6648,0.1130549999999999,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.4502,25122.2472,3480.7894,0.16083899999999995,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.1853,17418.9099,-173.8755,-0.009882999999999975,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,76.0278,22656.2844,3171.1301,0.16274600000000006,1.0
24,ES,USD,267.0,16551.5246,61.9907,60.0832,16042.2144,-509.3102,-0.030770999999999993,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,56.3571,23951.7675,3545.6156,0.1737519999999999,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.6236,12717.6252,-272.3375,-0.020966999999999958,1.0
27,FE,USD,621.0,24712.9158,39.7954,40.0571,24875.4591,162.5433,0.006575999999999915,1.0
28,GILD,USD,157.0,11466.1119,73.0326,70.118,11008.526,-457.5859,-0.039908000000000055,1.0
29,GIS,USD,229.0,14604.0879,63.7733,63.4797,14536.8513,-67.2366,-0.0046040000000000525,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,369.0347,16237.5268,2732.3101,0.20231500000000002,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,370.0834,8922.5456,138.6822,0.015794000000000086,77.77
32,HOLX,USD,130.0,10884.0732,83.7236,81.48,10592.4,-291.6732,-0.02679799999999999,1.0
33,HSIC,USD,113.0,8033.2853,71.091,69.79,7886.27,-147.0153,-0.018299999999999983,1.0
34,HSY,USD,54.0,10196.9357,188.8321,184.6328,9970.1712,-226.7645,-0.02223799999999998,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2159.7925,20911.968,2543.1482,0.1384479999999999,77.77
36,INCY,USD,206.0,12170.2780912892,59.079,62.16,12804.96,634.6819,0.05215100000000006,1.0
37,IQV,USD,33.0,7986.7187,242.0218,239.63,7907.79,-78.9287,-0.009882999999999975,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,478.98,14848.38,3767.5964,0.340012,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,151.4639,10148.0813,-312.8751,-0.029908999999999963,1.0
