,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,135.6095,11119.979,235.0583,0.02159500000000003,1.0
1,ABBV,USD,97.0,14380.538769,148.253,149.1651,14469.0147,88.4759,0.006151999999999935,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2633.1782,18907.234,4492.1021,0.311623,79.94
3,ABT,USD,123.0,12565.812427049179,102.1611,103.3064,12706.6872,140.8748,0.011211000000000082,1.0
4,AEP,USD,220.0,17432.9902,79.2409,79.4472,17478.384,45.3938,0.002602999999999911,1.0
5,AES,USD,818.0,13183.9524,16.1173,15.55,12719.9,-464.0524,-0.03519799999999995,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,254.0242,11431.089,568.8576,0.05237000000000003,1.0
7,ATO,USD,180.0,20247.241,112.4847,111.5708,20082.744,-164.497,-0.008125000000000049,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,11983.4834,3597.7433,402.9802,0.12613800000000008,79.94
9,BAX,USD,291.0,11919.5743,40.9607,38.5612,11221.3092,-698.2651,-0.058580999999999994,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,73.17,16390.08,5231.0561,0.4687730000000001,1.0
11,CAG,USD,542.0,14203.6953,26.2061,27.5354,14924.1868,720.4915,0.05072499999999991,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,100.2665,15842.107,2785.4676,0.2133370000000001,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,103.8201,24501.5436,2165.7876,0.09696499999999997,1.0
14,CI,USD,53.0,16358.2581,308.6464,341.2615,18086.8595,1728.6014,0.10567100000000007,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,86.8952,26503.036,3624.3002,0.15841400000000005,1.0
16,CLX,USD,130.0,17377.347,133.6719,135.6764,17637.932,260.585,0.01499600000000001,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,55.8163,17861.216,328.4939,0.018734999999999946,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,74.0,16724.0,-61.5288,-0.003665999999999947,1.0
19,CNP,USD,531.0,14371.8009,27.0655,27.4283,14564.4273,192.6264,0.01340499999999989,1.0
20,COO,USD,100.0,10225.9858,102.2599,88.84,8884.0,-1341.9858,-0.13123300000000004,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,722.4154,26006.9544,4669.6035,0.2188460000000001,1.0
22,CPB,USD,386.0,15519.3096,40.2055,40.8948,15785.3928,266.0832,0.017144000000000048,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,257.6908,9854.4005,832.654,0.09228499999999995,79.94
24,CVS,USD,194.0,14037.814402,72.3599,62.4895,12122.963,-1914.8514,-0.13640699999999994,1.0
25,D,USD,321.0,14264.9494,44.4391,45.9711,14756.7231,491.7737,0.034473999999999894,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,243.7342,11942.9758,671.8101,0.05960399999999999,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,102.3904,21604.3744,464.5716,0.021976999999999913,1.0
28,DUK,USD,207.0,18600.2472,89.8563,90.8544,18806.8608,206.6136,0.011107999999999896,1.0
29,ED,USD,192.0,16282.8137,84.8063,86.9005,16684.896,402.0823,0.024693999999999994,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,50.0114,23955.4606,1286.3662,0.056745000000000045,1.0
31,EVRG,USD,321.0,15719.184,48.9694,47.7024,15312.4704,-406.7136,-0.025873000000000035,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,86.43,9248.01,-135.0537,-0.014394000000000018,1.0
33,GIS,USD,228.0,14543.6011,63.7877,64.5116,14708.6448,165.0437,0.011349000000000053,1.0
34,GSK.L,GBp,601.0,11512.429361887476,19.1555,1651.6871,12417.6125,905.1831,0.07862400000000003,79.94
35,HLN.L,GBp,1122.0,4650.526794100636,4.1449,334.2768,4691.7509,41.2241,0.008853,79.94
36,HOLX,USD,125.0,9141.692500000001,73.1335,75.98,9497.5,355.8075,0.0389219999999999,1.0
37,ISRG,USD,33.0,10389.84945490196,314.8439,375.33,12385.89,1996.0405,0.19211500000000004,1.0
38,JNJ,USD,80.0,11739.536435802467,146.7442,137.7592,11020.736,-718.8004,-0.06122899999999998,1.0
39,KHC,USD,544.0,18232.7489,33.5161,34.1721,18589.6224,356.8735,0.019573000000000063,1.0
40,KMB,USD,133.0,15716.4438,118.1688,125.0308,16629.0964,912.6526,0.058068999999999926,1.0
41,KO,USD,271.0,15009.365607610833,55.3851,58.2582,15787.9722,778.6066,0.05187499999999989,1.0
42,KR,USD,479.0,21442.728206060605,44.7656,53.2129,25488.9791,4046.2509,0.188701,1.0
43,LLY,USD,19.0,8866.917185004435,466.6799,723.4189,13744.9591,4878.0419,0.5501389999999999,1.0
44,LW,USD,175.0,17029.37488,97.3107,79.837,13971.475,-3057.8999,-0.179566,1.0
45,MDT,USD,160.0,12340.451945736433,77.1278,74.7576,11961.216,-379.2359,-0.030730999999999953,1.0
46,MKC,USD,113.0,8361.0189,73.9913,71.9139,8126.2707,-234.7482,-0.02807599999999999,1.0
47,MKS.L,GBp,5013.0,13262.69676438978,2.6457,261.4489,16395.3382,3132.6414,0.23618099999999997,79.94
48,MNST,USD,301.0,16721.742555590063,55.554,53.37,16064.37,-657.3726,-0.03931300000000004,1.0
49,MO,USD,582.0,21608.4907,37.128,37.4797,21813.1854,204.6947,0.009473000000000065,1.0
50,MRK,USD,135.0,14603.02530612245,108.1706,122.9568,16599.168,1996.1427,0.13669299999999995,1.0
51,NEE,USD,180.0,10700.8722,59.4493,62.3273,11218.914,518.0418,0.04841099999999998,1.0
52,NG.L,GBp,786.0,10373.306994448729,13.1976,1047.4259,10298.6835,-74.6235,-0.007194000000000034,79.94
53,NRG,USD,511.0,23788.440205758172,46.5527,70.507,36029.077,12240.6368,0.5145630000000001,1.0
54,PEG,USD,363.0,21433.729613164556,59.0461,63.7285,23133.4455,1699.7159,0.07930100000000007,1.0
