,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,122.7555,23814.567,3522.9255,0.17361500000000007,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,120.1248,7808.112,576.3195,0.07969300000000001,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,68.7041,20748.6382,3934.0861,0.23397,1.0
3,AEE,USD,181.0,14064.0187,77.7018,77.2586,13983.8066,-80.2121,-0.005704000000000042,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,77.1608,15200.6776,186.8755,0.012447000000000097,1.0
5,AMGN,USD,54.0,10798.2703,199.968,207.4699,11203.3746,405.1043,0.037516000000000105,1.0
6,ATO,USD,176.0,16867.8236,95.8399,98.0167,17250.9392,383.1156,0.022712999999999983,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,8355.9004,5886.8286,-53.7066,-0.009040999999999966,73.81
8,BATS.L,GBp,297.0,11510.8352,38.757,3243.5422,13051.5111,1540.6759,0.1338459999999999,73.81
9,BAX,USD,175.0,13850.4791,79.1456,81.471,14257.425,406.9459,0.0293810000000001,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,49.0978,6728.7985,26.1973,0.00390899999999994,0.8756
11,BDX,USD,54.0,9735.5018,180.2871,197.6087,10670.8698,935.368,0.09607800000000011,1.0
12,BMY,USD,218.0,11610.2605,53.2581,56.264,12265.552,655.2915,0.056440000000000046,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,44.75,7741.75,254.9507,0.03405300000000011,1.0
14,CAG,USD,369.0,10245.5993,27.7659,28.7619,10613.1411,367.5418,0.035870999999999986,1.0
15,CAH,USD,241.0,11550.1447,47.9259,49.4371,11914.3411,364.1964,0.03153199999999989,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,95.5221,15761.1465,1641.5669,0.11626200000000009,1.0
17,CI,USD,74.0,15881.7311,214.618,215.2347,15927.3678,45.6367,0.0028729999999999034,1.0
18,CL,USD,146.0,11109.245,76.0907,73.026,10661.796,-447.449,-0.04027700000000001,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,78.8064,17979.9455,4547.2779,0.3384640000000001,73.81
20,CNC,USD,204.0,15115.373659880239,74.095,85.95,17533.8,2418.4263,0.15999699999999994,1.0
21,CNP,USD,746.0,18478.6503,24.7703,25.3472,18909.0112,430.3609,0.023290000000000033,1.0
22,COST,USD,27.0,11161.863029197326,413.4023,504.2592,13614.9984,2453.1354,0.21977800000000003,1.0
23,CPB,USD,316.0,11791.348399999999,37.3144,36.9098,11663.4968,-127.8516,-0.010843000000000047,1.0
24,CVS,USD,217.0,16991.764706361108,78.3031,91.1167,19772.3239,2780.5592,0.16364099999999993,1.0
25,D,USD,189.0,12261.2375,64.8743,66.018,12477.402,216.1645,0.017628999999999895,1.0
26,DGE.L,GBp,221.0,10532.086722557891,47.6565,3775.1567,11303.4769,771.3902,0.07324200000000003,73.81
27,DUK,USD,154.0,13528.730899999999,87.8489,88.7315,13664.651,135.9201,0.010046999999999917,1.0
28,ED,USD,254.0,17074.180488612103,67.2212,74.6142,18952.0068,1877.8263,0.10997999999999997,1.0
29,EIX,USD,329.0,17067.185864705883,51.8759,50.4366,16593.6414,-473.5445,-0.02774500000000002,1.0
30,ES,USD,134.0,9966.00861388889,74.3732,73.4331,9840.0354,-125.9732,-0.012639999999999985,1.0
31,ETR,USD,359.0,17177.5292,47.8483,47.7965,17158.9435,-18.5857,-0.0010829999999999451,1.0
32,EXC,USD,605.0,18508.544170779507,30.5926,36.5935,22139.0675,3630.5233,0.19615500000000008,1.0
33,FE,USD,611.0,20254.562378927563,33.1499,35.8194,21885.6534,1631.091,0.08052799999999993,1.0
34,GILD,USD,267.0,15557.935277272725,58.2694,54.2357,14480.9319,-1077.0034,-0.06922499999999998,1.0
35,GIS,USD,290.0,14993.404881554396,51.7014,57.9585,16807.965,1814.5601,0.12102400000000002,1.0
36,GSK.L,GBp,563.0,11962.370299999999,21.2475,1629.8256,12431.8089,469.4386,0.039244999999999974,73.81
37,HCA,USD,74.0,15994.958699952735,216.1481,234.7948,17374.8152,1379.8565,0.08626800000000001,1.0
38,HRL,USD,287.0,12083.693409439527,42.1035,41.4207,11887.7409,-195.9525,-0.016217000000000037,1.0
39,HSY,USD,111.0,19852.2357,178.849,183.26,20341.86,489.6243,0.0246630000000001,1.0
40,IMB.L,GBp,538.0,11426.333713414633,21.2385,1771.8745,12915.1671,1488.8334,0.13030000000000008,73.81
41,INCY,USD,105.0,7818.761,74.4644,68.28,7169.4,-649.361,-0.08305200000000001,1.0
42,JNJ,USD,69.0,10488.9219,152.0134,151.7258,10469.0802,-19.8417,-0.0018920000000000048,1.0
43,KMB,USD,112.0,13521.2924,120.7258,112.2468,12571.6416,-949.6508,-0.07023400000000002,1.0
44,KO,USD,318.0,16980.684400000002,53.3984,53.8013,17108.8134,128.129,0.007544999999999913,1.0
45,KR,USD,378.0,13689.527838296415,36.2157,41.2061,15575.9058,1886.378,0.13779699999999995,1.0
46,LLY,USD,41.0,8507.611308011363,207.5027,233.9664,9592.6224,1085.0111,0.12753400000000004,1.0
47,MDLZ,USD,270.0,16130.0105,59.7408,60.7037,16389.999,259.9885,0.016118000000000077,1.0
48,MKC,USD,143.0,11266.298834170855,78.7853,92.8969,13284.2567,2017.9579,0.1791149999999999,1.0
49,MKS.L,GBp,4275.0,10698.299387898687,2.5025,199.9531,11581.0798,882.7804,0.08252700000000002,73.81
50,MO,USD,572.0,20387.041400000002,35.6417,36.2166,20715.8952,328.8538,0.016129999999999978,1.0
51,MRK,USD,169.0,11908.869200000001,70.4667,67.1705,11351.8145,-557.0547,-0.04677699999999996,1.0
52,NG.L,GBp,1111.0,14464.745307565543,13.0196,1077.9133,16224.9245,1760.1792,0.12168500000000004,73.81
53,NI,USD,737.0,16377.473536363636,22.2218,25.4152,18731.0024,2353.5289,0.1437059999999999,1.0
54,PEG,USD,267.0,14170.325219713204,53.0724,58.493,15617.631,1447.3058,0.102136,1.0
55,PEP,USD,119.0,15942.955753254988,133.9744,150.3311,17889.4009,1946.4451,0.12208799999999997,1.0
56,PFE,USD,454.0,16819.12550436799,37.0465,41.5309,18855.0286,2035.9031,0.12104800000000004,1.0
57,PG,USD,123.0,15336.987522957988,124.691,144.1308,17728.0884,2391.1009,0.15590400000000004,1.0
58,PM,USD,229.0,18701.4395,81.6657,85.2631,19525.2499,823.8104,0.04404999999999992,1.0
59,PPL,USD,591.0,15363.8349,25.9963,25.6031,15131.4321,-232.4028,-0.015125000000000055,1.0
60,SAN.PA,EUR,113.0,9743.927111864406,86.2294,79.6566,10280.0317,536.1046,0.05502000000000007,0.8756
61,SBRY.L,GBp,2062.0,7677.396686052196,3.7233,276.7402,7731.1786,53.7819,0.0069989999999999775,73.81
62,SO,USD,278.0,16256.5488,58.4768,58.2605,16196.419,-60.1298,-0.003699000000000008,1.0
63,SRE,USD,284.0,16910.3058,59.5433,60.3262,17132.6408,222.335,0.013147999999999938,1.0
64,STZ,USD,67.0,13737.594216071428,205.0387,223.9776,15006.4992,1268.905,0.09236700000000009,1.0
65,SYY,USD,121.0,8689.172089583333,71.8113,72.6175,8786.7175,97.5454,0.011227000000000098,1.0
66,TMO,USD,14.0,7710.072838461538,550.7195,582.7469,8158.4566,448.3838,0.058156000000000097,1.0
67,TSCO.L,GBp,2038.0,7561.540478164731,3.7103,293.2247,8096.3547,534.8142,0.07072100000000003,73.81
68,TSN,USD,286.0,19377.50070918272,67.7535,86.1725,24645.335,5267.8343,0.2718529999999999,1.0
