,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,126.8679,20425.7319,2553.5441,0.14287800000000006,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,79.7383,24958.0879,6617.3247,0.36079799999999995,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,83.4457,14853.3346,-45.7798,-0.0030729999999999924,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,88.9678,21975.0466,2733.3882,0.14205500000000004,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,220.7922,15455.454,1333.0588,0.09439299999999995,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,106.3219,16054.6069,1476.7105,0.10129699999999997,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10433.5693,15628.8643,854.2422,0.057817999999999925,80.11
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3525.7366,15976.0627,1505.5281,0.10404199999999997,80.11
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,63.4972,13124.2881,1932.5474,0.17267600000000005,0.9386
9,BDX,USD,54.0,10051.1467,186.1323,185.9464,10041.1056,-10.0411,-0.0009989999999999721,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,63.3736,24145.3416,2358.9266,0.1082749999999999,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,50.3515,11782.251,109.8811,0.009414000000000033,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,245.1481,14218.5898,1552.7405,0.12259299999999995,1.0
13,CL,USD,134.0,9657.7821,72.073,72.001,9648.134,-9.6481,-0.0009989999999999721,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,63.3237,13804.5666,1291.7377,0.10323299999999991,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,80.4445,19552.3013,3641.3568,0.2287999999999999,80.11
16,CNC,USD,144.0,10779.46672601881,74.8574,82.56,11888.64,1109.1733,0.10289700000000002,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,29.1428,20778.8164,3084.0238,0.17428899999999992,1.0
18,CPB,USD,458.0,17961.33,39.2169,39.1777,17943.3866,-17.9434,-0.0010000000000000009,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,213.2223,6473.0575,-245.3158,-0.03651800000000005,80.11
20,CVS,USD,144.0,11605.786184616167,80.5957,84.9814,12237.3216,631.5354,0.05441600000000002,1.0
21,D,USD,237.0,15482.387230158725,65.3265,69.7486,16530.4182,1048.031,0.06769200000000009,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3617.6475,11289.6252,-722.0486,-0.060112000000000054,80.11
23,DTE,USD,138.0,16038.3191,116.2197,116.1036,16022.2968,-16.0223,-0.0009989999999999721,1.0
24,DUK,USD,197.0,17300.12753125,87.8179,96.5434,19019.0498,1718.9223,0.09935899999999998,1.0
25,ED,USD,278.0,19372.734478251205,69.6861,86.6912,24100.1536,4727.4191,0.24402400000000002,1.0
26,EIX,USD,394.0,22256.79714160584,56.4893,58.0331,22865.0414,608.2443,0.027328999999999937,1.0
27,ES,USD,183.0,13947.7114,76.217,78.8662,14432.5146,484.8032,0.034758999999999984,1.0
28,ETR,USD,435.0,22534.7365,51.804,52.5536,22860.816,326.0795,0.014469999999999983,1.0
29,EXC,USD,661.0,21446.572049289363,32.4456,42.7359,28248.4299,6801.8579,0.3171550000000001,1.0
30,FE,USD,452.0,15166.202760861812,33.5535,36.2536,16386.6272,1220.4244,0.08047099999999996,1.0
31,GILD,USD,217.0,11946.153,55.0514,54.9964,11934.2188,-11.9342,-0.0009989999999999721,1.0
32,GIS,USD,317.0,17050.737950447594,53.7878,58.8224,18646.7008,1595.9628,0.09360100000000005,1.0
33,GSK.L,GBp,665.0,14361.322363558105,21.596,1717.7904,14259.5259,-101.7965,-0.007089000000000012,80.11
34,HOLX,USD,141.0,10566.168067307693,74.9374,75.99,10714.59,148.4219,0.014046000000000003,1.0
35,HSY,USD,101.0,18164.019526350035,179.8418,189.9555,19185.5055,1021.486,0.05623700000000009,1.0
36,IMB.L,GBp,461.0,9871.449539717587,21.4131,1787.0188,10283.5559,412.1064,0.041747999999999896,80.11
37,JNJ,USD,76.0,11647.044634411626,153.2506,158.7532,12065.2432,418.1986,0.035905999999999993,1.0
38,KO,USD,326.0,17487.508843107767,53.6427,56.6023,18452.3498,964.841,0.055172,1.0
39,KR,USD,480.0,18869.070552718058,39.3106,48.669,23361.12,4492.0494,0.2380629999999999,1.0
40,LLY,USD,56.0,13665.738525654784,244.031,293.0623,16411.4888,2745.7503,0.20092200000000005,1.0
41,LNT,USD,164.0,9025.7531,55.0351,54.9801,9016.7364,-9.0167,-0.0009989999999999721,1.0
42,MCK,USD,71.0,19631.77447186147,276.5039,312.7742,22206.9682,2575.1937,0.13117500000000004,1.0
43,MDLZ,USD,234.0,13789.944422289158,58.9314,56.6233,13249.8522,-540.0922,-0.039166000000000034,1.0
44,MNST,USD,309.0,13971.4875,45.2152,45.17,13957.53,-13.9575,-0.0010000000000000009,1.0
45,MO,USD,665.0,24217.675015311004,36.4176,39.4242,26217.093,1999.418,0.08255900000000005,1.0
46,MRK,USD,285.0,21561.5621,75.6546,79.6958,22713.303,1151.7409,0.05341599999999991,1.0
47,NG.L,GBp,1201.0,15942.849355868744,13.2746,1119.1306,16777.8785,835.0291,0.05238000000000009,80.11
48,NI,USD,722.0,16758.10865445856,23.2107,27.7247,20017.2334,3259.1247,0.19447900000000007,1.0
49,NRG,USD,516.0,21493.2638,41.6536,41.612,21471.792,-21.4718,-0.0009989999999999721,1.0
50,PEG,USD,287.0,15449.927706104025,53.8325,59.9413,17203.1531,1753.2254,0.11347799999999997,1.0
51,PEP,USD,94.0,12697.788114994024,135.0829,147.711,13884.834,1187.0459,0.0934839999999999,1.0
52,PFE,USD,411.0,17630.5659,42.8968,42.8539,17612.9529,-17.613,-0.0010000000000000009,1.0
53,PM,USD,201.0,16694.25810833333,83.056,88.1681,17721.7881,1027.53,0.061549999999999994,1.0
54,PPL,USD,539.0,13609.659,25.2498,26.1576,14098.9464,489.2874,0.0359529999999999,1.0
