,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,204.5332,15339.99,1640.7533,0.11976999999999993,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,68.64,27524.64,4968.4585,0.2202710000000001,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,109.56,20159.04,4025.5085,0.24951199999999996,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,128.72,22654.72,4641.5826,0.25767699999999993,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.15,25823.75,-80.6285,-0.00311399999999995,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,176.25,17801.25,-663.8366,-0.035950999999999955,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,349.92,20295.36,2583.6852,0.14587499999999998,1.0
7,AWK,USD,82.0,11147.5564,135.9458,137.1,11242.2,94.6436,0.008490000000000109,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14112.0,15536.4903,1956.3234,0.1440570000000001,75.39
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4354.3848,17269.6784,3811.8596,0.2832460000000001,75.39
10,BDX,USD,96.0,15078.437700000002,157.0671,156.53,15026.88,-51.5577,-0.0034199999999999786,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,57.5169,19383.1953,2292.1312,0.13411299999999993,1.0
12,CAG,USD,720.0,13664.8512,18.979,15.4,11088.0,-2576.8512,-0.188577,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,210.4099,22724.2692,8240.4217,0.5689390000000001,1.0
14,CHD,USD,141.0,13984.1778,99.1786,94.58,13335.78,-648.3978,-0.04636700000000005,1.0
15,CI,USD,50.0,14132.8387,282.6568,264.57,13228.5,-904.3387,-0.06398899999999996,1.0
16,CL,USD,171.0,15886.0156,92.9007,84.9719,14530.1949,-1355.8207,-0.08534699999999995,1.0
17,CLX,USD,123.0,14730.6697,119.7615,105.2927,12951.0021,-1779.6676,-0.12081299999999995,1.0
18,CMS,USD,197.0,15341.9266,77.8778,77.45,15257.65,-84.2766,-0.00549299999999997,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,208.6641,20323.9221,5864.7755,0.4056139999999999,75.39
20,CNC,USD,305.0,13378.4651,43.8638,35.57,10848.85,-2529.6151,-0.18908100000000005,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.25,21106.0,5174.417,0.324789,1.0
22,COST,USD,8.0,7831.1834,978.8979,974.78,7798.24,-32.9434,-0.004206999999999961,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,223.5632,4089.3176,-304.5137,-0.06929200000000002,75.39
24,CVS,USD,251.0,16013.32835274242,63.7981,71.86,18036.86,2023.5316,0.12636599999999998,1.0
25,D,USD,331.0,17928.51992855271,54.1647,61.02,20197.62,2269.1001,0.1265639999999999,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,147.14,20011.04,1685.3238,0.09196500000000007,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,129.74,19201.52,1328.5749,0.07433500000000004,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,111.69,21891.24,2426.5171,0.12466200000000005,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,71.0323,28981.1784,5899.4343,0.25558900000000007,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,85.6,15579.2,-1971.2877,-0.112321,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,69.62,20189.8,1118.4749,0.058646999999999894,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,103.94,21619.52,7563.1789,0.5380609999999999,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,81.06,23426.34,3309.4508,0.16451100000000007,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,82.46,11791.78,551.6812,0.04908099999999993,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,48.01,17331.61,2820.3672,0.19435899999999995,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,49.69,24795.31,3758.4142,0.17865799999999998,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,141.11,23283.15,6732.0786,0.40674600000000005,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,1956.0,17097.8114,2835.6014,0.19881900000000008,75.39
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,379.1497,10480.8061,46.3705,0.004448999999999925,75.39
40,HSY,USD,82.0,15049.412576666668,183.5294,210.58,17267.56,2218.1474,0.14739100000000005,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,126.59,14684.44,1541.0288,0.1172470000000001,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3090.0,11394.3494,2297.7166,0.2525900000000001,75.39
43,INCY,USD,245.0,21892.35687,89.3566,92.95,22772.75,880.3931,0.04021399999999997,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,237.6,23760.0,7431.1771,0.45509599999999995,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,75.55,15412.2,1465.316,0.10506400000000005,1.0
46,KR,USD,209.0,14360.1058,68.7086,73.76,15415.84,1055.7342,0.07351899999999989,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,917.5,11927.5,594.8719,0.05249199999999998,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,71.32,18685.84,1237.5491,0.07092699999999996,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,56.0051,10584.9639,-438.2278,-0.039756000000000014,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,86.1665,16113.1355,-712.1566,-0.042325999999999975,1.0
51,MKC,USD,151.0,10138.015,67.1392,53.5725,8089.4475,-2048.5675,-0.20206800000000003,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,339.5,10492.572,-1342.5722,-0.11344600000000005,75.39
53,MNST,USD,303.0,20007.18499423789,66.0303,73.74,22343.22,2336.035,0.11675999999999997,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,63.9976,22911.1408,297.8192,0.013169999999999904,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,114.2,25124.0,1496.184,0.06332300000000002,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,92.41,23472.14,4121.1765,0.2129700000000001,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1272.0,21765.2209,2611.5993,0.1363479999999999,75.39
58,NI,USD,468.0,20593.853315254237,44.004,46.69,21850.92,1257.0667,0.06103999999999998,1.0
59,NRG,USD,133.0,15617.823031725853,117.4272,161.4,21466.2,5848.377,0.37446899999999994,1.0
60,PEG,USD,189.0,15757.6653,83.3739,82.78,15645.42,-112.2453,-0.0071229999999999905,1.0
61,PEP,USD,107.0,17310.4078,161.7795,152.74,16343.18,-967.2278,-0.05587500000000001,1.0
62,PFE,USD,751.0,18742.882302447146,24.9572,27.41,20584.91,1842.0277,0.09827999999999992,1.0
63,PG,USD,74.0,11540.4089,155.9515,144.84,10718.16,-822.2489,-0.07125000000000004,1.0
64,PM,USD,120.0,18458.035390243906,153.817,163.37,19604.4,1146.3646,0.062105999999999995,1.0
65,PPL,USD,453.0,14060.39876890208,31.0384,37.65,17055.45,2995.0512,0.21301400000000004,1.0
66,SBRY.L,GBp,4231.0,16943.670676366706,4.0046,341.8,19182.3292,2238.6585,0.13213699999999995,75.39
67,SJM,USD,148.0,15527.540044444444,104.9158,100.41,14860.68,-666.86,-0.04294699999999996,1.0
68,SN.L,GBp,565.0,9253.097762966005,16.3772,1205.2606,9032.66,-220.4378,-0.023824999999999985,75.39
69,SO,USD,141.0,13661.0374,96.8868,96.23,13568.43,-92.6074,-0.0067789999999999795,1.0
70,SRE,USD,250.0,20430.817525250262,81.7233,95.25,23812.5,3381.6825,0.16551800000000005,1.0
71,STZ,USD,89.0,13899.6658,156.176,151.91,13519.99,-379.6758,-0.027314999999999978,1.0
72,SYK,USD,23.0,8427.119,366.3965,338.8431,7793.3913,-633.7277,-0.07520099999999996,1.0
73,SYY,USD,239.0,20214.1684,84.5781,81.0589,19373.0771,-841.0913,-0.04160900000000001,1.0
74,TSCO.L,GBp,2332.0,12862.712939217583,5.5157,475.8,14717.6761,1854.9632,0.14422099999999993,75.39
75,TSN,USD,358.0,20484.47005409524,57.2192,59.12,21164.96,680.4899,0.03322000000000003,1.0
76,ULVR.L,GBp,181.0,12491.596,69.0143,4574.0,10981.483,-1510.113,-0.12089000000000005,75.39
77,UU.L,GBp,1122.0,17323.753992003127,15.4401,1296.0,19287.8631,1964.1091,0.11337400000000009,75.39
78,VRTX,USD,22.0,9978.969000000001,453.5895,458.05,10077.1,98.131,0.009833999999999898,1.0
79,WEC,USD,170.0,18943.630736263738,111.4331,115.64,19658.8,715.1693,0.037752999999999926,1.0
80,WMT,USD,144.0,12861.346888838501,89.3149,120.842,17401.248,4539.9011,0.3529880000000001,1.0
81,XEL,USD,222.0,14740.209747789855,66.3973,79.53,17655.66,2915.4503,0.1977899999999999,1.0
82,ZBH,USD,141.0,13790.1391,97.8024,89.5967,12633.1347,-1157.0044,-0.083901,1.0
