,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,182.4549,17515.6704,2530.612,0.1688750000000001,1.0
1,ABT,USD,157.0,17229.0302,109.739,125.2981,19671.8017,2442.7715,0.141783,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,92.6449,30294.8823,2771.7484,0.10070599999999996,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,3197.4443,30932.8662,2070.9446,0.07175500000000001,81.35
4,BMY,USD,548.0,27407.976599999998,50.0146,56.4847,30953.6156,3545.639,0.12936400000000003,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,103.07,36692.92,10402.7742,0.395691,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,123.4767,29634.408,3647.3925,0.140355,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,104.7749,18126.0577,177.6118,0.009895999999999905,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,151.5756,25919.4276,-102.1119,-0.003924000000000039,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,64.0257,27146.8968,1797.5106,0.07090900000000011,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,141.6338,12474.5689,161.5831,0.013117000000000045,81.35
11,CNP,USD,778.0,22599.8088,29.0486,31.571,24562.238,1962.4292,0.08683400000000008,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,999.2436,32975.0388,7518.8095,0.2953619999999999,1.0
13,D,USD,423.0,22214.75925778196,52.5172,53.1901,22499.4123,284.653,0.012812999999999963,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,116.0413,24368.673,-800.1348,-0.031791000000000014,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,108.3261,23181.7854,2741.0049,0.13409500000000008,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,48.75,17550.0,-7198.5145,-0.290867,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,79.2689,32579.5179,12140.4404,0.593982,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,61.8757,38796.0639,1894.86,0.05134900000000009,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,38.8145,23987.361,1497.5109,0.06658699999999995,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,95.164,35401.008,5296.7669,0.17594700000000008,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,375.5817,17964.2089,-525.8754,-0.028437999999999963,81.35
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2739.0513,33333.2611,5776.1688,0.20960899999999993,81.35
23,INCY,USD,354.0,23501.424761218834,66.3882,73.74,26103.96,2602.5352,0.11074000000000006,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,578.55,31820.25,7632.4264,0.31554799999999994,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,61.7594,34091.1888,5277.1481,0.18314600000000003,1.0
26,MKC,USD,237.0,17387.9538,73.3669,75.3703,17862.7611,474.8073,0.02730699999999997,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,335.1654,18614.3488,2412.5052,0.14889200000000002,81.35
28,MNST,USD,229.0,12370.668399999999,54.0204,47.5,10877.5,-1493.1684,-0.120703,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,48.5027,40354.2464,5077.7335,0.14393999999999996,1.0
30,NI,USD,1005.0,35884.7454,35.7062,36.5718,36754.659,869.9136,0.024242000000000097,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,101.4208,39655.5328,13070.8394,0.4916689999999999,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,80.2172,28637.5404,3626.3045,0.14498699999999998,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,164.2525,27430.1675,1082.6763,0.041091999999999906,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,124.8261,31206.525,7752.5471,0.33054300000000003,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,32.5047,31497.0543,5327.945,0.20359700000000003,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,252.8016,8642.1789,-961.7854,-0.10013899999999998,81.35
37,SO,USD,304.0,22307.45569400591,73.3798,80.6178,24507.8112,2200.3555,0.09863700000000009,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,79.4184,24857.9592,1882.244,0.08192400000000011,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,386.51,22804.09,2963.4126,0.14935999999999994,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,69.8136,22340.352,-990.546,-0.04245699999999997,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,372.2645,25108.9774,3638.5625,0.16945699999999997,81.35
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4956.9229,18767.4524,636.2425,0.035090000000000066,81.35
43,UU.L,GBp,839.0,11580.002700000001,13.8021,1008.5522,10401.6631,-1178.3396,-0.10175299999999998,81.35
44,WEC,USD,305.0,26757.783018245613,87.7304,96.3305,29380.8025,2623.0195,0.09802899999999992,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,98.3943,40341.663,11652.0365,0.4061410000000001,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,65.1276,28721.2716,2103.6185,0.07903100000000007,1.0
