,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,147.4742,7521.1842,792.3561,0.11775500000000005,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,144.3163,14431.63,1679.7008,0.13172099999999998,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1667.5969,7217.714,-38.3728,-0.005288999999999988,82.02000000000001
3,ADM,USD,304.0,23230.020339288814,76.4145,81.8664,24887.3856,1657.3653,0.07134599999999991,1.0
4,AEE,USD,150.0,11871.3245,79.1422,78.9232,11838.48,-32.8445,-0.002766999999999964,1.0
5,AEP,USD,185.0,15592.04,84.2813,85.3035,15781.1475,189.1075,0.012127999999999917,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,255.6203,13547.8759,758.1451,0.05927799999999994,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11141.7861,10459.8577,1150.8874,0.12363199999999996,82.02000000000001
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3409.6729,16462.2101,1592.4926,0.10709600000000008,82.02000000000001
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,50.3202,8081.2329,394.099,0.05126699999999995,0.9527
10,BDX,USD,38.0,7084.3987,186.4315,180.349,6853.262,-231.1367,-0.032626000000000044,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,291.47,11075.86,902.5969,0.08872300000000011,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,68.4539,15128.3119,1737.2296,0.12973100000000004,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,45.16,8986.84,634.4259,0.07595799999999997,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,31.5539,23002.7931,988.5476,0.044904000000000055,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,74.5859,14768.0082,2505.4971,0.20432099999999997,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,2007.1648,7414.9102,-122.6601,-0.01627400000000001,82.02000000000001
17,CI,USD,53.0,13230.902897915194,249.6397,310.3654,16449.3662,3218.4633,0.24325299999999994,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.0229,12144.9159,-163.306,-0.013267999999999947,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,129.5451,11918.1492,740.6669,0.0662640000000001,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,94.6209,15733.2338,3396.3188,0.27529500000000007,82.02000000000001
21,CNC,USD,112.0,9536.246735664336,85.1451,85.93,9624.16,87.9133,0.009217999999999948,1.0
22,CNP,USD,493.0,13902.7341,28.2003,28.3099,13956.7807,54.0466,0.003886000000000056,1.0
23,COO,USD,87.0,7016.3122,80.6473,78.2621,6808.8027,-207.5095,-0.029576000000000047,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,461.1748,9223.496,-54.3165,-0.005854000000000026,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,46.083,24423.99,2635.0185,0.12093299999999996,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,226.4255,6907.0544,685.125,0.11010699999999995,82.02000000000001
27,CVS,USD,123.0,11170.1002,90.8138,89.4938,11007.7374,-162.3628,-0.014534999999999965,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3822.8613,10020.9117,-118.0699,-0.011646000000000045,82.02000000000001
