,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,125.3881,11284.929,-1171.807,-0.09406999999999999,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,158.0686,14858.4484,310.4412,0.021338999999999997,1.0
2,ABT,USD,104.0,11346.2814,109.0989,113.8826,11843.7904,497.509,0.04384699999999997,1.0
3,AEE,USD,294.0,24519.7618,83.4006,88.4588,26006.8872,1487.1254,0.06064899999999995,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,92.5091,25069.9661,2519.0876,0.11170600000000008,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,268.1145,13405.725,-118.5719,-0.00876699999999997,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2879.1235,6176.0378,144.1869,0.023903999999999925,79.25
7,BMY,USD,327.0,15607.7807,47.7302,52.9325,17308.9275,1701.1468,0.10899400000000004,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,90.45,22702.95,5686.5674,0.33418100000000006,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,117.7491,17191.3686,2395.3303,0.1618900000000001,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,108.5748,9988.8816,479.8882,0.05046700000000004,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,159.1901,23082.5645,1047.5856,0.04754199999999997,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,65.9712,29291.2128,3133.6163,0.11979800000000007,1.0
13,CNP,USD,574.0,16363.2831,28.5075,30.049,17248.126,884.8429,0.05407300000000004,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,99.48,13429.8,-401.4362,-0.02902400000000005,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,913.4888,21923.7312,4628.3362,0.2676050000000001,1.0
16,D,USD,565.0,29660.06599672544,52.4957,53.893,30449.545,789.479,0.02661699999999989,1.0
17,DTE,USD,249.0,29926.8131,120.188,114.6179,28539.8571,-1386.956,-0.04634499999999997,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,108.6514,25424.4276,3288.4801,0.14855799999999997,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,92.5058,18871.1832,-748.998,-0.03817499999999996,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,77.3385,32714.1855,3865.7266,0.13400100000000004,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,57.8945,20089.3915,-1241.8393,-0.05821699999999996,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,72.1141,28052.3849,9374.7541,0.5019229999999999,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,37.5325,18278.3275,534.3305,0.030113999999999974,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,39.6342,25841.4984,-98.2817,-0.0037880000000000136,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,84.855,20704.62,1856.2957,0.09848600000000007,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,332.1506,22586.2408,-256.8261,-0.011243000000000003,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,365.5849,10766.8789,-324.3812,-0.029237999999999986,79.25
28,HOLX,USD,159.0,13324.7915,83.8037,78.79,12527.61,-797.1815,-0.059826999999999964,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,130.74,10328.46,-821.3086,-0.07366099999999998,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2398.7991,17767.7612,3096.9519,0.2110939999999999,79.25
31,INCY,USD,229.0,14340.786477003483,62.6235,76.97,17626.13,3285.3435,0.22909099999999993,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,531.64,18607.4,5064.2792,0.37393699999999996,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,148.1899,15115.3698,-687.522,-0.043506000000000045,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,59.2277,17176.033,492.8613,0.029541999999999957,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,56.6201,20043.5154,3072.1713,0.18101999999999996,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,720.6133,11529.8128,1107.9443,0.1063099999999999,1.0
37,MDT,USD,230.0,19481.389300000003,84.7017,83.5016,19205.368,-276.0213,-0.014168999999999987,1.0
38,MKC,USD,248.0,18773.3112,75.6988,71.6556,17770.5888,-1002.7224,-0.053412000000000015,1.0
39,MKS.L,GBp,5082.0,18294.17330672618,3.5998,367.4525,23563.3262,5269.1529,0.2880229999999999,79.25
40,MNST,USD,137.0,7413.6262,54.1141,53.27,7297.99,-115.6362,-0.01559900000000003,1.0
41,MO,USD,504.0,19306.904181463244,38.3073,50.7193,25562.5272,6255.623,0.32401100000000005,1.0
42,NEE,USD,301.0,20094.19366941896,66.7581,73.0877,21999.3977,1905.204,0.09481399999999995,1.0
43,NRG,USD,364.0,22895.73855087957,62.9004,91.6912,33375.5968,10479.8582,0.4577199999999999,1.0
44,PEG,USD,338.0,22780.754797641108,67.3987,85.3583,28851.1054,6070.3506,0.2664679999999999,1.0
45,PG,USD,75.0,11554.951483317202,154.066,165.1821,12388.6575,833.706,0.072152,1.0
46,PM,USD,196.0,17394.758790050128,88.7488,124.7143,24444.0028,7049.244,0.40525100000000003,1.0
47,PNW,USD,270.0,22037.005,81.6185,87.1212,23522.724,1485.719,0.06742000000000004,1.0
48,PPL,USD,917.0,23956.524812623997,26.1249,32.4329,29740.9693,5784.4445,0.24145499999999998,1.0
49,RMD,USD,81.0,19452.0894,240.1493,236.7573,19177.3413,-274.7481,-0.014125000000000054,1.0
50,SAN.PA,EUR,90.0,8524.321925263157,94.7147,87.6112,8306.1287,-218.1932,-0.02559699999999998,0.9493
51,SO,USD,296.0,21518.707910436402,72.6983,84.5253,25019.4888,3500.7809,0.1626860000000001,1.0
52,SRE,USD,299.0,21128.0333220383,70.6623,88.7462,26535.1138,5407.0805,0.2559199999999999,1.0
53,SYK,USD,43.0,13876.635340534607,322.7124,383.8984,16507.6312,2630.9959,0.18959900000000007,1.0
54,SYY,USD,257.0,18755.14372994924,72.9772,72.6518,18671.5126,-83.6311,-0.004458999999999991,1.0
55,TSCO.L,GBp,3753.0,13034.210830272319,3.473,347.7734,16469.3195,3435.1087,0.26354999999999995,79.25
56,TSN,USD,281.0,17314.644498936173,61.618,61.3437,17237.5797,-77.0648,-0.0044520000000000115,1.0
57,ULVR.L,GBp,245.0,14343.51020403505,58.5449,4869.2646,15053.247,709.7368,0.049482000000000026,79.25
58,UNH,USD,22.0,12433.419699999999,565.1554,568.8566,12514.8452,81.4255,0.006548999999999916,1.0
59,VRTX,USD,23.0,10885.2744,473.2728,467.01,10741.23,-144.0444,-0.01323300000000005,1.0
60,WEC,USD,290.0,25241.9738,87.0413,95.2085,27610.465,2368.4912,0.093831,1.0
61,WMT,USD,303.0,19298.17827438303,63.6904,82.9285,25127.3355,5829.1572,0.302057,1.0
62,XEL,USD,271.0,15472.42478764045,57.0938,66.6804,18070.3884,2597.9636,0.16791,1.0
63,ZTS,USD,50.0,8807.472641463415,176.1495,172.6152,8630.76,-176.7126,-0.02006399999999997,1.0
