,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,153.1087,25722.2616,447.7139,0.017714000000000008,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2474.4805,17318.8398,2898.24,0.20098100000000008,78.44
2,AEP,USD,314.0,25432.279221818186,80.9945,82.3909,25870.7426,438.4634,0.017241000000000062,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,293.1632,28729.9936,2670.7564,0.10248799999999991,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12101.4404,21907.248,592.5522,0.027800000000000047,78.44
5,BSX,USD,368.0,22087.95189543156,60.0216,76.11,28008.48,5920.5281,0.26804399999999995,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,103.3225,22111.015,1660.8911,0.0812170000000001,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,314.5933,27684.2104,-121.8051,-0.0043800000000000505,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,91.5546,29846.7996,4117.9564,0.160053,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,55.8313,20099.268,272.9136,0.013765000000000027,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,140.3662,11905.3586,-17.5203,-0.0014659999999999673,78.44
11,CNP,USD,840.0,23504.078263276835,27.981,29.031,24386.04,881.9617,0.03752500000000003,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,854.6572,33331.6308,6873.9186,0.25980800000000004,1.0
13,CPB,USD,428.0,17786.1027,41.5563,41.3769,17709.3132,-76.7895,-0.004317000000000015,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,237.4848,18286.3296,60.1749,0.003301999999999916,1.0
15,DTE,USD,180.0,18597.6391,103.3202,103.0661,18551.898,-45.7411,-0.002458999999999989,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,93.7649,28316.9998,623.27,0.022505999999999915,1.0
17,EIX,USD,395.0,25827.6374,65.3864,64.7584,25579.568,-248.0694,-0.009603999999999946,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,50.096,27602.896,1146.9202,0.04335099999999992,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,91.08,11293.92,473.0752,0.04371900000000006,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,322.4129,23858.5546,1145.2355,0.05042100000000005,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2052.9016,21356.0391,1450.3858,0.07286199999999998,78.44
22,INCY,USD,287.0,16955.6787,59.079,57.66,16548.42,-407.2587,-0.024019000000000013,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,434.81,24784.17,4409.826,0.21643999999999997,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,128.281,21038.084,1195.3271,0.06024000000000007,1.0
25,KO,USD,362.0,20735.710573393375,57.281,60.2223,21800.4726,1064.762,0.05134900000000009,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,48.9244,22945.5436,1784.0234,0.08430500000000007,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,887.2542,28392.1344,8840.5833,0.4521679999999999,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,288.2628,28587.4085,5384.9943,0.23208699999999993,78.44
29,MO,USD,827.0,31680.178091408932,38.3073,40.5692,33550.7284,1870.5503,0.05904599999999993,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.6485,24441.591,1284.56,0.05547100000000005,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,68.2826,22328.4102,1601.7634,0.07728099999999993,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,27.2222,22757.7592,58.5198,0.002577999999999969,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,77.3346,38899.3038,12577.2153,0.4778199999999999,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,70.0912,34204.5056,3827.6674,0.12600600000000006,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,156.6194,27095.1562,561.3512,0.021155999999999953,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,94.9606,27633.5346,1807.6427,0.06999299999999997,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,26.0523,24280.7436,942.557,0.04038600000000003,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,87.161,8937.1775,237.4508,0.02729399999999993,0.9265
39,SO,USD,405.0,28255.412698837208,69.7665,73.3964,29725.542,1470.1293,0.0520290000000001,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,71.2572,20094.5304,683.6284,0.03521899999999989,1.0
41,STZ,USD,73.0,17327.83415,237.3676,240.5548,17560.5004,232.6663,0.013427000000000078,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,326.6022,21555.7452,1455.0567,0.0723879999999999,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,307.5521,18243.7522,2564.6715,0.1635629999999999,78.44
44,TSN,USD,417.0,21626.23318315537,51.8615,53.3892,22263.2964,637.0632,0.029457000000000066,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4634.395,17311.0369,635.0775,0.03808400000000001,78.44
46,VRTX,USD,64.0,26537.40181276596,414.6469,470.28,30097.92,3560.5182,0.1341699999999999,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,67.1141,29530.204,4302.205,0.1705319999999999,1.0
