,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,83.0,10468.62851392405,126.1281,141.6418,11756.2694,1287.6409,0.123,1.0
1,ABBV,USD,146.0,12813.72333661972,87.7652,95.122,13887.812,1074.0887,0.0838239999999999,1.0
2,ABF.L,GBp,189.0,6474.285790185677,34.2555,2238.8572,5909.8326,-564.4532,-0.08718400000000004,71.6
3,ADM,USD,380.0,19023.564570754716,50.062,53.9327,20494.426,1470.8614,0.077318,1.0
4,AEE,USD,203.0,14422.2902,71.0458,70.6665,14345.2995,-76.9907,-0.005338999999999983,1.0
5,AEP,USD,148.0,10659.11886626506,72.0211,69.664,10310.272,-348.8469,-0.03272799999999998,1.0
6,AES,USD,871.0,19717.949246386193,22.6383,21.6068,18819.5228,-898.4264,-0.04556400000000005,1.0
7,AZN.L,GBp,28.0,3025.8893,108.0675,8406.1836,3287.3344,261.4451,0.08640200000000009,71.6
8,BAX,USD,85.0,6547.406086206896,77.0283,73.5961,6255.6685,-291.7376,-0.044557999999999987,1.0
9,BMY,USD,186.0,9651.517509890109,51.8899,53.8635,10018.611,367.0935,0.0380339999999999,1.0
10,BSX,USD,188.0,7449.762320000001,39.6264,43.71,8217.48,767.7177,0.10305300000000006,1.0
11,CAH,USD,155.0,8379.981616336634,54.0644,50.069,7760.695,-619.2866,-0.073901,1.0
12,CHD,USD,109.0,8994.171306015036,82.5153,78.6176,8569.3184,-424.8529,-0.047235999999999945,1.0
13,CI,USD,52.0,11573.3406,222.5642,215.3629,11198.8708,-374.4698,-0.03235600000000005,1.0
14,CL,USD,173.0,12248.313977702703,70.7995,71.5323,12375.0879,126.7739,0.010350000000000081,1.0
15,CMS,USD,218.0,11638.324689497718,53.3868,51.0543,11129.8374,-508.4873,-0.043691000000000035,1.0
16,CNA.L,GBp,13072.0,10132.674063393346,0.7751,51.4988,9402.1273,-730.5468,-0.07204600000000005,71.6
17,CNC,USD,121.0,7989.34138,66.0276,72.8,8808.8,819.4586,0.10256899999999991,1.0
18,CNP,USD,843.0,17173.7294,20.3722,21.7217,18311.3931,1137.6637,0.06624199999999991,1.0
19,COO,USD,129.0,12541.836,97.2235,97.6125,12592.0125,50.1765,0.004000999999999921,1.0
20,COST,USD,36.0,12591.4354,349.7621,371.9875,13391.55,800.1146,0.06354400000000004,1.0
21,CTEC.L,GBp,2145.0,6986.052900000001,3.2569,235.7562,7062.8079,76.755,0.01098700000000008,71.6
22,CVS,USD,161.0,10376.868999999999,64.4526,71.6,11527.6,1150.731,0.11089400000000005,1.0
23,DGE.L,GBp,271.0,11901.627512931036,43.9174,3483.5889,13185.0921,1283.4646,0.10784100000000008,71.6
24,DGX,USD,72.0,8460.800336144579,117.5111,117.1534,8435.0448,-25.7555,-0.0030440000000000467,1.0
25,DHR,USD,46.0,9183.45422972973,199.6403,231.7762,10661.7052,1478.251,0.16096899999999992,1.0
26,DTE,USD,219.0,21394.0756,97.6898,94.8573,20773.7487,-620.3269,-0.028994999999999993,1.0
27,DUK,USD,210.0,16850.7801,80.2418,82.3768,17299.128,448.3479,0.026607000000000047,1.0
28,ED,USD,218.0,13926.7841,63.8843,62.1821,13555.6978,-371.0863,-0.02664500000000003,1.0
29,EL,USD,58.0,15947.1876,274.9515,287.439,16671.462,724.2744,0.04541700000000004,1.0
30,ETR,USD,374.0,15870.523,42.4346,42.4913,15891.7462,21.2232,0.0013360000000000039,1.0
31,EW,USD,88.0,7713.265579999999,87.6507,103.8,9134.4,1421.1344,0.1842459999999999,1.0
32,EXC,USD,652.0,17376.63035473833,26.6513,26.7021,17409.7692,33.1388,0.0019059999999999633,1.0
33,FE,USD,512.0,14855.180623157894,29.014,30.6342,15684.7104,829.5298,0.05584199999999995,1.0
34,GILD,USD,117.0,6444.903152631578,55.0846,56.3415,6591.9555,147.0523,0.022818000000000005,1.0
35,GIS,USD,190.0,9630.898272727274,50.6889,49.0874,9326.606,-304.2923,-0.03159500000000004,1.0
36,HCA,USD,72.0,13162.74958405797,182.816,196.4268,14142.7296,979.98,0.07445100000000004,1.0
37,HRL,USD,141.0,5895.1491,41.8096,40.2397,5673.7977,-221.3514,-0.037549000000000055,1.0
38,HSY,USD,119.0,17178.465500000002,144.3569,153.5831,18276.3889,1097.9234,0.06391199999999997,1.0
39,ILMN,USD,8.0,2995.522133333333,374.4403,455.321,3642.568,647.0459,0.21600400000000008,1.0
40,IMB.L,GBp,328.0,7145.5431,21.7852,1555.8245,7127.2407,-18.3024,-0.002561999999999953,71.6
41,IQV,USD,53.0,12349.527199999999,233.0099,240.89,12767.17,417.6428,0.033819000000000043,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,301.5233,10854.8388,1571.1076,0.16923200000000005,1.0
43,JNJ,USD,66.0,9409.164570588235,142.5631,142.7527,9421.6782,12.5136,0.0013300000000000534,1.0
44,KHC,USD,613.0,19802.8415079646,32.3048,32.0836,19667.2468,-135.5947,-0.0068470000000000475,1.0
45,KO,USD,299.0,13666.6554,45.7079,47.2147,14117.1953,450.5399,0.03296600000000005,1.0
46,KR,USD,374.0,12355.840210401891,33.037,35.379,13231.746,875.9058,0.0708899999999999,1.0
47,LLY,USD,40.0,7129.261158333333,178.2315,222.6164,8904.656,1775.3948,0.24902899999999994,1.0
48,LNT,USD,287.0,14173.5052,49.385,48.325,13869.275,-304.2302,-0.02146400000000004,1.0
49,MCK,USD,56.0,10453.1771,186.6639,184.1389,10311.7784,-141.3987,-0.013526999999999956,1.0
50,MDLZ,USD,302.0,15965.2407,52.865,55.0578,16627.4556,662.2149,0.041479000000000044,1.0
51,MDT,USD,123.0,12818.704036666666,104.2171,107.9175,13273.8525,455.1485,0.035506999999999955,1.0
52,MKS.L,GBp,5197.0,11059.286808357252,2.128,152.7142,11084.5768,25.29,0.0022930000000001005,71.6
53,MNST,USD,287.0,13440.784748695653,46.832,45.07,12935.09,-505.6947,-0.03762399999999999,1.0
54,MO,USD,535.0,18554.387192996743,34.6811,32.7095,17499.5825,-1054.8047,-0.05684900000000004,1.0
55,NG.L,GBp,402.0,5181.2214,12.8886,921.9702,5176.4249,-4.7965,-0.0009249999999999536,71.6
56,PEG,USD,350.0,18044.108,51.5546,50.6885,17740.975,-303.133,-0.016800000000000037,1.0
57,PEP,USD,80.0,9824.813530864198,122.8102,125.6466,10051.728,226.9145,0.023096000000000005,1.0
58,PFE,USD,381.0,11031.761464687499,28.9548,30.8313,11746.7253,714.9638,0.06480799999999998,1.0
59,PG,USD,88.0,10580.998,120.2386,118.0036,10384.3168,-196.6812,-0.01858800000000005,1.0
60,PM,USD,304.0,21468.101800000004,70.6188,79.045,24029.68,2561.5782,0.11932000000000009,1.0
61,PPL,USD,502.0,12029.546109395971,23.9632,23.5461,11820.1422,-209.4039,-0.017406000000000033,1.0
62,SAN.PA,EUR,56.0,4680.019113461539,83.5718,74.654,4988.8115,308.7924,0.06598100000000007,0.838
63,SBRY.L,GBp,3075.0,10383.4659,3.3767,271.8223,11673.9326,1290.4667,0.12429299999999999,71.6
64,SJM,USD,165.0,18225.44007518797,110.4572,109.4796,18064.134,-161.3061,-0.008850000000000025,1.0
65,SN.L,GBp,188.0,4022.3038,21.3952,1555.8893,4085.2959,62.9921,0.015662000000000065,71.6
66,SO,USD,323.0,16980.3753,52.5708,51.1198,16511.6954,-468.6799,-0.027600999999999987,1.0
67,SRE,USD,272.0,15605.5122,57.3732,57.8836,15744.3392,138.827,0.008896000000000015,1.0
68,STZ,USD,76.0,16817.150299999998,221.2783,208.1701,15820.9276,-996.2227,-0.05923900000000004,1.0
69,SYK,USD,41.0,9697.3897,236.5217,248.2236,10177.1676,479.7779,0.049474999999999936,1.0
70,SYY,USD,233.0,16220.732828205128,69.6169,67.6926,15772.3758,-448.357,-0.027641000000000027,1.0
71,TAP,USD,378.0,17587.910718960244,46.5289,47.3477,17897.4306,309.5199,0.017598000000000003,1.0
72,TSN,USD,294.0,18935.877285185186,64.4077,64.1077,18847.6638,-88.2135,-0.004658000000000051,1.0
73,UNH,USD,32.0,10982.136965625,343.1918,367.4542,11758.5344,776.3974,0.07069600000000009,1.0
74,UU.L,GBp,525.0,6929.383099999999,13.1988,988.2885,7246.5288,317.1457,0.04577000000000009,71.6
75,WEC,USD,111.0,8889.1066,80.082,75.8682,8421.3702,-467.7364,-0.05261899999999997,1.0
76,WMT,USD,296.0,12983.8251,43.8643,42.8967,12697.4232,-286.4019,-0.02205900000000005,1.0
77,XEL,USD,212.0,12597.1398,59.4205,56.9168,12066.3616,-530.7782,-0.042135000000000034,1.0
78,XRAY,USD,215.0,13178.5003,61.2954,57.3083,12321.2845,-857.2158,-0.06504699999999997,1.0
79,ZBH,USD,77.0,11744.124399999999,152.5211,153.0239,11782.8403,38.7159,0.0032970000000001054,1.0
80,ZTS,USD,55.0,8346.346399999999,151.7518,176.2496,9693.728,1347.3816,0.16143299999999994,1.0
