,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,131.0,13702.087829880533,104.5961,145.5836,19071.4516,5369.3638,0.3918649999999999,1.0
1,ADM,USD,304.0,17629.90957151236,57.9931,84.0754,25558.9216,7929.012,0.44974800000000004,1.0
2,AEE,USD,194.0,16252.8726,83.7777,85.5471,16596.1374,343.2648,0.021120000000000028,1.0
3,AEP,USD,234.0,17954.36623102041,76.7281,87.5376,20483.7984,2529.4322,0.14088100000000003,1.0
4,AES,USD,596.0,13239.5988,22.2141,20.9449,12483.1604,-756.4384,-0.05713500000000005,1.0
5,AMGN,USD,47.0,9403.183631578948,200.0677,221.3173,10401.9131,998.7295,0.10621199999999997,1.0
6,ATO,USD,191.0,18436.113118137255,96.5242,109.2163,20860.3133,2424.2002,0.13149100000000002,1.0
7,AZN.L,GBp,79.0,9365.309239344262,118.5482,10849.2344,11170.2009,1804.8917,0.19272099999999992,76.73
8,BATS.L,GBp,339.0,13551.800640302266,39.9758,3272.011,14456.0371,904.2365,0.06672499999999992,76.73
9,BAYN.DE,EUR,142.0,7909.480491578947,55.7006,62.3902,9643.4183,1733.9378,0.21922200000000003,0.9187
10,BDX,USD,64.0,11714.105504477611,183.0329,197.9162,12666.6368,952.5313,0.08131500000000003,1.0
11,BMY,USD,246.0,13324.341116483516,54.164,64.5808,15886.8768,2562.5357,0.19232000000000005,1.0
12,BSX,USD,178.0,7717.657950253808,43.3576,44.22,7871.16,153.502,0.019889999999999963,1.0
13,CAG,USD,432.0,12059.4042,27.9153,28.6066,12358.0512,298.647,0.024764000000000008,1.0
14,CAH,USD,193.0,9291.748975747509,48.1438,56.7079,10944.6247,1652.8757,0.177886,1.0
15,CHD,USD,139.0,11970.367214702896,86.1177,99.1157,13777.0823,1806.7151,0.15093299999999998,1.0
16,CI,USD,49.0,10516.281404054054,214.618,236.4842,11587.7258,1071.4444,0.10188400000000009,1.0
17,CMS,USD,282.0,16137.4051,57.2248,63.7477,17976.8514,1839.4463,0.11398700000000006,1.0
18,CNA.L,GBp,16133.0,12917.5155963768,0.8007,80.6043,16947.5977,4030.0821,0.311968,76.73
19,CNC,USD,173.0,12818.42962332981,74.095,86.9,15033.7,2215.2704,0.17281900000000006,1.0
20,CNP,USD,761.0,18889.239941538464,24.8216,29.1023,22146.8503,3257.6104,0.17245899999999992,1.0
21,COO,USD,100.0,10440.7103,104.4071,101.7135,10171.35,-269.3603,-0.025799000000000016,1.0
22,COST,USD,34.0,14779.632129197325,434.6951,557.5047,18955.1598,4175.5277,0.28251899999999996,1.0
23,CTEC.L,GBp,1252.0,3528.0399,2.8179,219.2172,3576.9573,48.9174,0.013873999999999942,76.73
24,CVS,USD,174.0,13980.01582898391,80.3449,90.821,15802.854,1822.8382,0.1303890000000001,1.0
25,D,USD,250.0,16289.1087890625,65.1564,72.5405,18135.125,1846.0162,0.11332900000000001,1.0
26,DGE.L,GBp,188.0,8959.422189325265,47.6565,3997.6904,9794.9406,835.5184,0.093256,76.73
27,DHR,USD,28.0,7043.9465,251.5695,252.9429,7082.4012,38.4547,0.005459000000000103,1.0
28,DTE,USD,166.0,17655.469856989246,106.3583,119.6622,19863.9252,2208.4553,0.12508600000000003,1.0
29,DUK,USD,202.0,17720.644399999997,87.726,97.7666,19748.8532,2028.2088,0.11445400000000006,1.0
30,ED,USD,257.0,17510.61653230039,68.1347,84.2438,21650.6566,4140.0401,0.23642999999999992,1.0
31,ES,USD,142.0,10733.3556,75.587,77.7653,11042.6726,309.317,0.02881800000000001,1.0
32,ETR,USD,371.0,19188.4425,51.7209,52.6991,19551.3661,362.9236,0.018912999999999958,1.0
33,EW,USD,57.0,6399.5532,112.2729,121.5,6925.5,525.9468,0.08218499999999995,1.0
34,EXC,USD,577.0,18049.649882924336,31.2819,41.783,24108.791,6059.1411,0.335693,1.0
35,FE,USD,647.0,21691.547109218165,33.5263,39.7824,25739.2128,4047.6657,0.18660300000000007,1.0
36,GIS,USD,266.0,14047.949648037415,52.8118,60.3897,16063.6602,2015.7106,0.14348899999999998,1.0
37,GSK.L,GBp,434.0,9198.942221909232,21.1957,1794.059,10147.5512,948.609,0.10312300000000008,76.73
38,HCA,USD,59.0,12752.737341854208,216.1481,249.5549,14723.7391,1971.0018,0.154555,1.0
39,HOLX,USD,102.0,7769.9622,76.1761,76.52,7805.04,35.0778,0.004515000000000047,1.0
40,HSY,USD,110.0,19758.712,179.6247,202.4193,22266.123,2507.411,0.12690099999999993,1.0
41,HUM,USD,20.0,8358.332,417.9166,432.5094,8650.188,291.856,0.034918000000000005,1.0
42,IMB.L,GBp,425.0,9126.259521572862,21.4736,1685.5778,9336.2513,209.9918,0.023007,76.73
43,INCY,USD,110.0,8909.0001,80.9909,80.95,8904.5,-4.5001,-0.0005049999999999777,1.0
44,IQV,USD,26.0,6207.201,238.7385,242.98,6317.48,110.279,0.01776599999999995,1.0
45,JNJ,USD,60.0,9107.589780821916,151.7932,160.1349,9608.094,500.5042,0.05495399999999995,1.0
46,KHC,USD,461.0,14706.200299999999,31.9007,33.8794,15618.4034,912.2031,0.062027000000000054,1.0
47,KO,USD,327.0,17542.42645254692,53.6466,56.6734,18532.2018,989.7753,0.056421000000000054,1.0
48,KR,USD,405.0,15228.299563513148,37.6007,55.6045,22519.8225,7291.5229,0.4788159999999999,1.0
49,LLY,USD,44.0,10317.699115227271,234.4932,298.3846,13128.9224,2811.2233,0.2724660000000001,1.0
50,MCK,USD,60.0,16122.092,268.7015,314.3843,18863.058,2740.966,0.17001299999999997,1.0
51,MDLZ,USD,244.0,14505.869222570534,59.4503,56.9556,13897.1664,-608.7028,-0.04196299999999997,1.0
52,MDT,USD,63.0,6137.1587,97.4152,97.8796,6166.4148,29.2561,0.004766999999999966,1.0
53,MKC,USD,153.0,12304.03693504733,80.4185,93.0405,14235.1965,1931.1596,0.15695400000000004,1.0
54,MO,USD,536.0,19177.216161311477,35.7784,39.6426,21248.4336,2071.2174,0.10800399999999999,1.0
55,MRK,USD,159.0,11766.7999,74.005,76.7116,12197.1444,430.3445,0.03657299999999997,1.0
56,NEE,USD,105.0,8064.57,76.8054,75.7967,7958.6535,-105.9165,-0.01313299999999995,1.0
57,NG.L,GBp,1099.0,14582.595672273075,13.269,1217.1439,17433.092,2850.4963,0.19547000000000003,76.73
58,NI,USD,812.0,18672.775449035813,22.996,27.9287,22678.1044,4005.329,0.2145030000000001,1.0
59,PEG,USD,325.0,17483.891103634913,53.7966,62.7311,20387.6075,2903.7164,0.1660790000000001,1.0
60,PEP,USD,101.0,13637.871553975592,135.0284,151.9007,15341.9707,1704.0991,0.12495400000000001,1.0
61,PFE,USD,339.0,13947.9527,41.1444,43.5159,14751.8901,803.9374,0.05763800000000008,1.0
62,PG,USD,91.0,11444.936799918625,125.7685,144.0314,13106.8574,1661.9206,0.14521000000000006,1.0
63,PM,USD,204.0,16746.22387769784,82.0893,84.0423,17144.6292,398.4053,0.023790999999999896,1.0
64,PPL,USD,359.0,9010.6754,25.0994,25.2577,9067.5143,56.8389,0.0063070000000000626,1.0
65,SAN.PA,EUR,70.0,6036.061042747863,86.2294,90.5223,6897.3125,861.2515,0.14268499999999995,0.9187
