,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,139.4785,19805.947,716.9349,0.03755700000000006,1.0
1,AMGN,USD,76.0,17900.234,235.5294,251.4584,19110.8384,1210.6044,0.067631,1.0
2,BDX,USD,92.0,17444.376205,189.6128,200.0309,18402.8428,958.4666,0.054944000000000104,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,54.1,17366.1,2315.6631,0.1538600000000001,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,85.5066,28473.6978,2870.3035,0.11210600000000004,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2296.6172,27839.5094,692.7056,0.025516000000000094,80.67999999999999
6,CHD,USD,471.0,41999.60337985662,89.1711,92.3262,43485.6402,1486.0368,0.03538299999999994,1.0
7,CLX,USD,255.0,35328.9256,138.5448,123.074,31383.87,-3945.0556,-0.11166600000000004,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,169.4013,55361.9742,13594.0447,0.3254649999999999,80.67999999999999
9,COO,USD,298.0,26544.239947916667,89.0746,84.155,25078.19,-1466.0499,-0.05523,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,543.506,42393.468,2736.8464,0.06901399999999991,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,216.0818,9515.8482,-778.2814,-0.07560199999999995,80.67999999999999
12,DHR,USD,55.0,12461.6376,226.5752,222.235,12222.925,-238.7126,-0.01915599999999995,1.0
13,EIX,USD,653.0,39778.9796,60.9173,60.8035,39704.6855,-74.2941,-0.0018679999999999808,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,249.4196,23944.2816,510.0895,0.021767000000000092,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,291.96,16641.72,-135.5565,-0.008079999999999976,1.0
16,LH,USD,111.0,22044.2557,198.5969,199.1263,22103.0193,58.7636,0.002666000000000057,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,559.7859,21831.6501,7152.9572,0.4873019999999999,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,231.0459,49857.5746,7924.0649,0.18896099999999993,80.67999999999999
19,MNST,USD,842.0,46347.699319632666,55.0448,55.76,46949.92,602.2207,0.012993000000000032,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.5353,40581.3126,-1342.5193,-0.032023000000000024,1.0
21,MRK,USD,212.0,20951.1178,98.826,99.2155,21033.686,82.5682,0.003940999999999972,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,37.0411,46042.0873,1146.8804,0.025546999999999986,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,808.4,29097.5905,-3413.2281,-0.104989,80.67999999999999
24,PG,USD,377.0,53956.8771,143.1217,143.9506,54269.3762,312.4991,0.005792000000000019,1.0
25,PM,USD,450.0,38581.4513,85.7366,86.6413,38988.585,407.1337,0.010551999999999895,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,95.4581,19067.1488,1027.3212,0.05694700000000008,0.9362
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,276.5053,33387.638,775.1043,0.023773999999999962,80.67999999999999
28,STZ,USD,191.0,44642.41824260869,233.7299,248.7859,47518.1069,2875.6887,0.06441600000000003,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,281.3884,20822.7416,1620.044,0.08436500000000002,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,59.5259,56371.0273,1443.664,0.026283999999999974,1.0
31,TMO,USD,23.0,12535.1463,545.0064,500.9118,11520.9714,-1014.1749,-0.08090699999999995,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,270.2612,18876.0766,324.8873,0.017524000000000095,80.67999999999999
33,WMT,USD,1243.0,61198.806317156654,49.2348,53.1706,66091.0558,4892.2495,0.07993899999999998,1.0
34,ZTS,USD,90.0,15440.0411,171.556,175.4048,15786.432,346.3909,0.022434999999999983,1.0
