,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,137.1434,9051.4644,-9.0515,-0.0009989999999999721,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,178.5168,14816.8944,2330.0643,0.18660199999999993,1.0
2,ABT,USD,60.0,6456.7623,107.6127,107.5052,6450.312,-6.4503,-0.0009989999999999721,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,95.7808,24328.3232,3755.7152,0.18255899999999992,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,316.4832,17406.576,2781.4939,0.19018599999999997,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12605.25,11392.2193,734.8714,0.06895399999999996,78.56
6,BATS.L,GBp,357.0,12666.8868,35.4815,2784.6401,12654.2326,-12.6542,-0.0010000000000000009,78.56
7,BMY,USD,174.0,7828.4594,44.9911,44.9462,7820.6388,-7.8206,-0.0009980000000000544,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,74.5,15049.0,2924.6351,0.24122,1.0
9,CAG,USD,601.0,16851.4456,28.039,28.011,16834.611,-16.8346,-0.0009989999999999721,1.0
10,CAH,USD,123.0,12215.4022,99.3122,99.213,12203.199,-12.2032,-0.0009989999999999721,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,326.097,14348.268,445.2603,0.03202600000000011,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,98.6625,22199.0625,4441.4254,0.25011399999999995,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,63.1975,17758.4975,2282.9264,0.14751800000000004,1.0
14,CNC,USD,120.0,9380.1708,78.1681,78.09,9370.8,-9.3708,-0.0009989999999999721,1.0
15,COO,USD,64.0,5975.2493,93.3633,93.27,5969.28,-5.9693,-0.0009989999999999721,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,815.6131,23652.7799,3979.0965,0.20225500000000007,1.0
17,D,USD,387.0,20046.27,51.7991,51.7474,20026.2438,-20.0262,-0.0009980000000000544,1.0
18,DGX,USD,89.0,12941.8788,145.4144,145.2691,12928.9499,-12.9289,-0.0009989999999999721,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,273.8497,10132.4389,1374.4165,0.15693200000000007,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,116.2748,19069.0672,2124.5516,0.12538300000000002,1.0
