,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,83.0,10468.62851392405,126.1281,138.6675,11509.4025,1040.774,0.099418,1.0
1,ABBV,USD,146.0,12813.72333661972,87.7652,95.777,13983.442,1169.7187,0.0912869999999999,1.0
2,ABF.L,GBp,189.0,6474.285790185677,34.2555,2320.7422,6176.8804,-297.4054,-0.045937000000000006,71.00999999999999
3,ADM,USD,380.0,19023.564570754716,50.062,55.9434,21258.492,2234.9274,0.11748200000000009,1.0
4,AEE,USD,203.0,14422.2902,71.0458,72.98,14814.94,392.6498,0.027225000000000055,1.0
5,AEP,USD,148.0,10659.11886626506,72.0211,70.9673,10503.1604,-155.9585,-0.014631999999999978,1.0
6,AES,USD,871.0,19717.949246386193,22.6383,21.4072,18645.6712,-1072.278,-0.05438100000000001,1.0
7,AZN.L,GBp,28.0,3025.8893,108.0675,8395.1963,3310.3154,284.4261,0.09399700000000011,71.00999999999999
8,BAX,USD,85.0,6547.406086206896,77.0283,73.9306,6284.101,-263.3051,-0.040215,1.0
9,BMY,USD,186.0,9651.517509890109,51.8899,54.7387,10181.3982,529.8807,0.05490100000000009,1.0
10,BSX,USD,188.0,7449.762320000001,39.6264,42.78,8042.64,592.8777,0.07958299999999996,1.0
11,CAH,USD,155.0,8379.981616336634,54.0644,51.2362,7941.611,-438.3706,-0.052312000000000025,1.0
12,CHD,USD,109.0,8994.171306015036,82.5153,79.6194,8678.5146,-315.6567,-0.03509499999999999,1.0
13,CI,USD,52.0,11573.3406,222.5642,217.3994,11304.7688,-268.5718,-0.02320599999999995,1.0
14,CL,USD,173.0,12248.313977702703,70.7995,72.7665,12588.6045,340.2905,0.02778299999999989,1.0
15,CMS,USD,218.0,11638.324689497718,53.3868,51.5467,11237.1806,-401.1441,-0.034467000000000025,1.0
16,CNA.L,GBp,13072.0,10132.674063393346,0.7751,52.0981,9590.5698,-542.1043,-0.05344800000000005,71.00999999999999
17,CNC,USD,121.0,7989.34138,66.0276,72.62,8787.02,797.6786,0.0998429999999999,1.0
18,CNP,USD,843.0,17173.7294,20.3722,22.6257,19073.4651,1899.7357,0.11061600000000005,1.0
19,COO,USD,129.0,12541.836,97.2235,95.3435,12299.3115,-242.5245,-0.01933700000000005,1.0
20,COST,USD,36.0,12591.4354,349.7621,359.9758,12959.1288,367.6934,0.02920199999999995,1.0
21,CTEC.L,GBp,2145.0,6986.052900000001,3.2569,240.751,7272.3686,286.3157,0.04098399999999991,71.00999999999999
22,CVS,USD,161.0,10376.868999999999,64.4526,72.4291,11661.0851,1284.2161,0.12375800000000003,1.0
23,DGE.L,GBp,271.0,11901.627512931036,43.9174,3481.5916,13287.0205,1385.393,0.11640500000000009,71.00999999999999
24,DGX,USD,72.0,8460.800336144579,117.5111,115.5846,8322.0912,-138.7091,-0.01639400000000002,1.0
25,DHR,USD,46.0,9183.45422972973,199.6403,212.0088,9752.4048,568.9506,0.061954000000000065,1.0
26,DTE,USD,219.0,21394.0756,97.6898,97.9503,21451.1157,57.0401,0.002666999999999975,1.0
27,DUK,USD,210.0,16850.7801,80.2418,84.6551,17777.571,926.7909,0.05499999999999994,1.0
28,ED,USD,218.0,13926.7841,63.8843,64.5447,14070.7446,143.9605,0.01033700000000004,1.0
29,EL,USD,58.0,15947.1876,274.9515,278.407,16147.606,200.4184,0.012567999999999913,1.0
30,ETR,USD,374.0,15870.523,42.4346,45.2017,16905.4358,1034.9128,0.06520900000000007,1.0
31,EW,USD,88.0,7713.265579999999,87.6507,100.14,8812.32,1099.0544,0.1424890000000001,1.0
32,EXC,USD,652.0,17376.63035473833,26.6513,27.8851,18181.0852,804.4548,0.04629400000000006,1.0
33,FE,USD,512.0,14855.180623157894,29.014,31.4334,16093.9008,1238.7202,0.0833870000000001,1.0
34,GILD,USD,117.0,6444.903152631578,55.0846,56.4673,6606.6741,161.7709,0.02510100000000004,1.0
35,GIS,USD,190.0,9630.898272727274,50.6889,50.7472,9641.968,11.0697,0.0011499999999999844,1.0
36,HCA,USD,72.0,13162.74958405797,182.816,198.6656,14303.9232,1141.1736,0.08669700000000002,1.0
37,HRL,USD,141.0,5895.1491,41.8096,40.7236,5742.0276,-153.1215,-0.02597499999999997,1.0
38,HSY,USD,119.0,17178.465500000002,144.3569,153.8325,18306.0675,1127.602,0.06563999999999992,1.0
39,ILMN,USD,8.0,2995.522133333333,374.4403,433.2782,3466.2256,470.7035,0.15713599999999994,1.0
40,IMB.L,GBp,328.0,7145.5431,21.7852,1595.1935,7368.3068,222.7637,0.031174999999999953,71.00999999999999
41,IQV,USD,53.0,12349.527199999999,233.0099,244.23,12944.19,594.6628,0.04815299999999989,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,290.4733,10457.0388,1173.3076,0.1263829999999999,1.0
43,JNJ,USD,66.0,9409.164570588235,142.5631,143.679,9482.814,73.6494,0.007827000000000028,1.0
44,KHC,USD,613.0,19802.8415079646,32.3048,33.3075,20417.4975,614.656,0.03103900000000004,1.0
45,KO,USD,299.0,13666.6554,45.7079,47.4578,14189.8822,523.2268,0.038283999999999985,1.0
46,KR,USD,374.0,12355.840210401891,33.037,33.9332,12691.0168,335.1766,0.0271269999999999,1.0
47,LLY,USD,40.0,7129.261158333333,178.2315,210.949,8437.96,1308.6988,0.18356700000000004,1.0
48,LNT,USD,287.0,14173.5052,49.385,49.31,14151.97,-21.5352,-0.001519000000000048,1.0
49,MCK,USD,56.0,10453.1771,186.6639,186.5164,10444.9184,-8.2587,-0.0007899999999999574,1.0
50,MDLZ,USD,302.0,15965.2407,52.865,55.1369,16651.3438,686.1031,0.0429759999999999,1.0
51,MDT,USD,123.0,12818.704036666666,104.2171,107.3156,13199.8188,381.1148,0.029730999999999952,1.0
52,MKS.L,GBp,5197.0,11059.286808357252,2.128,154.8137,11330.3309,271.0441,0.024515000000000065,71.00999999999999
53,MNST,USD,287.0,13440.784748695653,46.832,45.76,13133.12,-307.6647,-0.022889999999999966,1.0
54,MO,USD,535.0,18554.387192996743,34.6811,32.6682,17477.487,-1076.9002,-0.05803999999999998,1.0
55,NG.L,GBp,402.0,5181.2214,12.8886,929.4545,5261.8041,80.5827,0.015554000000000068,71.00999999999999
56,PEG,USD,350.0,18044.108,51.5546,52.2765,18296.775,252.667,0.014002999999999988,1.0
57,PEP,USD,80.0,9824.813530864198,122.8102,126.8801,10150.408,325.5945,0.03313999999999995,1.0
58,PFE,USD,381.0,11031.761464687499,28.9548,30.9178,11779.6818,747.9203,0.06779500000000005,1.0
59,PG,USD,88.0,10580.998,120.2386,117.7907,10365.5816,-215.4164,-0.020359000000000016,1.0
60,PM,USD,304.0,21468.101800000004,70.6188,78.7988,23954.8352,2486.7334,0.11583300000000007,1.0
61,PPL,USD,502.0,12029.546109395971,23.9632,24.1784,12137.5568,108.0107,0.008979999999999988,1.0
62,SAN.PA,EUR,56.0,4680.019113461539,83.5718,75.8216,5149.1749,469.1558,0.10024600000000006,0.8246
63,SBRY.L,GBp,3075.0,10383.4659,3.3767,256.1613,11092.7475,709.2816,0.06831999999999994,71.00999999999999
64,SJM,USD,165.0,18225.44007518797,110.4572,113.9161,18796.1565,570.7164,0.031314000000000064,1.0
65,SN.L,GBp,188.0,4022.3038,21.3952,1547.4006,4096.7654,74.4616,0.01851399999999992,71.00999999999999
66,SO,USD,323.0,16980.3753,52.5708,52.7964,17053.2372,72.8619,0.004291000000000045,1.0
67,SRE,USD,272.0,15605.5122,57.3732,60.2792,16395.9424,790.4302,0.050651,1.0
68,STZ,USD,76.0,16817.150299999998,221.2783,215.5113,16378.8588,-438.2915,-0.02606200000000003,1.0
69,SYK,USD,41.0,9697.3897,236.5217,243.4849,9982.8809,285.4912,0.02943999999999991,1.0
70,SYY,USD,233.0,16220.732828205128,69.6169,67.8766,15815.2478,-405.485,-0.024997999999999965,1.0
71,TAP,USD,378.0,17587.910718960244,46.5289,49.7858,18819.0324,1231.1217,0.06999700000000009,1.0
72,TSN,USD,294.0,18935.877285185186,64.4077,64.4184,18939.0096,3.1323,0.0001660000000001105,1.0
73,UNH,USD,32.0,10982.136965625,343.1918,364.6264,11668.0448,685.9078,0.062456999999999985,1.0
74,UU.L,GBp,525.0,6929.383099999999,13.1988,1034.207,7646.2283,716.8452,0.1034520000000001,71.00999999999999
75,WEC,USD,111.0,8889.1066,80.082,78.2955,8690.8005,-198.3061,-0.022307999999999995,1.0
76,WMT,USD,296.0,12983.8251,43.8643,42.9718,12719.6528,-264.1723,-0.020347000000000004,1.0
77,XEL,USD,212.0,12597.1398,59.4205,58.2052,12339.5024,-257.6374,-0.020453000000000054,1.0
78,XRAY,USD,215.0,13178.5003,61.2954,58.7799,12637.6785,-540.8218,-0.04103900000000005,1.0
79,ZBH,USD,77.0,11744.124399999999,152.5211,147.1037,11326.9849,-417.1395,-0.03551899999999997,1.0
80,ZTS,USD,55.0,8346.346399999999,151.7518,175.0421,9627.3155,1280.9691,0.15347599999999995,1.0
