,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,159.5702,26807.7936,1533.2459,0.06066400000000005,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2462.4878,17534.4462,3113.8464,0.215932,77.10000000000001
2,AEP,USD,314.0,25432.279221818186,80.9945,86.4276,27138.2664,1705.9872,0.06708000000000003,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,315.6778,30936.4244,4877.1872,0.18715799999999994,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12095.4434,22276.9515,962.2557,0.04514499999999999,77.10000000000001
5,BSX,USD,368.0,22087.95189543156,60.0216,78.14,28755.52,6667.5681,0.30186500000000005,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,100.1895,21440.553,990.4291,0.04843200000000003,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,328.3977,28898.9976,1092.9821,0.0393079999999999,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,92.9963,30316.7938,4587.9506,0.17832000000000003,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,58.1169,20922.084,1095.7296,0.05526600000000004,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,137.7178,11883.7422,-39.1367,-0.003279000000000032,77.10000000000001
11,CNP,USD,840.0,23504.078263276835,27.981,27.3463,22970.892,-533.1863,-0.02268300000000001,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,842.8774,32872.2186,6414.5064,0.2424440000000001,1.0
13,CPB,USD,428.0,17786.1027,41.5563,42.3789,18138.1692,352.0665,0.019795000000000007,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,249.4976,19211.3152,985.1605,0.05405199999999999,1.0
15,DTE,USD,180.0,18597.6391,103.3202,108.2175,19479.15,881.5109,0.04739899999999997,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,100.0478,30214.4356,2520.7058,0.09102100000000002,1.0
17,EIX,USD,395.0,25827.6374,65.3864,67.3777,26614.1915,786.5541,0.03045399999999998,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,51.4819,28366.5269,1910.5511,0.07221600000000006,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,87.73,10878.52,57.6752,0.005330000000000057,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,314.8698,23300.3652,587.0461,0.025846000000000036,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2042.9121,21621.4821,1715.8288,0.08619700000000008,77.10000000000001
22,INCY,USD,287.0,16955.6787,59.079,64.0,18368.0,1412.3213,0.0832949999999999,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,438.01,24966.57,4592.226,0.22539299999999995,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,132.8891,21793.8124,1951.0555,0.09832599999999991,1.0
25,KO,USD,362.0,20735.710573393375,57.281,61.1161,22124.0282,1388.3176,0.0669519999999999,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,51.6719,24234.1211,3072.6009,0.14519799999999994,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,930.2289,29767.3248,10215.7737,0.5225040000000001,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,309.26,31202.7696,8000.3554,0.34480599999999995,77.10000000000001
29,MO,USD,827.0,31680.178091408932,38.3073,42.4056,35069.4312,3389.2531,0.10698500000000011,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.262,24361.972,1204.941,0.052032999999999996,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,68.3491,22350.1557,1623.5089,0.07833000000000001,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,28.5434,23862.2824,1163.043,0.05123699999999998,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,74.4231,37434.8193,11112.7308,0.422183,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,70.6123,34458.8024,4081.9642,0.1343780000000001,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,159.6021,27611.1633,1077.3583,0.040602999999999945,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,99.3425,28908.6675,3082.7756,0.119367,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,26.7715,24951.038,1612.8514,0.06910700000000003,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,88.0422,9118.0737,418.347,0.04808699999999999,0.9173
39,SO,USD,405.0,28255.412698837208,69.7665,76.6072,31025.916,2770.5033,0.09805100000000011,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,72.3948,20415.3336,1004.4316,0.05174600000000007,1.0
41,STZ,USD,73.0,17327.83415,237.3676,238.3642,17400.5866,72.7524,0.004199000000000064,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,327.9892,21647.2872,1546.5987,0.07694299999999998,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,318.7467,19236.4254,3557.3447,0.22687400000000002,77.10000000000001
44,TSN,USD,417.0,21626.23318315537,51.8615,55.719,23234.823,1608.5898,0.07438100000000003,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4712.4185,17908.4127,1232.4533,0.07390699999999994,77.10000000000001
46,VRTX,USD,64.0,26537.40181276596,414.6469,488.98,31294.72,4757.3182,0.17926799999999998,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.8353,30287.532,5059.533,0.20055099999999992,1.0
