,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,131.7822,8038.7142,191.2545,0.02437099999999992,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,161.8302,16183.02,1357.7223,0.09158099999999991,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2245.4468,19307.4403,2615.9523,0.15672200000000003,79.2
3,ABT,USD,111.0,11248.76192704918,101.3402,107.4809,11930.3799,681.618,0.060594999999999954,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,275.2725,13763.625,1781.5112,0.14868100000000006,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,65.02,14239.38,3559.2861,0.33326199999999995,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,99.3559,16195.0117,2976.727,0.2251970000000001,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,97.3069,25591.7147,1106.8322,0.04520499999999994,1.0
8,CI,USD,39.0,11619.6292,297.9392,318.5782,12424.5498,804.9206,0.06927299999999992,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,79.9865,25035.7745,2696.3749,0.12070000000000003,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,141.6646,18274.7334,1281.8575,0.07543499999999992,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,52.4442,13792.8246,-519.2578,-0.036282000000000036,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,76.5,12240.0,381.9738,0.03221199999999991,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,25.8882,13617.1932,-719.2674,-0.05017000000000005,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,716.2922,27219.1036,7081.0239,0.35162399999999994,1.0
15,CPB,USD,358.0,14523.1747,40.5675,38.9717,13951.8686,-571.3061,-0.039336999999999955,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,234.4717,8810.4518,309.1526,0.03637200000000007,79.2
17,CVS,USD,150.0,11083.1571,73.8877,69.1687,10375.305,-707.8521,-0.06386700000000001,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,242.7683,8011.3539,722.5006,0.09912399999999999,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,96.5361,16507.6731,-523.2765,-0.030725000000000002,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,85.1827,18740.194,-38.1384,-0.002031000000000005,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,82.1475,19058.22,-733.3342,-0.037053,1.0
22,EIX,USD,375.0,22335.8006,59.5621,57.6893,21633.4875,-702.3131,-0.031443,1.0
23,ETR,USD,467.0,22002.31599089069,47.1142,45.7382,21359.7394,-642.5766,-0.029205999999999954,1.0
24,EW,USD,66.0,5687.6219,86.1761,85.8,5662.8,-24.8219,-0.0043640000000000345,1.0
