,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,135.3768,9340.9992,606.0569,0.06938299999999997,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2388.3479,25023.0845,4679.5676,0.23002600000000006,79.22
2,ABT,USD,90.0,9015.8558,100.1762,103.3203,9298.827,282.9712,0.031385999999999914,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,257.9728,19089.9872,1356.4588,0.07649100000000009,1.0
4,ATO,USD,180.0,19617.9804,108.9888,109.3252,19678.536,60.5556,0.003087000000000062,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,56.18,19943.9,2631.4191,0.15199399999999996,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,98.8211,23914.7062,4290.0136,0.21860199999999996,1.0
7,CHD,USD,244.0,22615.6266,92.687,88.953,21704.532,-911.0946,-0.040286000000000044,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,71.9718,22383.2298,409.4674,0.01863400000000004,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.5068,9842.5168,-122.7926,-0.012322000000000055,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.9513,19232.955,186.4575,0.009789000000000048,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,143.8367,23037.1125,1383.155,0.06390600000000002,79.22
12,CNC,USD,236.0,17488.5511,74.104,75.51,17820.36,331.8089,0.018972999999999907,1.0
13,CNP,USD,629.0,17143.7903,27.2556,28.0306,17631.2474,487.4571,0.028434999999999988,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,609.1584,28021.2864,3643.611,0.14946499999999996,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,242.0676,10450.2801,680.6419,0.06967600000000007,79.22
16,DHR,USD,36.0,7895.5489,219.3208,226.1246,8140.4856,244.9367,0.031022000000000105,1.0
17,DTE,USD,186.0,18524.8926,99.5962,103.1861,19192.6146,667.722,0.036045000000000105,1.0
18,DUK,USD,234.0,19969.9008,85.3415,90.3865,21150.441,1180.5402,0.05911500000000003,1.0
19,DVA,USD,193.0,20592.4419,106.6966,107.18,20685.74,93.2981,0.004531000000000063,1.0
20,ED,USD,280.0,23886.3585,85.3084,85.1491,23841.748,-44.6105,-0.001866999999999952,1.0
21,EIX,USD,354.0,21048.663,59.4595,62.0011,21948.3894,899.7264,0.04274500000000003,1.0
22,ETR,USD,494.0,23274.3985,47.1142,47.9398,23682.2612,407.8627,0.017522999999999955,1.0
23,FE,USD,638.0,21624.602,33.8944,34.4981,22009.7878,385.1858,0.01781100000000002,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,76.0008,18392.1936,270.4814,0.014925999999999995,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1460.4985,10158.2261,-37.7131,-0.0036969999999999503,79.22
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,319.2418,15317.3199,160.8031,0.010610999999999926,79.22
27,HUM,USD,34.0,16214.2673,476.8902,454.2093,15443.1162,-771.1511,-0.04756000000000005,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1794.468,12730.2577,-646.2222,-0.04831200000000002,79.22
29,IQV,USD,50.0,10824.3135,216.4863,230.55,11527.5,703.1865,0.0649630000000001,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,326.18,16635.18,715.4362,0.04493999999999998,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,146.7596,11740.768,-162.3232,-0.01363700000000001,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.7585,18279.243,565.3022,0.03191300000000008,1.0
33,KO,USD,311.0,17068.684,54.8832,55.2684,17188.4724,119.7884,0.0070190000000001085,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,564.7877,17508.4187,3536.5226,0.25311700000000004,1.0
35,LW,USD,250.0,24327.6784,97.3107,99.0257,24756.425,428.7466,0.017624000000000084,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,65.7628,22951.2172,-191.9313,-0.008292999999999995,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,265.2482,27308.31,6127.3253,0.28927499999999995,79.22
38,MNST,USD,322.0,17782.5047,55.2252,55.56,17890.32,107.8153,0.006062000000000012,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.7674,19504.5114,-200.3272,-0.010167000000000037,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1078.3942,15994.8647,519.7945,0.033587000000000033,79.22
41,NRG,USD,731.0,31737.002788873902,43.4159,46.3325,33869.0575,2132.0547,0.06717799999999996,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,58.6333,29023.4835,31.9224,0.0011010000000000186,1.0
43,PG,USD,149.0,21319.820442058823,143.086,136.5435,20344.9815,-974.8389,-0.04572399999999999,1.0
44,PM,USD,255.0,21329.5928,83.6455,85.1265,21707.2575,377.6647,0.017706,1.0
45,PPL,USD,882.0,21416.8633,24.2822,25.1126,22149.3132,732.4499,0.03419799999999995,1.0
